DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               CavityPressure            CavityTemp                DasTemp                   EtalonTemp                WarmBoxTemp               MPVPosition               OutletValve               solenoid_valves           CO_sync                   CO2_sync                  CO2_dry_sync              CH4_sync                  CH4_dry_sync              H2O_sync                  
2022-03-01                09:40:00.000              59.40277778               1425.666667               60.40277778               1646127600.000            0                         963                       1.4000029440E+02          4.4999382019E+01          3.8687500000E+01          4.4722648621E+01          4.4998649597E+01          1.0000000000E+00          3.2852476098E+04          0.0000000000E+00          1.1047127414E-01          4.1621172817E+02          4.1633210176E+02          1.9339096241E+00          1.9342070824E+00          1.8477073835E-02          
2022-03-01                09:40:05.000              59.40283565               1425.668056               60.40283565               1646127605.000            0                         963                       1.3999694824E+02          4.4999123367E+01          3.8687500000E+01          4.4722547251E+01          4.4998686304E+01          1.0000000000E+00          3.2853886910E+04          0.0000000000E+00          1.2069446218E-01          4.1594708115E+02          4.1606622792E+02          1.9339289041E+00          1.9345848538E+00          1.8510903115E-02          
2022-03-01                09:40:10.000              59.40289352               1425.669444               60.40289352               1646127610.000            0                         963                       1.3999709304E+02          4.4999171597E+01          3.8687500000E+01          4.4722587585E+01          4.4998634658E+01          1.0000000000E+00          3.2852288243E+04          0.0000000000E+00          1.1992348204E-01          4.1585499497E+02          4.1597564666E+02          1.9338175008E+00          1.9344361506E+00          1.9229248711E-02          
2022-03-01                09:40:15.000              59.40295139               1425.670833               60.40295139               1646127615.000            0                         963                       1.4000655861E+02          4.4999320984E+01          3.8687500000E+01          4.4722587585E+01          4.4998649597E+01          1.0000000000E+00          3.2856544389E+04          0.0000000000E+00          1.1484693925E-01          4.1595922309E+02          4.1608120663E+02          1.9340425804E+00          1.9344925446E+00          1.8855502163E-02          
2022-03-01                09:40:20.000              59.40300926               1425.672222               60.40300926               1646127620.000            0                         963                       1.4000271244E+02          4.4999107361E+01          3.8687500000E+01          4.4722740173E+01          4.4998649597E+01          1.0000000000E+00          3.2859245083E+04          0.0000000000E+00          1.1373231023E-01          4.1573082773E+02          4.1585045403E+02          1.9339958930E+00          1.9345090494E+00          1.8279169561E-02          
2022-03-01                09:40:25.000              59.40306713               1425.673611               60.40306713               1646127625.000            0                         963                       1.4000055390E+02          4.4998985291E+01          3.8687500000E+01          4.4722587585E+01          4.4998710632E+01          1.0000000000E+00          3.2853308047E+04          0.0000000000E+00          1.1666664246E-01          4.1577254670E+02          4.1589338823E+02          1.9338578145E+00          1.9344871717E+00          1.8512209113E-02          
2022-03-01                09:40:30.000              59.40312500               1425.675000               60.40312500               1646127630.000            0                         963                       1.4000178528E+02          4.4999351501E+01          3.8625000000E+01          4.4722801208E+01          4.4998619080E+01          1.0000000000E+00          3.2854187500E+04          0.0000000000E+00          1.2673909449E-01          4.1538209102E+02          4.1555670516E+02          1.9340083794E+00          1.9346455390E+00          1.8936471712E-02          
2022-03-01                09:40:35.000              59.40318287               1425.676389               60.40318287               1646127635.000            0                         963                       1.3999894714E+02          4.4999504089E+01          3.8687500000E+01          4.4722648621E+01          4.4998710632E+01          1.0000000000E+00          3.2853203125E+04          0.0000000000E+00          1.1747601282E-01          4.1530135351E+02          4.1540852428E+02          1.9340379322E+00          1.9344964200E+00          1.8242100637E-02          
2022-03-01                09:40:40.000              59.40324074               1425.677778               60.40324074               1646127640.000            0                         963                       1.3999978638E+02          4.4999504089E+01          3.8625000000E+01          4.4722648621E+01          4.4998710632E+01          1.0000000000E+00          3.2851562500E+04          0.0000000000E+00          1.0752887755E-01          4.1541305753E+02          4.1553194223E+02          1.9339345695E+00          1.9343561624E+00          1.8550542208E-02          
2022-03-01                09:40:45.000              59.40329861               1425.679167               60.40329861               1646127645.000            0                         963                       1.3999784851E+02          4.4999534607E+01          3.8625000000E+01          4.4722648621E+01          4.4998771667E+01          1.0000000000E+00          3.2853855469E+04          0.0000000000E+00          1.1762185935E-01          4.1531989849E+02          4.1544226351E+02          1.9339749796E+00          1.9345349645E+00          1.8841006198E-02          
2022-03-01                09:40:50.000              59.40335648               1425.680556               60.40335648               1646127650.000            0                         963                       1.3999687707E+02          4.4999500445E+01          3.8687500000E+01          4.4722648621E+01          4.4998686264E+01          1.0000000000E+00          3.2851235949E+04          0.0000000000E+00          1.1240912272E-01          4.1607119825E+02          4.1614723611E+02          1.9341070483E+00          1.9345702837E+00          1.8233245180E-02          
2022-03-01                09:40:55.000              59.40341435               1425.681944               60.40341435               1646127655.000            0                         963                       1.4000109863E+02          4.4999473572E+01          3.8687500000E+01          4.4722648621E+01          4.4998619080E+01          1.0000000000E+00          3.2853429688E+04          0.0000000000E+00          1.1257472983E-01          4.1607505638E+02          4.1619470460E+02          1.9342348439E+00          1.9346344656E+00          1.8681164832E-02          
2022-03-01                09:41:00.000              59.40347222               1425.683333               60.40347222               1646127660.000            0                         963                       1.4000296021E+02          4.4999412537E+01          3.8625000000E+01          4.4722587585E+01          4.4998619080E+01          1.0000000000E+00          3.2854121094E+04          0.0000000000E+00          1.0767972069E-01          4.1582012204E+02          4.1594087656E+02          1.9342863929E+00          1.9348652086E+00          1.8463769728E-02          
2022-03-01                09:41:05.000              59.40353009               1425.684722               60.40353009               1646127665.000            0                         963                       1.4000407410E+02          4.4999198914E+01          3.8625000000E+01          4.4722648621E+01          4.4998619080E+01          1.0000000000E+00          3.2855632812E+04          0.0000000000E+00          1.0318921920E-01          4.1604534350E+02          4.1616818800E+02          1.9340223468E+00          1.9346064264E+00          1.8741050233E-02          
2022-03-01                09:41:10.000              59.40358796               1425.686111               60.40358796               1646127670.000            0                         963                       1.3999528503E+02          4.4999076843E+01          3.8625000000E+01          4.4722526550E+01          4.4998558044E+01          1.0000000000E+00          3.2848472656E+04          0.0000000000E+00          1.1770037321E-01          4.1606164299E+02          4.1625101665E+02          1.9341109849E+00          1.9345770508E+00          1.8322368222E-02          
2022-03-01                09:41:15.000              59.40364583               1425.687500               60.40364583               1646127675.000            0                         963                       1.4000137329E+02          4.4999076843E+01          3.8625000000E+01          4.4722526550E+01          4.4998558044E+01          1.0000000000E+00          3.2849136719E+04          0.0000000000E+00          1.1534081536E-01          4.1584419240E+02          4.1596371370E+02          1.9341581844E+00          1.9345414233E+00          1.8611269369E-02          
2022-03-01                09:41:20.000              59.40370370               1425.688889               60.40370370               1646127680.000            0                         963                       1.4000098830E+02          4.4999210865E+01          3.8625000000E+01          4.4722525910E+01          4.4998478443E+01          1.0000000000E+00          3.2852140516E+04          0.0000000000E+00          1.3124420624E-01          4.1580627647E+02          4.1592622268E+02          1.9341538062E+00          1.9345989393E+00          1.8290082800E-02          
2022-03-01                09:41:25.000              59.40376157               1425.690278               60.40376157               1646127685.000            0                         963                       1.3999728394E+02          4.4999351501E+01          3.8625000000E+01          4.4722526550E+01          4.4998558044E+01          1.0000000000E+00          3.2853128906E+04          0.0000000000E+00          1.3331475476E-01          4.1584868165E+02          4.1597221167E+02          1.9341075617E+00          1.9345673996E+00          1.8863078776E-02          
2022-03-01                09:41:30.000              59.40381944               1425.691667               60.40381944               1646127690.000            0                         963                       1.4000170920E+02          4.4999351501E+01          3.8654720280E+01          4.4722526550E+01          4.4998558044E+01          1.0000000000E+00          3.2855223148E+04          0.0000000000E+00          1.2936919287E-01          4.1569235677E+02          4.1581137596E+02          1.9343608508E+00          1.9347591423E+00          1.8635901309E-02          
2022-03-01                09:41:35.000              59.40387731               1425.693056               60.40387731               1646127695.000            0                         963                       1.3999801977E+02          4.4999259949E+01          3.8687500000E+01          4.4722496033E+01          4.4998649597E+01          1.0000000000E+00          3.2854033326E+04          0.0000000000E+00          1.2557767406E-01          4.1591500113E+02          4.1603652627E+02          1.9342253874E+00          1.9346390130E+00          1.8793822106E-02          
2022-03-01                09:41:40.000              59.40393519               1425.694444               60.40393519               1646127700.000            0                         963                       1.3999959100E+02          4.4999595642E+01          3.8673951049E+01          4.4722600817E+01          4.4998534143E+01          1.0000000000E+00          3.2853718258E+04          0.0000000000E+00          1.2139709139E-01          4.1584981927E+02          4.1597354131E+02          1.9345168290E+00          1.9347167898E+00          1.9290252445E-02          
2022-03-01                09:41:45.000              59.40399306               1425.695833               60.40399306               1646127705.000            0                         963                       1.3999929810E+02          4.4999473572E+01          3.8625000000E+01          4.4722496033E+01          4.4998344421E+01          1.0000000000E+00          3.2849421875E+04          0.0000000000E+00          1.2651629732E-01          4.1608287867E+02          4.1617228422E+02          1.9344938997E+00          1.9349460283E+00          1.8512592844E-02          
2022-03-01                09:41:50.000              59.40405093               1425.697222               60.40405093               1646127710.000            0                         963                       1.4000040110E+02          4.4999473572E+01          3.8625000000E+01          4.4722496033E+01          4.4998344421E+01          1.0000000000E+00          3.2854800699E+04          0.0000000000E+00          1.2271913155E-01          4.1617648644E+02          4.1629547766E+02          1.9344655020E+00          1.9350483958E+00          1.8386816930E-02          
2022-03-01                09:41:55.000              59.40410880               1425.698611               60.40410880               1646127715.000            0                         963                       1.4000239371E+02          4.4999237968E+01          3.8687500000E+01          4.4722463381E+01          4.4998252869E+01          1.0000000000E+00          3.2847342084E+04          0.0000000000E+00          1.2277910291E-01          4.1605066317E+02          4.1617017718E+02          1.9345079909E+00          1.9349194238E+00          1.8025521812E-02          
2022-03-01                09:42:00.000              59.40416667               1425.700000               60.40416667               1646127720.000            0                         963                       1.3999998474E+02          4.4999076843E+01          3.8625000000E+01          4.4722404480E+01          4.4998619080E+01          1.0000000000E+00          3.2847628906E+04          0.0000000000E+00          1.2337927138E-01          4.1600553490E+02          4.1613986782E+02          1.9346245220E+00          1.9350257902E+00          1.8921453651E-02          
2022-03-01                09:42:05.000              59.40422454               1425.701389               60.40422454               1646127725.000            0                         963                       1.4000476074E+02          4.4999076843E+01          3.8625000000E+01          4.4722404480E+01          4.4998619080E+01          1.0000000000E+00          3.2851925781E+04          0.0000000000E+00          1.2191567975E-01          4.1620980271E+02          4.1632873407E+02          1.9347997926E+00          1.9352136019E+00          1.8258024145E-02          
2022-03-01                09:42:10.000              59.40428241               1425.702778               60.40428241               1646127730.000            0                         963                       1.4000066434E+02          4.4999382019E+01          3.8687500000E+01          4.4722434998E+01          4.4998527527E+01          1.0000000000E+00          3.2848128360E+04          0.0000000000E+00          1.2730584352E-01          4.1614492205E+02          4.1626430532E+02          1.9346623428E+00          1.9351768204E+00          1.8264430326E-02          
2022-03-01                09:42:15.000              59.40434028               1425.704167               60.40434028               1646127735.000            0                         963                       1.3999708648E+02          4.4999414814E+01          3.8625000000E+01          4.4722501954E+01          4.4998403179E+01          1.0000000000E+00          3.2846821420E+04          0.0000000000E+00          1.2795098653E-01          4.1563928379E+02          4.1577381505E+02          1.9346332400E+00          1.9353036231E+00          1.8395188242E-02          
2022-03-01                09:42:20.000              59.40439815               1425.705556               60.40439815               1646127740.000            0                         963                       1.4000214690E+02          4.4999382019E+01          3.8625000000E+01          4.4722526550E+01          4.4998435974E+01          1.0000000000E+00          3.2848364620E+04          0.0000000000E+00          1.2070213528E-01          4.1602177087E+02          4.1613998016E+02          1.9346322435E+00          1.9350815077E+00          1.8137955251E-02          
2022-03-01                09:42:25.000              59.40445602               1425.706944               60.40445602               1646127745.000            0                         963                       1.3999801262E+02          4.4999320984E+01          3.8625000000E+01          4.4722496033E+01          4.4998344421E+01          1.0000000000E+00          3.2848124672E+04          0.0000000000E+00          1.1167990949E-01          4.1597299233E+02          4.1609250265E+02          1.9345033354E+00          1.9350667893E+00          1.8848707652E-02          
2022-03-01                09:42:30.000              59.40451389               1425.708333               60.40451389               1646127750.000            0                         963                       1.4000051197E+02          4.4999284491E+01          3.8625000000E+01          4.4722471491E+01          4.4998457315E+01          1.0000000000E+00          3.2847501776E+04          0.0000000000E+00          1.2201863953E-01          4.1593390270E+02          4.1604981858E+02          1.9345762829E+00          1.9351612591E+00          1.8003322473E-02          
2022-03-01                09:42:35.000              59.40457176               1425.709722               60.40457176               1646127755.000            0                         963                       1.4000019836E+02          4.4999229431E+01          3.8625000000E+01          4.4722526550E+01          4.4998466492E+01          1.0000000000E+00          3.2848113281E+04          0.0000000000E+00          1.1772936434E-01          4.1588511630E+02          4.1602484116E+02          1.9344177913E+00          1.9349233512E+00          1.8670888846E-02          
2022-03-01                09:42:40.000              59.40462963               1425.711111               60.40462963               1646127760.000            0                         963                       1.3999938389E+02          4.4999229431E+01          3.8625000000E+01          4.4722434998E+01          4.4998435974E+01          1.0000000000E+00          3.2849768247E+04          0.0000000000E+00          1.1122715264E-01          4.1580742984E+02          4.1592754203E+02          1.9342154002E+00          1.9346790073E+00          1.8435451969E-02          
2022-03-01                09:42:45.000              59.40468750               1425.712500               60.40468750               1646127765.000            0                         963                       1.3999853516E+02          4.4999595642E+01          3.8625000000E+01          4.4722496033E+01          4.4998435974E+01          1.0000000000E+00          3.2846855469E+04          0.0000000000E+00          1.1767716367E-01          4.1543388903E+02          4.1555306189E+02          1.9342979852E+00          1.9347677913E+00          1.8488674329E-02          
2022-03-01                09:42:50.000              59.40474537               1425.713889               60.40474537               1646127770.000            0                         963                       1.4000329499E+02          4.4999467423E+01          3.8686100746E+01          4.4722408579E+01          4.4998346471E+01          1.0000000000E+00          3.2849626195E+04          0.0000000000E+00          1.0023594664E-01          4.1568271423E+02          4.1578446496E+02          1.9340155051E+00          1.9346929418E+00          1.7720024677E-02          
2022-03-01                09:42:55.000              59.40480324               1425.715278               60.40480324               1646127775.000            0                         963                       1.4000656128E+02          4.4999198914E+01          3.8625000000E+01          4.4722587585E+01          4.4998435974E+01          1.0000000000E+00          3.2852769531E+04          0.0000000000E+00          1.1877410937E-01          4.1548507224E+02          4.1560347459E+02          1.9338662387E+00          1.9344371174E+00          1.8805527350E-02          
2022-03-01                09:43:00.000              59.40486111               1425.716667               60.40486111               1646127780.000            0                         963                       1.4000060939E+02          4.4999409335E+01          3.8625000000E+01          4.4722353048E+01          4.4998366829E+01          1.0000000000E+00          3.2850510899E+04          0.0000000000E+00          1.2654591388E-01          4.1556234871E+02          4.1568303532E+02          1.9337534567E+00          1.9342871810E+00          1.7994642400E-02          
2022-03-01                09:43:05.000              59.40491898               1425.718056               60.40491898               1646127785.000            0                         963                       1.4000296021E+02          4.4998985291E+01          3.8625000000E+01          4.4722648621E+01          4.4998435974E+01          1.0000000000E+00          3.2853539062E+04          0.0000000000E+00          1.3039856766E-01          4.1582206367E+02          4.1591748058E+02          1.9338599409E+00          1.9342129387E+00          1.8477013420E-02          
2022-03-01                09:43:10.000              59.40497685               1425.719444               60.40497685               1646127790.000            0                         963                       1.3999659729E+02          4.4998985291E+01          3.8625000000E+01          4.4722648621E+01          4.4998435974E+01          1.0000000000E+00          3.2852750000E+04          0.0000000000E+00          1.2086749944E-01          4.1592314866E+02          4.1604341531E+02          1.9338164182E+00          1.9342793147E+00          1.8408210599E-02          
2022-03-01                09:43:15.000              59.40503472               1425.720833               60.40503472               1646127795.000            0                         963                       1.3999917955E+02          4.4999107361E+01          3.8625000000E+01          4.4722404480E+01          4.4998344421E+01          1.0000000000E+00          3.2852932392E+04          0.0000000000E+00          1.2900421976E-01          4.1608752287E+02          4.1620586354E+02          1.9336477465E+00          1.9340662781E+00          1.8230226195E-02          
