AE33-S10-01394|268111|10/18/2023 11:19:00 PM|10/18/2023 11:20:00 PM|11|8/1/2022 5:49:14 AM|942162|739188|827429|925173|746840|831885|945812|741678|799045|910702|784458|821843|927055|834985|885637|792178|895947|951348|858350|905405|954478|24|45|24|27|67|27|-1|-44|-1|16|16|16|-6|-28|-6|27|2|27|9|23|9|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|100|101325.0|21.1|3667|1181|4848|30.0|39.0|31.0|0|10|10|0|4|182|68|1|30200|11
AE33-S10-01394|268112|10/18/2023 11:20:00 PM|10/18/2023 11:21:00 PM|11|8/1/2022 5:49:14 AM|942157|739174|827430|925165|746828|831884|945829|741676|799046|910762|784507|821898|927082|834998|885649|792214|895977|951377|858370|905421|954499|11|-17|12|8|-25|8|24|61|25|5|-4|5|20|73|20|24|93|24|12|9|12|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268113|10/18/2023 11:21:00 PM|10/18/2023 11:22:00 PM|11|8/1/2022 5:49:14 AM|942265|739237|827510|925234|746877|831939|945932|741752|799133|910901|784612|822011|927187|835087|885757|792352|896135|951553|858531|905587|954677|25|47|25|10|28|10|8|0|8|25|63|25|10|-40|10|-4|-67|-4|9|7|9|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|5|101325.0|21.1|3667|1183|4850|30.0|39.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268114|10/18/2023 11:22:00 PM|10/18/2023 11:23:00 PM|11|8/1/2022 5:49:14 AM|942189|739163|827444|925151|746797|831853|945805|741643|799016|910756|784478|821878|927057|834964|885633|792138|895884|951288|858282|905307|954392|16|-2|16|19|45|19|15|45|15|16|11|16|11|-1|11|20|52|20|41|57|41|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268115|10/18/2023 11:23:00 PM|10/18/2023 11:24:00 PM|11|8/1/2022 5:49:14 AM|942224|739175|827465|925199|746819|831899|945873|741697|799087|910889|784591|821998|927105|835007|885679|792277|896030|951445|858457|905496|954592|18|31|18|24|-11|24|-1|-62|-1|3|0|3|0|-1|0|25|65|25|-11|-38|-11|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1183|4850|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268116|10/18/2023 11:24:00 PM|10/18/2023 11:25:00 PM|11|8/1/2022 5:49:14 AM|942273|739196|827508|925221|746840|831923|945908|741704|799101|910993|784665|822089|927207|835086|885767|792365|896124|951552|858535|905574|954676|20|0|20|-5|-17|-5|33|71|33|27|14|27|23|50|23|12|-9|12|10|19|10|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1184|4851|30.0|38.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268117|10/18/2023 11:25:00 PM|10/18/2023 11:26:00 PM|11|8/1/2022 5:49:14 AM|942213|739136|827437|925147|746759|831845|945833|741639|799035|910871|784565|821992|927116|834994|885676|792223|895958|951374|858355|905374|954460|15|58|15|30|46|31|10|12|10|-9|-66|-9|18|21|18|12|49|12|24|112|24|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|25.4|101325.0|21.1|3667|1181|4848|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|11
AE33-S10-01394|268118|10/18/2023 11:26:00 PM|10/18/2023 11:27:00 PM|11|8/1/2022 5:49:14 AM|942301|739175|827507|925233|746820|831924|945891|741683|799089|911063|784708|822149|927203|835068|885755|792316|896047|951475|858547|905563|954659|34|23|34|12|-7|12|2|-23|2|38|82|38|8|22|8|36|70|36|32|102|32|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1183|4850|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268119|10/18/2023 11:27:00 PM|10/18/2023 11:28:00 PM|11|8/1/2022 5:49:14 AM|942239|739115|827449|925166|746758|831863|945838|741626|799043|910934|784602|822041|927100|834973|885658|792211|895933|951346|858384|905408|954501|13|11|13|11|3|11|25|6|25|-9|-43|-9|4|-7|4|-11|19|-11|-40|-163|-40|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1182|4849|30.0|39.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268120|10/18/2023 11:28:00 PM|10/18/2023 11:29:00 PM|11|8/1/2022 5:49:14 AM|942291|739136|827487|925176|746761|831862|945849|741628|799051|910984|784624|822070|927129|834991|885685|792309|896031|951468|858436|905452|954554|23|24|23|7|40|7|11|6|11|36|82|36|15|4|15|29|-28|29|26|34|26|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268121|10/18/2023 11:29:00 PM|10/18/2023 11:30:00 PM|11|8/1/2022 5:49:14 AM|942322|739142|827513|925233|746787|831910|945918|741679|799104|911092|784720|822179|927245|835102|885801|792351|896074|951510|858549|905571|954683|21|4|21|29|13|29|5|24|5|-5|-58|-5|-12|-27|-12|10|55|10|0|-24|0|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|100|101325.0|21.1|3667|1183|4850|30.0|39.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268122|10/18/2023 11:30:00 PM|10/18/2023 11:31:00 PM|11|8/1/2022 5:49:14 AM|942223|739058|827429|925111|746696|831810|945786|741564|798985|910958|784603|822054|927050|834923|885618|792175|895872|951305|858274|905277|954379|7|-9|7|-11|-39|-11|18|34|18|3|21|3|6|-17|6|7|-42|7|9|-13|9|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268123|10/18/2023 11:31:00 PM|10/18/2023 11:32:00 PM|11|8/1/2022 5:49:14 AM|942290|739091|827472|925158|746718|831835|945877|741626|799054|911034|784657|822118|927168|835010|885716|792217|895922|951353|858350|905351|954460|22|50|22|23|69|23|15|36|15|20|23|20|35|78|35|-6|16|-6|15|25|15|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|54.1|101325.0|21.1|3667|1182|4849|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268124|10/18/2023 11:32:00 PM|10/18/2023 11:33:00 PM|11|8/1/2022 5:49:14 AM|942276|739062|827467|925145|746695|831818|945805|741560|798991|911056|784670|822142|927089|834943|885652|792176|895857|951298|858342|905346|954454|21|-23|21|18|21|18|15|10|15|10|-21|10|-7|-60|-7|42|37|42|-8|-20|-8|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1185|4852|30.0|38.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268125|10/18/2023 11:33:00 PM|10/18/2023 11:34:00 PM|11|8/1/2022 5:49:14 AM|942265|739041|827439|925146|746680|831817|945792|741536|798978|911009|784621|822080|927076|834922|885633|792168|895853|951282|858276|905265|954375|14|58|14|23|8|23|22|9|22|15|99|15|17|35|17|-11|42|-11|27|39|27|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1183|4850|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|11
AE33-S10-01394|268126|10/18/2023 11:34:00 PM|10/18/2023 11:35:00 PM|11|8/1/2022 5:49:14 AM|942322|739058|827481|925188|746705|831850|945880|741595|799042|911157|784739|822225|927185|835015|885733|792295|895982|951434|858368|905357|954472|32|25|32|13|19|13|16|47|16|16|-58|16|9|22|9|33|3|33|12|37|12|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|6|101325.0|21.1|3667|1188|4855|30.0|42.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268127|10/18/2023 11:35:00 PM|10/18/2023 11:36:00 PM|11|8/1/2022 5:49:14 AM|942304|739037|827471|925114|746637|831792|945820|741550|798997|911137|784712|822197|927132|834953|885673|792168|895841|951283|858271|905245|954366|8|-18|8|12|-34|12|-3|-26|-3|17|50|17|26|49|26|-6|-10|-6|23|-13|23|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1183|4850|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|11
AE33-S10-01394|268128|10/18/2023 11:36:00 PM|10/18/2023 11:37:00 PM|11|8/1/2022 5:49:14 AM|942292|738998|827450|925077|746596|831743|945769|741500|798953|911077|784655|822135|927119|834936|885671|792172|895843|951284|858272|905239|954359|34|33|34|16|63|16|16|4|16|9|40|9|10|-55|10|6|25|6|17|57|17|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268129|10/18/2023 11:37:00 PM|10/18/2023 11:38:00 PM|11|8/1/2022 5:49:14 AM|942342|739022|827484|925161|746660|831830|945856|741553|799024|911232|784778|822279|927179|834977|885718|792285|895952|951419|858439|905406|954538|17|31|17|5|-46|5|24|11|24|18|-21|18|23|54|23|42|5|42|22|47|22|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1183|4850|30.0|38.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268130|10/18/2023 11:38:00 PM|10/18/2023 11:39:00 PM|11|8/1/2022 5:49:14 AM|942223|738915|827372|925028|746545|831715|945719|741449|798911|911055|784621|822129|927021|834833|885569|792071|895722|951169|858209|905173|954288|16|24|16|11|-18|11|-5|-13|-5|8|-49|8|3|-10|3|-27|-46|-27|-23|-40|-23|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268131|10/18/2023 11:39:00 PM|10/18/2023 11:40:00 PM|11|8/1/2022 5:49:14 AM|942347|738988|827482|925150|746620|831813|945820|741503|798986|911241|784780|822296|927165|834959|885705|792270|895928|951394|858381|905346|954483|28|-4|28|34|47|34|40|47|40|2|4|2|7|8|7|43|91|43|20|-26|20|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|66.1|101325.0|21.1|3667|1183|4850|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268132|10/18/2023 11:40:00 PM|10/18/2023 11:41:00 PM|11|8/1/2022 5:49:14 AM|942322|738942|827452|925100|746567|831758|945767|741450|798948|911173|784701|822231|927093|834892|885635|792137|895776|951228|858253|905202|954336|30|25|30|18|40|18|18|-31|18|35|18|35|4|6|4|4|41|4|22|33|21|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1184|4851|30.0|39.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268133|10/18/2023 11:41:00 PM|10/18/2023 11:42:00 PM|11|8/1/2022 5:49:14 AM|942359|738944|827465|925131|746580|831788|945833|741492|798994|911243|784765|822291|927110|834895|885648|792180|895809|951279|858321|905269|954397|31|62|31|17|-8|17|16|45|16|-6|16|-6|22|17|22|35|4|35|11|103|11|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|51.8|101325.0|21.1|3667|1182|4849|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268134|10/18/2023 11:42:00 PM|10/18/2023 11:43:00 PM|11|8/1/2022 5:49:14 AM|942400|738968|827498|925140|746588|831790|945829|741494|798984|911323|784814|822352|927173|834939|885705|792239|895874|951346|858341|905280|954424|9|9|9|-1|24|-1|-8|30|-8|34|56|34|23|17|23|4|25|4|24|-33|24|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1189|4856|30.0|39.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268135|10/18/2023 11:43:00 PM|10/18/2023 11:44:00 PM|11|8/1/2022 5:49:14 AM|942326|738894|827436|925035|746502|831709|945749|741417|798920|911208|784726|822264|927046|834828|885593|792137|895753|951220|858192|905127|954265|18|-9|18|2|-53|2|23|-16|23|-19|-80|-19|-6|-49|-6|13|23|13|-10|-47|-10|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1182|4849|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268136|10/18/2023 11:44:00 PM|10/18/2023 11:45:00 PM|11|8/1/2022 5:49:14 AM|942329|738894|827442|925065|746505|831718|945772|741426|798933|911274|784772|822303|927081|834852|885622|792161|895777|951244|858274|905212|954355|3|-11|3|30|72|30|14|30|14|19|104|19|14|23|14|7|32|7|4|8|4|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|100|101325.0|21.1|3667|1182|4849|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268137|10/18/2023 11:45:00 PM|10/18/2023 11:46:00 PM|11|8/1/2022 5:49:14 AM|942366|738909|827465|925090|746509|831734|945801|741449|798957|911310|784796|822342|927148|834912|885683|792186|895802|951277|858272|905200|954356|16|30|16|23|26|23|0|2|0|12|-33|12|1|16|1|7|-19|7|24|-23|24|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1185|4852|30.0|38.0|31.0|0|10|10|0|4|182|68|1|30200|11
AE33-S10-01394|268138|10/18/2023 11:46:00 PM|10/18/2023 11:47:00 PM|11|8/1/2022 5:49:14 AM|942311|738860|827416|925035|746464|831698|945739|741393|798905|911252|784741|822295|927060|834826|885590|792148|895754|951242|858182|905107|954256|7|2|7|1|-54|1|12|-2|12|9|-27|9|12|47|12|11|-69|11|-5|-1|-5|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268139|10/18/2023 11:47:00 PM|10/18/2023 11:48:00 PM|11|8/1/2022 5:49:14 AM|942374|738893|827466|925083|746498|831730|945786|741426|798952|911365|784831|822397|927126|834894|885662|792203|895820|951304|858262|905192|954347|19|17|19|7|44|7|6|-33|6|13|0|13|-15|-47|-15|-9|26|-9|-1|-14|-1|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1184|4851|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
