2024-08-29T00:54:00, 1144,"29-aug-24","00:50",   470,   488,   484,   500,   502,   512,   508,  3.8, 0.0212,  .6831, 0.0212, 2.6698,  .60, 77.464, 0.0212,  .5651, 0.0212, 1.9538,  .60, 56.905, 0.0212,  .9571, 0.0212, 1.8845,  .60, 49.822, 0.0212,  .7984, 0.0212,  .8993,  .60, 44.732, 0.0212,  .6406, 0.0212, 1.2880,  .60, 39.966, 0.0212,  .5863, 0.0212,  .6962,  .60, 28.859, 0.0212, 1.0960, 0.0212, 1.5170,  .60, 26.907
2024-08-29T00:59:00, 1144,"29-aug-24","00:55",   472,   474,   477,   495,   515,   479,   513,  3.8, 0.0212,  .6802, 0.0212, 2.6698,  .60, 77.900, 0.0212,  .5632, 0.0212, 1.9538,  .60, 57.250, 0.0212,  .9542, 0.0212, 1.8845,  .60, 50.136, 0.0212,  .7962, 0.0212,  .8993,  .60, 45.019, 0.0212,  .6390, 0.0212, 1.2880,  .60, 40.233, 0.0212,  .5852, 0.0212,  .6962,  .60, 29.045, 0.0212, 1.0940, 0.0212, 1.5170,  .60, 27.092
2024-08-29T01:04:00, 1144,"29-aug-24","01:00",   463,   501,   500,   518,   515,   535,   532,  3.8, 0.0212,  .6774, 0.0212, 2.6698,  .60, 78.328, 0.0212,  .5612, 0.0212, 1.9538,  .60, 57.615, 0.0212,  .9511, 0.0212, 1.8845,  .60, 50.465, 0.0212,  .7939, 0.0212,  .8993,  .60, 45.320, 0.0212,  .6373, 0.0212, 1.2880,  .60, 40.501, 0.0212,  .5841, 0.0212,  .6962,  .60, 29.253, 0.0212, 1.0920, 0.0212, 1.5171,  .60, 27.284
2024-08-29T01:09:00, 1144,"29-aug-24","01:05",   509,   528,   512,   543,   554,   555,   572,  3.8, 0.0212,  .6743, 0.0212, 2.6698,  .60, 78.799, 0.0212,  .5592, 0.0212, 1.9539,  .60, 57.999, 0.0212,  .9480, 0.0212, 1.8845,  .60, 50.801, 0.0212,  .7915, 0.0212,  .8994,  .60, 45.635, 0.0212,  .6356, 0.0212, 1.2880,  .60, 40.788, 0.0212,  .5829, 0.0212,  .6962,  .60, 29.468, 0.0212, 1.0899, 0.0212, 1.5171,  .60, 27.490
2024-08-29T01:14:00, 1144,"29-aug-24","01:10",   534,   533,   555,   582,   591,   574,   593,  3.8, 0.0212,  .6711, 0.0212, 2.6698,  .60, 79.292, 0.0212,  .5571, 0.0212, 1.9538,  .60, 58.386, 0.0212,  .9446, 0.0212, 1.8845,  .60, 51.166, 0.0212,  .7890, 0.0212,  .8995,  .60, 45.972, 0.0212,  .6337, 0.0212, 1.2880,  .60, 41.095, 0.0212,  .5816, 0.0212,  .6962,  .60, 29.691, 0.0212, 1.0876, 0.0212, 1.5172,  .60, 27.704
2024-08-29T01:19:00, 1144,"29-aug-24","01:15",   656,   639,   606,   625,   631,   623,   629,  3.8, 0.0212,  .6672, 0.0212, 2.6698,  .60, 79.899, 0.0212,  .5546, 0.0212, 1.9538,  .60, 58.851, 0.0212,  .9409, 0.0212, 1.8845,  .60, 51.564, 0.0212,  .7863, 0.0212,  .8996,  .60, 46.334, 0.0212,  .6317, 0.0212, 1.2881,  .60, 41.423, 0.0212,  .5803, 0.0212,  .6963,  .60, 29.933, 0.0212, 1.0853, 0.0212, 1.5173,  .60, 27.930
2024-08-29T01:24:00, 1144,"29-aug-24","01:20",   535,   579,   590,   617,   619,   642,   635,  3.8, 0.0212,  .6640, 0.0212, 2.6698,  .60, 80.391, 0.0212,  .5524, 0.0212, 1.9538,  .60, 59.270, 0.0212,  .9374, 0.0212, 1.8844,  .60, 51.950, 0.0212,  .7836, 0.0212,  .8996,  .60, 46.691, 0.0212,  .6298, 0.0212, 1.2881,  .60, 41.742, 0.0212,  .5789, 0.0212,  .6963,  .60, 30.181, 0.0212, 1.0829, 0.0212, 1.5173,  .60, 28.158
2024-08-29T01:29:00, 1144,"29-aug-24","01:25",   585,   601,   622,   652,   664,   658,   673,  3.8, 0.0212,  .6606, 0.0212, 2.6698,  .60, 80.932, 0.0212,  .5500, 0.0212, 1.9537,  .60, 59.707, 0.0212,  .9336, 0.0212, 1.8844,  .60, 52.359, 0.0212,  .7808, 0.0212,  .8996,  .60, 47.069, 0.0212,  .6277, 0.0212, 1.2881,  .60, 42.087, 0.0212,  .5775, 0.0212,  .6963,  .60, 30.437, 0.0212, 1.0803, 0.0212, 1.5174,  .60, 28.400
2024-08-29T01:34:00, 1144,"29-aug-24","01:30",   548,   602,   599,   630,   655,   661,   659,  3.8, 0.0212,  .6573, 0.0212, 2.6697,  .60, 81.439, 0.0212,  .5477, 0.0212, 1.9537,  .60, 60.145, 0.0212,  .9301, 0.0212, 1.8845,  .60, 52.753, 0.0212,  .7780, 0.0212,  .8997,  .60, 47.434, 0.0212,  .6257, 0.0212, 1.2881,  .60, 42.427, 0.0212,  .5761, 0.0212,  .6963,  .60, 30.693, 0.0212, 1.0778, 0.0212, 1.5174,  .60, 28.638
2024-08-29T01:39:01, 1144,"29-aug-24","01:35",   482,   518,   515,   558,   564,   563,   573,  3.8, 0.0212,  .6545, 0.0212, 2.6698,  .60, 81.884, 0.0212,  .5458, 0.0212, 1.9537,  .60, 60.521, 0.0212,  .9270, 0.0212, 1.8844,  .60, 53.092, 0.0212,  .7757, 0.0212,  .8997,  .60, 47.758, 0.0212,  .6239, 0.0212, 1.2881,  .60, 42.720, 0.0212,  .5749, 0.0212,  .6963,  .60, 30.912, 0.0212, 1.0757, 0.0212, 1.5174,  .60, 28.844
2024-08-29T01:44:00, 1144,"29-aug-24","01:40",   515,   545,   566,   583,   603,   611,   636,  3.8, 0.0212,  .6515, 0.0212, 2.6697,  .60, 82.358, 0.0212,  .5437, 0.0212, 1.9537,  .60, 60.916, 0.0212,  .9236, 0.0212, 1.8844,  .60, 53.461, 0.0212,  .7731, 0.0212,  .8997,  .60, 48.094, 0.0212,  .6220, 0.0212, 1.2881,  .60, 43.031, 0.0212,  .5736, 0.0212,  .6963,  .60, 31.148, 0.0212, 1.0733, 0.0212, 1.5175,  .60, 29.072
2024-08-29T01:49:00, 1144,"29-aug-24","01:45",   609,   627,   631,   662,   662,   662,   668,  3.8, 0.0212,  .6479, 0.0212, 2.6697,  .60, 82.920, 0.0212,  .5413, 0.0212, 1.9537,  .60, 61.372, 0.0212,  .9199, 0.0212, 1.8844,  .60, 53.876, 0.0212,  .7703, 0.0212,  .8998,  .60, 48.478, 0.0212,  .6200, 0.0212, 1.2881,  .60, 43.375, 0.0212,  .5722, 0.0212,  .6964,  .60, 31.405, 0.0212, 1.0708, 0.0212, 1.5175,  .60, 29.313
2024-08-29T01:54:00, 1144,"29-aug-24","01:50",   895,   827,   802,   812,   820,   779,   780,  3.8, 0.0212,  .6428, 0.0212, 2.6697,  .60, 83.747, 0.0212,  .5381, 0.0212, 1.9536,  .60, 61.973, 0.0212,  .9151, 0.0212, 1.8843,  .60, 54.403, 0.0212,  .7668, 0.0212,  .8998,  .60, 48.950, 0.0212,  .6174, 0.0212, 1.2882,  .60, 43.801, 0.0212,  .5706, 0.0212,  .6964,  .60, 31.707, 0.0212, 1.0679, 0.0212, 1.5176,  .60, 29.594
2024-08-29T01:59:01, 1144,"29-aug-24","01:55",   598,   594,   601,   609,   611,   595,   621,  3.8, 0.0212,  .6393, 0.0212, 2.6696,  .60, 84.299, 0.0212,  .5359, 0.0212, 1.9536,  .60, 62.405, 0.0212,  .9116, 0.0212, 1.8844,  .60, 54.798, 0.0212,  .7643, 0.0212,  .8999,  .60, 49.303, 0.0212,  .6156, 0.0212, 1.2882,  .60, 44.118, 0.0212,  .5693, 0.0212,  .6964,  .60, 31.938, 0.0212, 1.0656, 0.0212, 1.5176,  .60, 29.817
2024-08-29T02:04:00, 1144,"29-aug-24","02:00",   536,   541,   520,   566,   570,   561,   565,  3.8, 0.0212,  .6363, 0.0212, 2.6697,  .60, 84.792, 0.0212,  .5339, 0.0212, 1.9537,  .60, 62.796, 0.0212,  .9086, 0.0212, 1.8843,  .60, 55.138, 0.0212,  .7618, 0.0212,  .8999,  .60, 49.629, 0.0212,  .6138, 0.0212, 1.2882,  .60, 44.412, 0.0212,  .5681, 0.0212,  .6964,  .60, 32.155, 0.0212, 1.0636, 0.0212, 1.5177,  .60, 30.020
2024-08-29T02:09:00, 1144,"29-aug-24","02:05",   773,   694,   674,   675,   694,   666,   650,  3.8, 0.0212,  .6319, 0.0212, 2.6697,  .60, 85.506, 0.0212,  .5313, 0.0212, 1.9536,  .60, 63.301, 0.0212,  .9047, 0.0212, 1.8844,  .60, 55.582, 0.0212,  .7590, 0.0212,  .9000,  .60, 50.020, 0.0212,  .6117, 0.0212, 1.2883,  .60, 44.773, 0.0212,  .5668, 0.0212,  .6965,  .60, 32.414, 0.0212, 1.0612, 0.0212, 1.5178,  .60, 30.254
2024-08-29T02:14:00, 1144,"29-aug-24","02:10",   703,   671,   631,   641,   639,   602,   644,  3.8, 0.0212,  .6280, 0.0212, 2.6697,  .60, 86.156, 0.0212,  .5288, 0.0212, 1.9536,  .60, 63.790, 0.0212,  .9010, 0.0212, 1.8843,  .60, 55.997, 0.0212,  .7563, 0.0212,  .9001,  .60, 50.392, 0.0212,  .6098, 0.0212, 1.2883,  .60, 45.105, 0.0212,  .5655, 0.0212,  .6965,  .60, 32.647, 0.0212, 1.0588, 0.0212, 1.5179,  .60, 30.486
2024-08-29T02:19:01, 1144,"29-aug-24","02:15",   745,   683,   658,   678,   659,   626,   626,  3.8, 0.0212,  .6238, 0.0212, 2.6697,  .60, 86.844, 0.0212,  .5263, 0.0212, 1.9536,  .60, 64.287, 0.0212,  .8972, 0.0212, 1.8843,  .60, 56.429, 0.0212,  .7536, 0.0212,  .9002,  .60, 50.786, 0.0212,  .6078, 0.0212, 1.2883,  .60, 45.447, 0.0212,  .5642, 0.0212,  .6965,  .60, 32.890, 0.0212, 1.0566, 0.0212, 1.5180,  .60, 30.711
2024-08-29T02:24:00, 1144,"29-aug-24","02:20",   859,   823,   807,   823,   832,   786,   797,  3.8, 0.0212,  .6191, 0.0212, 2.6697,  .60, 87.634, 0.0212,  .5233, 0.0212, 1.9537,  .60, 64.882, 0.0212,  .8926, 0.0212, 1.8844,  .60, 56.956, 0.0212,  .7501, 0.0212,  .9003,  .60, 51.261, 0.0212,  .6053, 0.0212, 1.2884,  .60, 45.877, 0.0212,  .5626, 0.0212,  .6965,  .60, 33.194, 0.0212, 1.0536, 0.0212, 1.5180,  .60, 30.997
2024-08-29T02:29:00, 1144,"29-aug-24","02:25",   702,   659,   648,   660,   660,   674,   670,  3.8, 0.0212,  .6152, 0.0212, 2.6697,  .60, 88.282, 0.0212,  .5210, 0.0212, 1.9537,  .60, 65.361, 0.0212,  .8889, 0.0212, 1.8844,  .60, 57.382, 0.0212,  .7474, 0.0212,  .9003,  .60, 51.644, 0.0212,  .6033, 0.0212, 1.2884,  .60, 46.219, 0.0212,  .5612, 0.0212,  .6966,  .60, 33.456, 0.0212, 1.0512, 0.0212, 1.5181,  .60, 31.238
2024-08-29T02:34:00, 1144,"29-aug-24","02:30",   978,  1054,  1056,  1120,  1152,  1132,  1168,  3.8, 0.0212,  .6099, 0.0212, 2.6697,  .60, 89.185, 0.0212,  .5171, 0.0212, 1.9537,  .60, 66.128, 0.0212,  .8828, 0.0212, 1.8842,  .60, 58.076, 0.0212,  .7427, 0.0212,  .9004,  .60, 52.293, 0.0212,  .5998, 0.0212, 1.2884,  .60, 46.817, 0.0212,  .5588, 0.0212,  .6966,  .60, 33.895, 0.0212, 1.0469, 0.0212, 1.5182,  .60, 31.659
2024-08-29T02:39:01, 1144,"29-aug-24","02:35",   884,   936,   938,   970,   981,   982,   991,  3.8, 0.0212,  .6052, 0.0212, 2.6697,  .59, 89.984, 0.0212,  .5138, 0.0212, 1.9537,  .59, 66.794, 0.0212,  .8777, 0.0212, 1.8842,  .59, 58.679, 0.0212,  .7388, 0.0212,  .9004,  .59, 52.844, 0.0212,  .5970, 0.0212, 1.2884,  .59, 47.315, 0.0212,  .5569, 0.0212,  .6966,  .59, 34.268, 0.0212, 1.0434, 0.0212, 1.5182,  .59, 32.008
2024-08-29T02:44:00, 1144,"29-aug-24","02:40",   633,   652,   643,   671,   680,   658,   688,  3.8, 0.0212,  .6018, 0.0212, 2.6698,  .60, 90.565, 0.0212,  .5115, 0.0212, 1.9537,  .60, 67.266, 0.0212,  .8741, 0.0212, 1.8842,  .60, 59.099, 0.0212,  .7361, 0.0212,  .9005,  .60, 53.231, 0.0212,  .5950, 0.0212, 1.2885,  .60, 47.666, 0.0212,  .5555, 0.0212,  .6966,  .60, 34.522, 0.0212, 1.0409, 0.0212, 1.5182,  .60, 32.254
2024-08-29T02:49:00, 1144,"29-aug-24","02:45",   704,   670,   662,   683,   686,   697,   689,  3.8, 0.0212,  .5980, 0.0212, 2.6697,  .60, 91.216, 0.0212,  .5091, 0.0212, 1.9537,  .60, 67.753, 0.0212,  .8704, 0.0212, 1.8843,  .60, 59.535, 0.0212,  .7333, 0.0212,  .9005,  .60, 53.627, 0.0212,  .5929, 0.0212, 1.2884,  .60, 48.023, 0.0212,  .5541, 0.0212,  .6966,  .60, 34.792, 0.0212, 1.0384, 0.0212, 1.5183,  .60, 32.502
2024-08-29T02:54:00, 1144,"29-aug-24","02:50",   537,   556,   561,   583,   583,   576,   589,  3.8, 0.0212,  .5952, 0.0212, 2.6698,  .60, 91.713, 0.0212,  .5072, 0.0212, 1.9537,  .60, 68.158, 0.0212,  .8672, 0.0212, 1.8842,  .60, 59.903, 0.0212,  .7309, 0.0212,  .9006,  .60, 53.966, 0.0212,  .5912, 0.0212, 1.2885,  .60, 48.325, 0.0212,  .5529, 0.0212,  .6967,  .60, 35.016, 0.0212, 1.0363, 0.0212, 1.5183,  .60, 32.715
2024-08-29T02:59:01, 1144,"29-aug-24","02:55",   648,   623,   611,   633,   640,   646,   646,  3.8, 0.0212,  .5918, 0.0212, 2.6698,  .60, 92.311, 0.0212,  .5050, 0.0212, 1.9537,  .60, 68.611, 0.0212,  .8639, 0.0212, 1.8843,  .60, 60.305, 0.0212,  .7284, 0.0212,  .9007,  .60, 54.333, 0.0212,  .5893, 0.0212, 1.2885,  .60, 48.658, 0.0212,  .5516, 0.0212,  .6967,  .60, 35.267, 0.0212, 1.0340, 0.0212, 1.5184,  .60, 32.947
2024-08-29T03:04:00, 1144,"29-aug-24","03:00",   687,   664,   645,   669,   678,   643,   682,  3.8, 0.0212,  .5882, 0.0212, 2.6698,  .60, 92.943, 0.0212,  .5027, 0.0212, 1.9537,  .60, 69.092, 0.0212,  .8603, 0.0212, 1.8842,  .60, 60.726, 0.0212,  .7257, 0.0212,  .9007,  .60, 54.719, 0.0212,  .5874, 0.0212, 1.2886,  .60, 49.008, 0.0212,  .5503, 0.0212,  .6967,  .60, 35.515, 0.0212, 1.0315, 0.0212, 1.5185,  .60, 33.192
2024-08-29T03:09:00, 1144,"29-aug-24","03:05",   992,   848,   794,   796,   803,   794,   786,  3.8, 0.0212,  .5830, 0.0212, 2.6697,  .60, 93.859, 0.0212,  .4997, 0.0212, 1.9537,  .60, 69.708, 0.0212,  .8560, 0.0212, 1.8843,  .60, 61.248, 0.0212,  .7225, 0.0212,  .9008,  .60, 55.180, 0.0212,  .5850, 0.0212, 1.2886,  .60, 49.425, 0.0212,  .5487, 0.0212,  .6968,  .60, 35.823, 0.0212, 1.0287, 0.0212, 1.5186,  .60, 33.475
2024-08-29T03:14:00, 1144,"29-aug-24","03:10",   442,   435,   468,   480,   479,   472,   492,  3.8, 0.0212,  .5807, 0.0212, 2.6698,  .60, 94.268, 0.0212,  .4982, 0.0212, 1.9537,  .60, 70.025, 0.0212,  .8534, 0.0212, 1.8843,  .60, 61.556, 0.0212,  .7206, 0.0212,  .9009,  .60, 55.459, 0.0212,  .5836, 0.0212, 1.2886,  .60, 49.674, 0.0212,  .5478, 0.0212,  .6968,  .60, 36.007, 0.0212, 1.0270, 0.0212, 1.5187,  .60, 33.652
2024-08-29T03:19:01, 1144,"29-aug-24","03:15",   460,   498,   493,   537,   540,   570,   582,  3.8, 0.0212,  .5784, 0.0212, 2.6698,  .60, 94.693, 0.0212,  .4964, 0.0212, 1.9536,  .60, 70.387, 0.0212,  .8507, 0.0212, 1.8843,  .60, 61.880, 0.0212,  .7185, 0.0212,  .9010,  .60, 55.771, 0.0212,  .5821, 0.0212, 1.2887,  .60, 49.954, 0.0212,  .5467, 0.0212,  .6969,  .60, 36.228, 0.0212, 1.0250, 0.0212, 1.5188,  .60, 33.862
2024-08-29T03:24:00, 1144,"29-aug-24","03:20",   650,   735,   742,   773,   807,   817,   825,  3.8, 0.0212,  .5750, 0.0212, 2.6698,  .60, 95.290, 0.0212,  .4939, 0.0212, 1.9537,  .60, 70.919, 0.0212,  .8467, 0.0212, 1.8843,  .60, 62.364, 0.0212,  .7155, 0.0212,  .9011,  .60, 56.217, 0.0212,  .5798, 0.0212, 1.2887,  .60, 50.371, 0.0212,  .5450, 0.0212,  .6969,  .60, 36.543, 0.0212, 1.0221, 0.0212, 1.5188,  .60, 34.158
2024-08-29T03:29:00, 1144,"29-aug-24","03:25",   843,   937,   972,  1029,  1048,  1067,  1097,  3.8, 0.0212,  .5707, 0.0212, 2.6697,  .60, 96.069, 0.0212,  .4907, 0.0212, 1.9537,  .60, 71.600, 0.0212,  .8415, 0.0212, 1.8843,  .60, 63.003, 0.0212,  .7115, 0.0212,  .9012,  .60, 56.814, 0.0212,  .5768, 0.0212, 1.2888,  .60, 50.915, 0.0212,  .5429, 0.0212,  .6969,  .60, 36.958, 0.0212, 1.0182, 0.0212, 1.5190,  .60, 34.553
2024-08-29T03:34:00, 1144,"29-aug-24","03:30",  1278,  1456,  1460,  1564,  1604,  1621,  1657,  3.8, 0.0212,  .5643, 0.0212, 2.6697,  .60, 97.250, 0.0212,  .4858, 0.0212, 1.9537,  .60, 72.659, 0.0212,  .8336, 0.0212, 1.8842,  .60, 63.963, 0.0212,  .7053, 0.0212,  .9012,  .60, 57.721, 0.0212,  .5722, 0.0212, 1.2888,  .60, 51.747, 0.0212,  .5396, 0.0212,  .6969,  .60, 37.587, 0.0212, 1.0123, 0.0212, 1.5190,  .60, 35.149
2024-08-29T03:39:01, 1144,"29-aug-24","03:35",   848,   962,   969,  1031,  1057,  1075,  1090,  3.8, 0.0212,  .5605, 0.0212, 2.6696,  .53, 97.947, 0.0212,  .4829, 0.0212, 1.9537,  .53, 73.282, 0.0212,  .8290, 0.0212, 1.8842,  .53, 64.530, 0.0212,  .7017, 0.0212,  .9013,  .53, 58.253, 0.0212,  .5695, 0.0212, 1.2888,  .53, 52.235, 0.0212,  .5377, 0.0212,  .6970,  .53, 37.958, 0.0212, 1.0089, 0.0212, 1.5191,  .53, 35.499
2024-08-29T03:44:00, 1144,"29-aug-24","03:40",  1008,  1108,  1140,  1180,  1222,  1244,  1262,  3.8, 0.0212,  .5555, 0.0212, 2.6696,  .60, 98.873, 0.0212,  .4792, 0.0212, 1.9536,  .60, 74.084, 0.0212,  .8230, 0.0212, 1.8842,  .60, 65.275, 0.0212,  .6972, 0.0212,  .9014,  .60, 58.934, 0.0212,  .5661, 0.0212, 1.2889,  .60, 52.867, 0.0212,  .5353, 0.0212,  .6970,  .60, 38.438, 0.0212, 1.0045, 0.0212, 1.5192,  .60, 35.951
2024-08-29T03:49:00, 1144,"29-aug-24","03:45",   956,  1076,  1088,  1168,  1168,  1196,  1236,  3.8, 0.0212,  .5510, 0.0212, 2.6695,  .57, 99.718, 0.0212,  .4758, 0.0212, 1.9536,  .57, 74.832, 0.0212,  .8175, 0.0212, 1.8841,  .57, 65.959, 0.0212,  .6929, 0.0212,  .9015,  .57, 59.581, 0.0212,  .5629, 0.0212, 1.2889,  .57, 53.447, 0.0212,  .5330, 0.0212,  .6970,  .57, 38.882, 0.0212, 1.0004, 0.0212, 1.5193,  .57, 36.376
2024-08-29T03:54:00, 1144,"29-aug-24","03:50",   958,  1048,  1076,  1133,  1167,  1185,  1220,  3.8, 0.0212,  .5464, 0.0212, 2.6695,  .59,100.583, 0.0212,  .4724, 0.0212, 1.9537,  .59, 75.578, 0.0212,  .8120, 0.0212, 1.8841,  .59, 66.650, 0.0212,  .6887, 0.0212,  .9016,  .59, 60.224, 0.0212,  .5597, 0.0212, 1.2890,  .59, 54.039, 0.0212,  .5308, 0.0212,  .6971,  .59, 39.332, 0.0212,  .9963, 0.0212, 1.5194,  .59, 36.806
2024-08-29T03:59:01, 1144,"29-aug-24","03:55",  1044,  1128,  1137,  1190,  1221,  1221,  1240,  3.8, 0.0212,  .5415, 0.0212, 2.6695,  .59,101.527, 0.0212,  .4688, 0.0212, 1.9536,  .59, 76.380, 0.0212,  .8062, 0.0212, 1.8841,  .59, 67.381, 0.0212,  .6842, 0.0212,  .9017,  .59, 60.899, 0.0212,  .5564, 0.0212, 1.2890,  .59, 54.660, 0.0212,  .5284, 0.0212,  .6971,  .59, 39.796, 0.0212,  .9920, 0.0212, 1.5194,  .59, 37.243
2024-08-29T04:04:00, 1144,"29-aug-24","04:00",  1011,  1087,  1087,  1135,  1159,  1156,  1186,  3.8, 0.0212,  .5369, 0.0212, 2.6695,  .57,102.415, 0.0212,  .4654, 0.0212, 1.9536,  .57, 77.132, 0.0212,  .8009, 0.0212, 1.8840,  .57, 68.060, 0.0212,  .6801, 0.0212,  .9017,  .57, 61.525, 0.0212,  .5534, 0.0212, 1.2890,  .57, 55.231, 0.0212,  .5263, 0.0212,  .6971,  .57, 40.222, 0.0212,  .9882, 0.0212, 1.5195,  .57, 37.649
2024-08-29T04:09:00, 1144,"29-aug-24","04:05",   945,  1016,  1008,  1061,  1090,  1095,  1108,  3.8, 0.0212,  .5325, 0.0212, 2.6695,  .59,103.269, 0.0212,  .4622, 0.0212, 1.9536,  .59, 77.855, 0.0212,  .7959, 0.0212, 1.8840,  .59, 68.708, 0.0212,  .6762, 0.0212,  .9017,  .59, 62.127, 0.0212,  .5505, 0.0212, 1.2891,  .59, 55.785, 0.0212,  .5242, 0.0212,  .6971,  .59, 40.638, 0.0212,  .9845, 0.0212, 1.5196,  .59, 38.039
