2024-08-30T03:14:00, 1144,"30-aug-24","03:10",  2238,  2273,  2201,  2274,  2317,  2203,  2262,  3.8, 0.0212, 1.3005, 0.0213, 2.6504,  .57, 20.737, 0.0212,  .9115, 0.0213, 1.9597,  .57, 15.387, 0.0212, 1.4767, 0.0213, 1.8901,  .57, 13.250, 0.0212, 1.1647, 0.0213,  .8879,  .57, 11.861, 0.0212,  .9004, 0.0213, 1.2892,  .57, 10.686, 0.0212,  .7581, 0.0213,  .6983,  .57,  7.568, 0.0212, 1.3880, 0.0213, 1.5168,  .57,  7.100
2024-08-30T03:19:01, 1144,"30-aug-24","03:15",  1667,  1555,  1489,  1504,  1498,  1403,  1420,  3.8, 0.0212, 1.2858, 0.0213, 2.6504,  .45, 21.888, 0.0212,  .9040, 0.0213, 1.9596,  .45, 16.233, 0.0212, 1.4661, 0.0213, 1.8901,  .45, 13.982, 0.0212, 1.1574, 0.0213,  .8880,  .45, 12.513, 0.0212,  .8953, 0.0213, 1.2893,  .45, 11.268, 0.0212,  .7552, 0.0213,  .6983,  .45,  7.975, 0.0212, 1.3828, 0.0213, 1.5169,  .45,  7.483
2024-08-30T03:24:00, 1144,"30-aug-24","03:20",  1810,  1790,  1716,  1772,  1779,  1705,  1711,  3.8, 0.0212, 1.2671, 0.0213, 2.6504,  .53, 23.381, 0.0212,  .8938, 0.0213, 1.9596,  .53, 17.394, 0.0212, 1.4516, 0.0213, 1.8901,  .53, 14.988, 0.0212, 1.1471, 0.0213,  .8881,  .53, 13.430, 0.0212,  .8881, 0.0213, 1.2893,  .53, 12.092, 0.0212,  .7509, 0.0213,  .6983,  .53,  8.566, 0.0212, 1.3754, 0.0213, 1.5170,  .53,  8.032
2024-08-30T03:29:00, 1144,"30-aug-24","03:25",  1842,  1823,  1755,  1797,  1825,  1735,  1776,  3.8, 0.0212, 1.2492, 0.0213, 2.6503,  .51, 24.823, 0.0212,  .8840, 0.0213, 1.9595,  .51, 18.518, 0.0212, 1.4376, 0.0213, 1.8899,  .51, 15.966, 0.0212, 1.1373, 0.0213,  .8882,  .51, 14.314, 0.0212,  .8812, 0.0213, 1.2893,  .51, 12.895, 0.0212,  .7468, 0.0213,  .6984,  .51,  9.137, 0.0212, 1.3682, 0.0213, 1.5171,  .51,  8.575
2024-08-30T03:34:00, 1144,"30-aug-24","03:30",  1984,  1984,  1935,  1985,  2010,  1911,  1929,  3.8, 0.0212, 1.2306, 0.0213, 2.6502,  .50, 26.347, 0.0212,  .8736, 0.0213, 1.9594,  .50, 19.718, 0.0212, 1.4227, 0.0213, 1.8899,  .50, 17.023, 0.0212, 1.1267, 0.0213,  .8882,  .50, 15.271, 0.0212,  .8738, 0.0213, 1.2893,  .50, 13.763, 0.0212,  .7423, 0.0213,  .6984,  .50,  9.754, 0.0212, 1.3605, 0.0213, 1.5171,  .50,  9.152
2024-08-30T03:39:01, 1144,"30-aug-24","03:35",  1690,  1709,  1651,  1699,  1712,  1646,  1686,  3.8, 0.0212, 1.2154, 0.0213, 2.6502,  .48, 27.610, 0.0212,  .8651, 0.0213, 1.9595,  .48, 20.724, 0.0212, 1.4104, 0.0213, 1.8899,  .48, 17.901, 0.0212, 1.1180, 0.0213,  .8883,  .48, 16.069, 0.0212,  .8676, 0.0213, 1.2893,  .48, 14.482, 0.0212,  .7386, 0.0213,  .6984,  .48, 10.271, 0.0212, 1.3540, 0.0213, 1.5173,  .48,  9.644
2024-08-30T03:44:00, 1144,"30-aug-24","03:40",  1632,  1630,  1571,  1623,  1645,  1551,  1597,  3.8, 0.0212, 1.2001, 0.0213, 2.6501,  .51, 28.898, 0.0212,  .8566, 0.0213, 1.9594,  .51, 21.736, 0.0212, 1.3981, 0.0213, 1.8898,  .51, 18.783, 0.0212, 1.1093, 0.0213,  .8884,  .51, 16.873, 0.0212,  .8615, 0.0213, 1.2894,  .51, 15.212, 0.0212,  .7349, 0.0213,  .6984,  .51, 10.785, 0.0212, 1.3475, 0.0213, 1.5173,  .51, 10.135
2024-08-30T03:49:00, 1144,"30-aug-24","03:45",  1584,  1575,  1544,  1591,  1589,  1532,  1536,  3.8, 0.0212, 1.1852, 0.0213, 2.6501,  .52, 30.172, 0.0212,  .8483, 0.0213, 1.9594,  .52, 22.733, 0.0212, 1.3860, 0.0213, 1.8897,  .52, 19.666, 0.0212, 1.1008, 0.0213,  .8885,  .52, 17.676, 0.0212,  .8555, 0.0213, 1.2893,  .52, 15.930, 0.0212,  .7313, 0.0213,  .6985,  .52, 11.303, 0.0212, 1.3412, 0.0213, 1.5174,  .52, 10.616
2024-08-30T03:54:00, 1144,"30-aug-24","03:50",  1698,  1709,  1664,  1720,  1744,  1663,  1696,  3.8, 0.0212, 1.1692, 0.0213, 2.6500,  .52, 31.546, 0.0212,  .8393, 0.0213, 1.9594,  .52, 23.822, 0.0212, 1.3729, 0.0213, 1.8896,  .52, 20.624, 0.0212, 1.0915, 0.0213,  .8886,  .52, 18.550, 0.0212,  .8489, 0.0213, 1.2894,  .52, 16.723, 0.0212,  .7273, 0.0213,  .6985,  .52, 11.868, 0.0212, 1.3342, 0.0213, 1.5174,  .52, 11.152
2024-08-30T03:59:00, 1144,"30-aug-24","03:55",  1820,  1844,  1797,  1848,  1879,  1819,  1847,  3.8, 0.0212, 1.1528, 0.0213, 2.6499,  .51, 32.980, 0.0212,  .8300, 0.0213, 1.9593,  .51, 24.967, 0.0212, 1.3593, 0.0213, 1.8895,  .51, 21.633, 0.0212, 1.0818, 0.0213,  .8886,  .51, 19.465, 0.0212,  .8421, 0.0213, 1.2894,  .51, 17.556, 0.0212,  .7231, 0.0213,  .6985,  .51, 12.471, 0.0212, 1.3268, 0.0213, 1.5175,  .51, 11.719
2024-08-30T04:04:00, 1144,"30-aug-24","04:00",  2044,  2097,  2051,  2135,  2154,  2080,  2122,  3.8, 0.0212, 1.1352, 0.0213, 2.6498,  .50, 34.550, 0.0212,  .8198, 0.0213, 1.9592,  .50, 26.235, 0.0212, 1.3443, 0.0213, 1.8895,  .50, 22.753, 0.0212, 1.0710, 0.0213,  .8887,  .50, 20.494, 0.0212,  .8345, 0.0213, 1.2894,  .50, 18.485, 0.0212,  .7184, 0.0213,  .6985,  .50, 13.143, 0.0212, 1.3186, 0.0213, 1.5176,  .50, 12.355
2024-08-30T04:09:00, 1144,"30-aug-24","04:05",  1614,  1621,  1583,  1623,  1661,  1591,  1613,  3.8, 0.0212, 1.1225, 0.0213, 2.6498,  .46, 35.691, 0.0212,  .8126, 0.0213, 1.9591,  .46, 27.137, 0.0212, 1.3338, 0.0213, 1.8894,  .46, 23.549, 0.0212, 1.0635, 0.0213,  .8887,  .46, 21.215, 0.0212,  .8291, 0.0213, 1.2894,  .46, 19.145, 0.0212,  .7151, 0.0213,  .6985,  .46, 13.615, 0.0212, 1.3129, 0.0213, 1.5176,  .46, 12.799
2024-08-30T04:14:00, 1144,"30-aug-24","04:10",  1612,  1616,  1560,  1602,  1628,  1542,  1587,  3.8, 0.0212, 1.1082, 0.0213, 2.6498,  .52, 36.996, 0.0212,  .8045, 0.0213, 1.9592,  .52, 28.167, 0.0212, 1.3220, 0.0213, 1.8893,  .52, 24.447, 0.0212, 1.0551, 0.0213,  .8887,  .52, 22.028, 0.0212,  .8232, 0.0213, 1.2893,  .52, 19.886, 0.0212,  .7115, 0.0213,  .6985,  .52, 14.140, 0.0212, 1.3065, 0.0213, 1.5176,  .52, 13.300
2024-08-30T04:19:00, 1144,"30-aug-24","04:15",  1612,  1602,  1555,  1612,  1625,  1559,  1563,  3.8, 0.0212, 1.0942, 0.0213, 2.6498,  .52, 38.300, 0.0212,  .7965, 0.0213, 1.9591,  .52, 29.188, 0.0212, 1.3105, 0.0213, 1.8894,  .52, 25.342, 0.0212, 1.0467, 0.0213,  .8888,  .52, 22.847, 0.0212,  .8173, 0.0213, 1.2894,  .52, 20.625, 0.0212,  .7079, 0.0213,  .6985,  .52, 14.670, 0.0212, 1.3002, 0.0213, 1.5177,  .52, 13.793
2024-08-30T04:24:00, 1144,"30-aug-24","04:20",  1756,  1734,  1666,  1706,  1714,  1633,  1660,  3.8, 0.0212, 1.0790, 0.0213, 2.6497,  .52, 39.721, 0.0212,  .7879, 0.0213, 1.9590,  .52, 30.292, 0.0212, 1.2980, 0.0213, 1.8892,  .52, 26.301, 0.0212, 1.0379, 0.0213,  .8888,  .52, 23.714, 0.0212,  .8111, 0.0213, 1.2894,  .52, 21.404, 0.0212,  .7041, 0.0213,  .6986,  .52, 15.225, 0.0212, 1.2936, 0.0213, 1.5178,  .52, 14.316
