2024-08-28T16:14:00, 1144,"28-aug-24","16:10",  4134,  4392,  4407,  4662,  4733,  4674,  4834,  3.8, 0.0212,  .5908, 0.0212, 2.6603,  .29, 91.549, 0.0212,  .4749, 0.0212, 1.9460,  .29, 74.074, 0.0212,  .8136, 0.0212, 1.8927,  .29, 66.136, 0.0212,  .6808, 0.0212,  .8978,  .29, 60.391, 0.0212,  .5548, 0.0212, 1.2829,  .29, 54.639, 0.0212,  .5297, 0.0212,  .7013,  .29, 39.617, 0.0212,  .9884, 0.0212, 1.5144,  .29, 37.455
2024-08-28T16:19:00, 1144,"28-aug-24","16:15",  3472,  3675,  3675,  3779,  3950,  3934,  4027,  3.8, 0.0212,  .5862, 0.0212, 2.6602,  .15, 92.362, 0.0212,  .4718, 0.0212, 1.9460,  .15, 74.752, 0.0212,  .8087, 0.0212, 1.8927,  .15, 66.749, 0.0212,  .6772, 0.0212,  .8979,  .15, 60.947, 0.0212,  .5520, 0.0212, 1.2829,  .15, 55.159, 0.0212,  .5277, 0.0212,  .7013,  .15, 40.004, 0.0212,  .9849, 0.0212, 1.5145,  .15, 37.822
2024-08-28T16:24:00, 1144,"28-aug-24","16:20",  3187,  3383,  3373,  3571,  3604,  3638,  3702,  3.8, 0.0212,  .5795, 0.0212, 2.6602,  .24, 93.548, 0.0212,  .4674, 0.0212, 1.9458,  .24, 75.743, 0.0212,  .8017, 0.0212, 1.8926,  .24, 67.642, 0.0212,  .6717, 0.0212,  .8979,  .24, 61.781, 0.0212,  .5480, 0.0212, 1.2829,  .24, 55.913, 0.0212,  .5249, 0.0212,  .7014,  .24, 40.573, 0.0212,  .9797, 0.0212, 1.5144,  .24, 38.360
2024-08-28T16:29:00, 1144,"28-aug-24","16:25",  2207,  2268,  2251,  2322,  2382,  2302,  2392,  3.8, 0.0212,  .5742, 0.0212, 2.6602,  .28, 94.505, 0.0212,  .4639, 0.0212, 1.9459,  .28, 76.517, 0.0212,  .7963, 0.0212, 1.8926,  .28, 68.336, 0.0212,  .6676, 0.0212,  .8979,  .28, 62.413, 0.0212,  .5450, 0.0212, 1.2829,  .28, 56.493, 0.0212,  .5227, 0.0212,  .7012,  .28, 40.992, 0.0212,  .9758, 0.0212, 1.5143,  .28, 38.764
2024-08-28T16:34:00, 1144,"28-aug-24","16:30",  2437,  2453,  2427,  2530,  2551,  2499,  2569,  3.8, 0.0212,  .5652, 0.0212, 2.6601,  .43, 96.134, 0.0212,  .4582, 0.0212, 1.9458,  .43, 77.808, 0.0212,  .7873, 0.0212, 1.8925,  .43, 69.490, 0.0212,  .6607, 0.0212,  .8977,  .43, 63.475, 0.0212,  .5399, 0.0212, 1.2827,  .43, 57.452, 0.0212,  .5191, 0.0212,  .7012,  .43, 41.694, 0.0212,  .9693, 0.0212, 1.5142,  .43, 39.433
2024-08-28T16:39:00, 1144,"28-aug-24","16:35",  2553,  2558,  2544,  2620,  2641,  2609,  2672,  3.8, 0.0212,  .5566, 0.0212, 2.6600,  .41, 97.735, 0.0212,  .4527, 0.0212, 1.9457,  .41, 79.071, 0.0212,  .7787, 0.0212, 1.8924,  .41, 70.625, 0.0212,  .6541, 0.0212,  .8976,  .41, 64.507, 0.0212,  .5351, 0.0212, 1.2827,  .41, 58.383, 0.0212,  .5157, 0.0212,  .7011,  .41, 42.382, 0.0212,  .9631, 0.0212, 1.5141,  .41, 40.087
2024-08-28T16:44:00, 1144,"28-aug-24","16:40",  2719,  2768,  2731,  2854,  2928,  2817,  2920,  3.8, 0.0212,  .5478, 0.0212, 2.6599,  .39, 99.385, 0.0212,  .4470, 0.0212, 1.9456,  .39, 80.394, 0.0212,  .7698, 0.0212, 1.8923,  .39, 71.804, 0.0212,  .6472, 0.0212,  .8976,  .39, 65.594, 0.0212,  .5300, 0.0212, 1.2826,  .39, 59.381, 0.0212,  .5121, 0.0212,  .7011,  .39, 43.100, 0.0212,  .9565, 0.0212, 1.5140,  .39, 40.777
2024-08-28T16:49:00, 1144,"28-aug-24","16:45",  2856,  2905,  2873,  2999,  3025,  2939,  3061,  3.8, 0.0212,  .5392, 0.0212, 2.6597,  .37,101.015, 0.0212,  .4415, 0.0212, 1.9456,  .37, 81.699, 0.0212,  .7610, 0.0212, 1.8922,  .37, 72.970, 0.0212,  .6405, 0.0212,  .8976,  .37, 66.668, 0.0212,  .5250, 0.0212, 1.2825,  .37, 60.351, 0.0212,  .5086, 0.0212,  .7010,  .37, 43.805, 0.0212,  .9501, 0.0212, 1.5140,  .37, 41.458
2024-08-28T16:54:00, 1144,"28-aug-24","16:50",  2869,  2907,  2899,  3021,  3089,  3138,  3128,  3.8, 0.0212,  .5311, 0.0212, 2.6596,  .36,102.594, 0.0212,  .4362, 0.0212, 1.9455,  .36, 82.959, 0.0212,  .7526, 0.0212, 1.8921,  .36, 74.105, 0.0212,  .6340, 0.0212,  .8975,  .36, 67.712, 0.0212,  .5202, 0.0212, 1.2825,  .36, 61.307, 0.0212,  .5051, 0.0212,  .7011,  .36, 44.531, 0.0212,  .9439, 0.0212, 1.5139,  .36, 42.129
2024-08-28T16:59:00, 1144,"28-aug-24","16:55",  2830,  2912,  2875,  2999,  3086,  3001,  3123,  3.8, 0.0212,  .5236, 0.0212, 2.6595,  .34,104.080, 0.0212,  .4312, 0.0212, 1.9454,  .34, 84.163, 0.0212,  .7448, 0.0212, 1.8920,  .34, 75.179, 0.0212,  .6280, 0.0212,  .8975,  .34, 68.701, 0.0212,  .5157, 0.0212, 1.2824,  .34, 62.218, 0.0212,  .5019, 0.0212,  .7010,  .34, 45.193, 0.0212,  .9379, 0.0212, 1.5138,  .34, 42.769
2024-08-28T17:04:00, 1144,"28-aug-24","17:00",  3925,  4200,  4243,  4454,  4502,  4432,  4506,  3.8, 0.0212,  .5132, 0.0212, 2.6594,  .34,106.160, 0.0212,  .4241, 0.0212, 1.9453,  .34, 85.915, 0.0212,  .7332, 0.0212, 1.8918,  .34, 76.779, 0.0212,  .6190, 0.0212,  .8974,  .34, 70.183, 0.0212,  .5090, 0.0212, 1.2824,  .34, 63.559, 0.0212,  .4971, 0.0212,  .7009,  .34, 46.180, 0.0212,  .9294, 0.0212, 1.5137,  .34, 43.700
2024-08-28T17:09:00, 1144,"28-aug-24","17:05",  3673,  3987,  3969,  4256,  4355,  4227,  4309,  3.8, 0.0212,  .5082, 0.0212, 2.6593,  .18,107.171, 0.0212,  .4206, 0.0212, 1.9453,  .18, 86.779, 0.0212,  .7277, 0.0212, 1.8918,  .18, 77.555, 0.0212,  .6146, 0.0212,  .8974,  .18, 70.918, 0.0212,  .5057, 0.0212, 1.2823,  .18, 64.232, 0.0212,  .4948, 0.0212,  .7009,  .18, 46.669, 0.0212,  .9252, 0.0212, 1.5136,  .18, 44.162
2024-08-28T17:14:00, 1144,"28-aug-24","17:10",  3442,  3438,  3440,  3585,  3608,  3552,  3617,  3.8, 0.0212,  .5029, 0.0212, 2.6592,  .20,108.259, 0.0212,  .4172, 0.0212, 1.9451,  .20, 87.634, 0.0212,  .7222, 0.0212, 1.8917,  .20, 78.329, 0.0212,  .6104, 0.0212,  .8974,  .20, 71.630, 0.0212,  .5026, 0.0212, 1.2822,  .20, 64.873, 0.0212,  .4925, 0.0212,  .7009,  .20, 47.141, 0.0212,  .9211, 0.0212, 1.5136,  .20, 44.608
2024-08-28T17:19:00, 1144,"28-aug-24","17:15",  3119,  2922,  2862,  2938,  2994,  2892,  2986,  3.8, 0.0212,  .4965, 0.0212, 2.6592,  .28,109.595, 0.0212,  .4133, 0.0212, 1.9450,  .28, 88.620, 0.0212,  .7161, 0.0212, 1.8916,  .28, 79.201, 0.0212,  .6056, 0.0212,  .8972,  .28, 72.420, 0.0212,  .4991, 0.0212, 1.2822,  .28, 65.594, 0.0212,  .4900, 0.0212,  .7008,  .28, 47.661, 0.0212,  .9165, 0.0212, 1.5134,  .28, 45.106
2024-08-28T17:24:00, 1144,"28-aug-24","17:20",  3335,  3106,  2989,  3066,  3125,  2950,  3019,  3.8, 0.0212,  .4879, 0.0212, 2.6591,  .36,111.432, 0.0212,  .4080, 0.0212, 1.9450,  .36, 89.967, 0.0212,  .7080, 0.0212, 1.8916,  .36, 80.373, 0.0212,  .5994, 0.0212,  .8971,  .36, 73.480, 0.0212,  .4945, 0.0212, 1.2821,  .36, 66.561, 0.0212,  .4868, 0.0212,  .7007,  .36, 48.344, 0.0212,  .9107, 0.0212, 1.5133,  .36, 45.755
2024-08-28T17:29:00, 1144,"28-aug-24","17:25",  2920,  2816,  2760,  2837,  2830,  2816,  2829,  3.8, 0.0212,  .4810, 0.0212, 2.6591,  .33,112.921, 0.0212,  .4037, 0.0212, 1.9449,  .33, 91.098, 0.0212,  .7011, 0.0212, 1.8915,  .33, 81.374, 0.0212,  .5941, 0.0212,  .8971,  .33, 74.389, 0.0212,  .4907, 0.0212, 1.2820,  .33, 67.372, 0.0212,  .4840, 0.0212,  .7007,  .33, 48.948, 0.0212,  .9056, 0.0212, 1.5132,  .33, 46.317
2024-08-28T17:34:00, 1144,"28-aug-24","17:30",  2519,  2374,  2291,  2365,  2363,  2263,  2301,  3.8, 0.0212,  .4744, 0.0212, 2.6589,  .37,114.347, 0.0212,  .3997, 0.0212, 1.9449,  .37, 92.156, 0.0212,  .6949, 0.0212, 1.8914,  .37, 82.297, 0.0212,  .5893, 0.0212,  .8970,  .37, 75.229, 0.0212,  .4871, 0.0212, 1.2819,  .37, 68.124, 0.0212,  .4814, 0.0212,  .7006,  .37, 49.486, 0.0212,  .9011, 0.0212, 1.5131,  .37, 46.825
2024-08-28T17:39:00, 1144,"28-aug-24","17:35",  2205,  1943,  1859,  1901,  1909,  1811,  1832,  3.8, 0.0212,  .4678, 0.0212, 2.6589,  .43,115.820, 0.0212,  .3958, 0.0212, 1.9448,  .43, 93.178, 0.0212,  .6889, 0.0212, 1.8913,  .43, 83.180, 0.0212,  .5848, 0.0212,  .8970,  .43, 76.026, 0.0212,  .4838, 0.0212, 1.2819,  .43, 68.841, 0.0212,  .4791, 0.0212,  .7006,  .43, 49.994, 0.0212,  .8969, 0.0212, 1.5130,  .43, 47.302
2024-08-28T17:44:00, 1144,"28-aug-24","17:40",  2211,  2185,  2163,  2219,  2293,  2281,  2370,  3.8, 0.0212,  .4605, 0.0212, 2.6591,  .48,117.465, 0.0212,  .3911, 0.0212, 1.9450,  .48, 94.458, 0.0212,  .6814, 0.0212, 1.8916,  .48, 84.325, 0.0212,  .5790, 0.0212,  .8971,  .48, 77.063, 0.0212,  .4794, 0.0212, 1.2821,  .48, 69.800, 0.0212,  .4759, 0.0212,  .7008,  .48, 50.708, 0.0212,  .8911, 0.0212, 1.5134,  .48, 47.990
2024-08-28T17:49:00, 1144,"28-aug-24","17:45",  2536,  2594,  2593,  2725,  2799,  2839,  2857,  3.8, 0.0212,  .4529, 0.0212, 2.6591,  .45,119.210, 0.0212,  .3859, 0.0212, 1.9451,  .45, 95.863, 0.0212,  .6731, 0.0212, 1.8916,  .45, 85.594, 0.0212,  .5726, 0.0212,  .8972,  .45, 78.240, 0.0212,  .4745, 0.0212, 1.2822,  .45, 70.882, 0.0212,  .4723, 0.0212,  .7008,  .45, 51.528, 0.0212,  .8845, 0.0212, 1.5135,  .45, 48.756
2024-08-28T17:54:00, 1144,"28-aug-24","17:50",  2540,  2631,  2598,  2748,  2777,  2737,  2875,  3.8, 0.0212,  .4466, 0.0212, 2.6591,  .38,120.698, 0.0212,  .3815, 0.0212, 1.9451,  .38, 97.077, 0.0212,  .6660, 0.0212, 1.8915,  .38, 86.677, 0.0212,  .5670, 0.0212,  .8972,  .38, 79.250, 0.0212,  .4704, 0.0212, 1.2822,  .38, 71.797, 0.0212,  .4692, 0.0212,  .7008,  .38, 52.202, 0.0212,  .8789, 0.0212, 1.5135,  .38, 49.412
2024-08-28T17:59:00, 1144,"28-aug-24","17:55",  1873,  1859,  1871,  1956,  1997,  1925,  2008,  3.8, 0.0212,  .4419, 0.0212, 2.6591,  .38,121.796, 0.0212,  .3784, 0.0212, 1.9452,  .38, 97.934, 0.0212,  .6610, 0.0212, 1.8915,  .38, 87.457, 0.0212,  .5631, 0.0212,  .8973,  .38, 79.970, 0.0212,  .4675, 0.0212, 1.2822,  .38, 72.454, 0.0212,  .4671, 0.0212,  .7008,  .38, 52.676, 0.0212,  .8750, 0.0212, 1.5136,  .38, 49.871
2024-08-28T18:04:00, 1144,"28-aug-24","18:00",  2007,  2004,  2006,  2075,  2128,  2165,  2168,  3.8, 0.0212,  .4357, 0.0212, 2.6591,  .48,123.289, 0.0212,  .3743, 0.0212, 1.9452,  .48, 99.109, 0.0212,  .6542, 0.0212, 1.8915,  .48, 88.519, 0.0212,  .5579, 0.0212,  .8972,  .48, 80.939, 0.0212,  .4635, 0.0212, 1.2822,  .48, 73.344, 0.0212,  .4641, 0.0212,  .7008,  .48, 53.353, 0.0212,  .8696, 0.0212, 1.5135,  .48, 50.500
2024-08-28T18:09:00, 1144,"28-aug-24","18:05",  1653,  1639,  1628,  1716,  1739,  1712,  1776,  3.8, 0.0212,  .4308, 0.0212, 2.6590,  .46,124.461, 0.0212,  .3711, 0.0212, 1.9452,  .46,100.023, 0.0212,  .6490, 0.0212, 1.8914,  .46, 89.339, 0.0212,  .5538, 0.0212,  .8972,  .46, 81.702, 0.0212,  .4605, 0.0212, 1.2822,  .46, 74.037, 0.0212,  .4618, 0.0212,  .7008,  .46, 53.863, 0.0212,  .8654, 0.0212, 1.5135,  .46, 50.991
2024-08-28T18:14:01, 1144,"28-aug-24","18:10",  1759,  1805,  1792,  1872,  1928,  1901,  1942,  3.8, 0.0212,  .4252, 0.0212, 2.6589,  .51,125.841, 0.0212,  .3672, 0.0212, 1.9450,  .51,101.139, 0.0212,  .6428, 0.0212, 1.8913,  .51, 90.340, 0.0212,  .5489, 0.0212,  .8972,  .51, 82.625, 0.0212,  .4567, 0.0212, 1.2822,  .51, 74.888, 0.0212,  .4591, 0.0212,  .7008,  .51, 54.490, 0.0212,  .8604, 0.0212, 1.5135,  .51, 51.585
2024-08-28T18:37:00, 1144,"28-aug-24","18:35",  3394,  3241,  3190,  3221,  3186,  3187,  3042,  3.8, 0.0212, 1.3882, 0.0212, 2.6683,  .26,  4.891, 0.0212,  .9465, 0.0212, 1.9528,  .26,  3.715, 0.0212, 1.5119, 0.0212, 1.8848,  .26,  3.294, 0.0212, 1.1914, 0.0212,  .8917,  .26,  2.943, 0.0212,  .9180, 0.0212, 1.2834,  .26,  2.608, 0.0212,  .7571, 0.0212,  .6925,  .26,  1.900, 0.0212, 1.3949, 0.0212, 1.5073,  .26,  1.720
2024-08-28T18:44:00, 1144,"28-aug-24","18:40",  3104,  2936,  2858,  2889,  2861,  2776,  2787,  3.8, 0.0212, 1.3677, 0.0212, 2.6685,  .32,  6.409, 0.0212,  .9362, 0.0212, 1.9530,  .32,  4.844, 0.0212, 1.4972, 0.0212, 1.8849,  .32,  4.288, 0.0212, 1.1816, 0.0212,  .8921,  .32,  3.830, 0.0212,  .9112, 0.0212, 1.2837,  .32,  3.394, 0.0212,  .7532, 0.0212,  .6927,  .32,  2.471, 0.0212, 1.3882, 0.0212, 1.5079,  .32,  2.251
2024-08-28T18:49:00, 1144,"28-aug-24","18:45",  2887,  2682,  2586,  2620,  2598,  2520,  2488,  3.8, 0.0212, 1.3466, 0.0212, 2.6688,  .36,  7.998, 0.0212,  .9257, 0.0212, 1.9532,  .36,  6.007, 0.0212, 1.4823, 0.0212, 1.8849,  .36,  5.300, 0.0212, 1.1718, 0.0212,  .8925,  .36,  4.735, 0.0212,  .9043, 0.0212, 1.2840,  .36,  4.198, 0.0212,  .7492, 0.0212,  .6930,  .36,  3.054, 0.0212, 1.3815, 0.0212, 1.5085,  .36,  2.785
2024-08-28T18:54:01, 1144,"28-aug-24","18:50",  3161,  2866,  2750,  2784,  2776,  2676,  2665,  3.8, 0.0212, 1.3215, 0.0212, 2.6689,  .39,  9.916, 0.0212,  .9135, 0.0212, 1.9534,  .39,  7.376, 0.0212, 1.4651, 0.0212, 1.8849,  .39,  6.488, 0.0212, 1.1602, 0.0212,  .8930,  .39,  5.796, 0.0212,  .8962, 0.0212, 1.2843,  .39,  5.144, 0.0212,  .7445, 0.0212,  .6932,  .39,  3.736, 0.0212, 1.3735, 0.0212, 1.5092,  .39,  3.416
2024-08-28T18:59:00, 1144,"28-aug-24","18:55",  3838,  3249,  3104,  3067,  3041,  2869,  2903,  3.8, 0.0212, 1.2936, 0.0212, 2.6691,  .37, 12.088, 0.0212,  .9007, 0.0212, 1.9535,  .37,  8.824, 0.0212, 1.4473, 0.0212, 1.8851,  .37,  7.737, 0.0212, 1.1483, 0.0212,  .8933,  .37,  6.886, 0.0212,  .8879, 0.0212, 1.2846,  .37,  6.112, 0.0212,  .7398, 0.0212,  .6934,  .37,  4.418, 0.0212, 1.3654, 0.0212, 1.5097,  .37,  4.057
