Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
30/11/2023 00:10:00,60,0,9.208670e-01,1.106682e+00,1.168093e+00,1.906579e-01,1.736417e-01,2.228537e-01,3.310000e+01,1.002650e+03,2.974000e+01,2.624002e+01,1.004150e+03,5.212000e+01,5.994954e+00,9.531245e-03,5.000000e-03,5.000000e-03,3.033398e+02,1.496456e+06,1.891955e+06,1.393835e+06,1.447632e+04,1.944811e+04,1.922083e+04,1.086993e+04,1.372150e+04,1.279311e+04,2.417725e+01,1.750649e+03,1.818604e+01,4.973145e+00,2.015194e+01,1.016212e-02,1.073405e-02,1.373976e-02,7.576163e-03,7.523270e-03,9.071285e-03,7.000000e+01,1.700000e+01,4.913973e+01,0.000000e+00,
30/11/2023 00:11:00,60,0,9.142523e-01,1.104553e+00,1.155809e+00,1.624916e-01,1.608620e-01,2.113724e-01,3.298000e+01,1.002590e+03,2.983000e+01,2.620999e+01,1.004070e+03,5.206000e+01,6.010056e+00,8.614640e-03,5.000000e-03,5.000000e-03,3.266741e+02,1.498413e+06,1.889799e+06,1.390888e+06,1.427425e+04,1.927096e+04,1.938962e+04,1.092335e+04,1.384340e+04,1.293170e+04,2.408203e+01,1.859817e+03,1.841309e+01,5.148926e+00,2.032327e+01,9.984938e-03,1.063169e-02,1.387438e-02,7.586058e-03,7.585571e-03,9.174145e-03,7.000000e+01,2.200000e+01,4.933863e+01,0.000000e+00,
30/11/2023 00:12:00,60,0,9.078493e-01,1.110927e+00,1.148438e+00,1.489744e-01,1.629090e-01,1.969023e-01,3.291000e+01,1.002800e+03,2.977000e+01,2.622000e+01,1.004060e+03,5.175000e+01,5.987249e+00,7.879963e-03,5.000000e-03,5.000000e-03,2.700051e+02,1.496835e+06,1.892430e+06,1.392030e+06,1.442956e+04,1.937123e+04,1.967707e+04,1.077312e+04,1.363634e+04,1.289997e+04,2.414063e+01,1.740725e+03,1.839111e+01,5.126953e+00,2.026616e+01,1.013587e-02,1.070307e-02,1.411226e-02,7.525489e-03,7.489740e-03,9.184151e-03,7.000000e+01,1.000000e+01,4.921825e+01,0.000000e+00,
30/11/2023 00:13:00,60,0,8.946271e-01,1.096498e+00,1.133966e+00,1.452036e-01,1.658897e-01,1.911087e-01,3.283001e+01,1.002590e+03,2.970000e+01,2.619000e+01,1.004010e+03,5.126000e+01,5.997758e+00,7.216155e-03,5.000000e-03,5.000000e-03,1.933359e+02,1.496907e+06,1.890667e+06,1.392030e+06,1.404045e+04,1.940131e+04,1.941301e+04,1.085324e+04,1.376993e+04,1.312538e+04,2.403809e+01,2.288547e+03,1.823730e+01,4.951172e+00,1.992351e+01,9.918859e-03,1.077100e-02,1.391277e-02,7.574850e-03,7.557987e-03,9.340621e-03,6.933305e+01,2.800000e+01,4.904834e+01,0.000000e+00,
30/11/2023 00:14:00,60,0,8.570094e-01,1.096079e+00,1.120834e+00,1.350064e-01,1.799450e-01,1.948042e-01,3.271999e+01,1.002690e+03,2.973000e+01,2.614001e+01,1.003970e+03,5.139000e+01,6.004535e+00,6.550556e-03,5.000000e-03,5.000000e-03,3.000063e+02,1.496907e+06,1.890667e+06,1.392316e+06,1.447632e+04,1.945145e+04,1.946315e+04,1.113033e+04,1.374655e+04,1.301518e+04,2.407471e+01,1.718892e+03,1.830322e+01,4.885254e+00,2.029471e+01,1.015331e-02,1.073786e-02,1.395776e-02,7.783089e-03,7.559771e-03,9.270222e-03,7.000000e+01,2.800000e+01,4.903312e+01,0.000000e+00,
30/11/2023 00:15:00,60,0,8.524718e-01,1.112319e+00,1.121582e+00,1.328344e-01,1.806707e-01,1.816673e-01,3.261001e+01,1.002480e+03,2.946000e+01,2.608999e+01,1.004090e+03,5.075000e+01,5.985839e+00,6.140437e-03,5.000000e-03,5.000000e-03,2.633382e+02,1.499656e+06,1.890552e+06,1.392216e+06,1.434606e+04,1.938794e+04,1.950493e+04,1.087494e+04,1.381501e+04,1.325061e+04,2.418457e+01,1.871726e+03,1.833984e+01,4.592285e+00,2.018049e+01,1.006506e-02,1.072122e-02,1.398848e-02,7.584375e-03,7.597179e-03,9.441644e-03,7.000000e+01,0.000000e+00,4.899532e+01,0.000000e+00,
30/11/2023 00:16:00,60,0,8.355765e-01,1.116725e+00,1.113445e+00,1.389308e-01,1.819153e-01,1.763630e-01,3.243999e+01,1.002660e+03,2.974000e+01,2.608001e+01,1.003990e+03,5.128000e+01,5.998857e+00,5.752667e-03,5.000000e-03,5.000000e-03,2.566713e+02,1.499220e+06,1.893245e+06,1.392459e+06,1.397867e+04,1.980074e+04,1.967874e+04,1.086826e+04,1.377828e+04,1.307362e+04,2.413330e+01,1.712937e+03,1.839111e+01,4.709473e+00,2.026616e+01,9.806634e-03,1.093753e-02,1.411629e-02,7.583737e-03,7.559878e-03,9.306008e-03,7.000000e+01,1.500000e+01,4.933888e+01,0.000000e+00,
30/11/2023 00:17:00,60,0,8.258824e-01,1.105880e+00,1.095329e+00,1.383801e-01,1.816359e-01,1.842632e-01,3.232000e+01,1.002460e+03,2.997000e+01,2.607000e+01,1.004020e+03,5.116000e+01,6.000468e+00,5.423062e-03,5.000000e-03,5.000000e-03,2.666716e+02,1.498893e+06,1.892136e+06,1.391421e+06,1.421580e+04,1.927430e+04,1.952164e+04,1.076644e+04,1.377995e+04,1.299347e+04,2.393555e+01,1.691104e+03,1.827393e+01,4.665527e+00,1.980929e+01,9.968957e-03,1.064159e-02,1.400477e-02,7.503667e-03,7.565395e-03,9.273437e-03,6.878944e+01,6.900000e+01,4.934590e+01,0.000000e+00,
30/11/2023 00:18:00,60,0,8.346977e-01,1.109275e+00,1.108900e+00,1.427753e-01,1.823435e-01,2.013044e-01,3.232000e+01,1.002410e+03,3.009000e+01,2.610000e+01,1.003970e+03,5.122000e+01,6.008750e+00,5.146822e-03,5.000000e-03,5.000000e-03,2.600047e+02,1.497964e+06,1.890631e+06,1.392518e+06,1.442789e+04,1.918740e+04,1.933447e+04,1.083655e+04,1.389350e+04,1.313540e+04,2.415527e+01,1.919363e+03,1.836182e+01,4.775391e+00,2.009483e+01,1.013111e-02,1.060471e-02,1.386244e-02,7.563030e-03,7.638752e-03,9.357275e-03,7.000000e+01,2.400000e+01,4.944958e+01,0.000000e+00,
30/11/2023 00:19:00,60,0,8.537054e-01,1.125075e+00,1.138884e+00,1.422739e-01,1.824856e-01,1.986170e-01,3.238000e+01,1.002580e+03,3.003000e+01,2.610000e+01,1.003990e+03,5.126000e+01,5.985057e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.566713e+02,1.500211e+06,1.893456e+06,1.393004e+06,1.465335e+04,1.926428e+04,1.920579e+04,1.085157e+04,1.377327e+04,1.287493e+04,2.413330e+01,1.754619e+03,1.835449e+01,4.746094e+00,2.015194e+01,1.028075e-02,1.063502e-02,1.376685e-02,7.565874e-03,7.562723e-03,9.167373e-03,6.998061e+01,6.500000e+01,4.956141e+01,0.000000e+00,
30/11/2023 00:20:00,60,0,8.681655e-01,1.135310e+00,1.148657e+00,1.450076e-01,1.836152e-01,2.052135e-01,3.246001e+01,1.002580e+03,2.995000e+01,2.611999e+01,1.004030e+03,5.120000e+01,5.986531e+00,5.000000e-03,5.000000e-03,5.000000e-03,3.133402e+02,1.497107e+06,1.892035e+06,1.394997e+06,1.453310e+04,1.954002e+04,1.945813e+04,1.094171e+04,1.384674e+04,1.305191e+04,2.406738e+01,1.607739e+03,1.821533e+01,4.797363e+00,1.983784e+01,1.020825e-02,1.076730e-02,1.389006e-02,7.606898e-03,7.578959e-03,9.242176e-03,6.900872e+01,2.700000e+01,4.931486e+01,0.000000e+00,
30/11/2023 00:21:00,60,0,8.924685e-01,1.144494e+00,1.172230e+00,1.467979e-01,1.971412e-01,2.066841e-01,3.248000e+01,1.002570e+03,2.994000e+01,2.613000e+01,1.004030e+03,5.146000e+01,5.991429e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.566713e+02,1.497107e+06,1.892035e+06,1.394997e+06,1.431099e+04,1.970380e+04,1.969712e+04,1.079315e+04,1.408220e+04,1.285489e+04,2.412598e+01,1.746680e+03,1.827393e+01,4.980469e+00,2.009483e+01,1.005914e-02,1.089100e-02,1.410414e-02,7.541309e-03,7.742726e-03,9.140071e-03,6.975219e+01,7.000000e+00,4.930621e+01,0.000000e+00,
30/11/2023 00:22:00,60,0,9.069161e-01,1.174722e+00,1.162601e+00,1.427002e-01,2.030792e-01,2.133608e-01,3.249001e+01,1.002660e+03,3.002000e+01,2.617001e+01,1.004230e+03,5.139000e+01,5.991402e+00,5.000000e-03,1.932991e-02,5.000000e-03,2.766720e+02,1.500043e+06,1.890946e+06,1.392719e+06,1.453811e+04,1.963696e+04,1.905371e+04,1.087828e+04,1.366473e+04,1.285155e+04,2.411133e+01,1.740725e+03,1.832520e+01,4.995117e+00,2.026616e+01,1.018775e-02,1.084891e-02,1.364537e-02,7.606426e-03,7.528219e-03,9.171832e-03,7.000000e+01,3.000000e+01,4.937600e+01,0.000000e+00,
30/11/2023 00:23:00,60,0,9.205103e-01,1.122293e+00,1.176914e+00,1.308193e-01,1.836362e-01,2.189226e-01,3.252001e+01,1.002630e+03,3.006000e+01,2.620001e+01,1.003920e+03,5.151000e+01,6.008386e+00,5.000000e-03,2.167066e-02,5.000000e-03,2.966728e+02,1.499121e+06,1.894201e+06,1.391818e+06,1.421079e+04,1.919576e+04,1.908546e+04,1.093002e+04,1.387513e+04,1.331573e+04,2.416260e+01,1.853862e+03,1.844971e+01,5.126953e+00,2.012339e+01,9.946496e-03,1.057292e-02,1.366309e-02,7.643830e-03,7.629538e-03,9.510604e-03,6.955231e+01,6.400000e+01,4.915766e+01,0.000000e+00,
30/11/2023 00:24:00,60,0,9.151874e-01,1.166573e+00,1.214985e+00,1.310270e-01,1.434221e-01,2.219124e-01,3.257000e+01,1.002670e+03,3.006000e+01,2.624002e+01,1.003990e+03,5.151000e+01,5.972912e+00,5.000000e-03,1.738907e-02,5.000000e-03,2.633382e+02,1.498764e+06,1.891132e+06,1.391370e+06,1.440785e+04,1.967038e+04,1.986258e+04,1.097843e+04,1.370146e+04,1.310368e+04,2.414063e+01,1.661331e+03,1.822998e+01,5.119629e+00,1.992351e+01,1.011442e-02,1.087547e-02,1.425695e-02,7.662117e-03,7.513865e-03,9.318742e-03,6.971944e+01,2.300000e+01,4.934230e+01,0.000000e+00,
30/11/2023 00:25:00,60,0,9.103460e-01,1.235111e+00,1.238720e+00,1.352975e-01,1.553006e-01,2.382364e-01,3.262002e+01,1.002450e+03,3.010000e+01,2.627001e+01,1.003970e+03,5.170000e+01,6.022900e+00,5.000000e-03,2.233536e-02,5.000000e-03,2.333371e+02,1.500638e+06,1.890805e+06,1.393689e+06,1.431767e+04,1.934783e+04,1.948821e+04,1.077145e+04,1.386344e+04,1.325729e+04,2.414063e+01,1.794316e+03,1.825928e+01,5.017090e+00,2.012339e+01,1.005963e-02,1.071414e-02,1.398310e-02,7.526770e-03,7.640002e-03,9.458136e-03,6.956856e+01,6.600000e+01,4.926731e+01,0.000000e+00,
30/11/2023 00:26:00,60,0,9.430037e-01,1.234604e+00,1.232489e+00,1.375868e-01,1.923938e-01,2.561331e-01,3.268002e+01,1.002580e+03,3.007000e+01,2.630001e+01,1.003840e+03,5.164000e+01,6.020395e+00,5.495653e-03,2.527852e-02,5.000000e-03,2.433375e+02,1.497072e+06,1.892498e+06,1.391442e+06,1.428427e+04,1.944978e+04,1.905873e+04,1.101181e+04,1.402542e+04,1.296342e+04,2.422119e+01,1.885620e+03,1.839111e+01,4.863281e+00,2.026616e+01,1.005383e-02,1.075721e-02,1.368640e-02,7.710629e-03,7.719121e-03,9.252643e-03,7.000000e+01,3.400000e+01,4.908344e+01,0.000000e+00,
30/11/2023 00:27:00,60,0,9.707675e-01,1.286375e+00,1.254492e+00,1.279833e-01,1.656985e-01,2.582388e-01,3.274999e+01,1.002570e+03,3.003000e+01,2.630999e+01,1.003910e+03,5.177000e+01,6.004947e+00,2.633987e-02,1.997536e-02,5.000000e-03,2.400040e+02,1.497257e+06,1.890701e+06,1.392273e+06,1.417405e+04,1.953334e+04,1.927430e+04,1.088996e+04,1.386678e+04,1.321722e+04,2.410400e+01,1.720876e+03,1.845703e+01,4.746094e+00,2.000917e+01,9.937268e-03,1.081725e-02,1.383764e-02,7.625899e-03,7.640165e-03,9.434263e-03,6.920966e+01,3.200000e+01,4.924341e+01,0.000000e+00,
30/11/2023 00:28:00,60,0,1.035363e+00,1.266790e+00,1.266663e+00,1.106691e-01,2.096400e-01,2.675533e-01,3.279000e+01,1.002370e+03,3.008000e+01,2.636001e+01,1.003940e+03,5.189000e+01,5.998100e+00,2.397121e-02,1.606981e-02,5.000000e-03,2.433375e+02,1.499475e+06,1.891721e+06,1.392273e+06,1.453978e+04,1.916735e+04,1.941134e+04,1.085825e+04,1.386344e+04,1.305358e+04,2.408936e+01,2.354048e+03,1.827393e+01,4.665527e+00,2.015194e+01,1.022268e-02,1.060540e-02,1.391117e-02,7.577585e-03,7.618407e-03,9.288992e-03,7.000000e+01,4.400000e+01,4.912480e+01,0.000000e+00,
30/11/2023 00:29:00,60,0,1.034565e+00,1.301641e+00,1.269600e+00,1.243999e-01,2.281861e-01,2.889404e-01,3.283001e+01,1.002630e+03,3.010000e+01,2.639001e+01,1.003940e+03,5.193000e+01,6.018988e+00,1.868017e-02,1.330700e-02,5.000000e-03,2.800055e+02,1.499475e+06,1.891721e+06,1.393194e+06,1.439282e+04,1.938962e+04,1.954671e+04,1.111197e+04,1.366473e+04,1.299347e+04,2.409668e+01,1.673240e+03,1.821533e+01,4.643555e+00,2.003772e+01,1.009245e-02,1.071036e-02,1.399341e-02,7.741494e-03,7.498020e-03,9.232149e-03,6.969507e+01,4.700000e+01,4.926517e+01,0.000000e+00,
30/11/2023 00:30:00,60,0,1.054685e+00,1.337694e+00,1.293655e+00,1.487873e-01,2.017393e-01,2.919655e-01,3.290002e+01,1.002430e+03,3.011000e+01,2.642001e+01,1.004000e+03,5.199000e+01,6.016407e+00,1.548675e-02,1.165687e-02,5.000000e-03,2.433375e+02,1.496302e+06,1.890467e+06,1.392266e+06,1.424085e+04,1.978069e+04,1.954838e+04,1.085825e+04,1.370313e+04,1.289329e+04,2.403809e+01,1.849893e+03,1.844238e+01,4.804688e+00,2.026616e+01,1.003221e-02,1.095828e-02,1.403537e-02,7.584132e-03,7.530881e-03,9.172868e-03,7.000000e+01,3.700000e+01,4.909473e+01,0.000000e+00,
30/11/2023 00:31:00,60,0,1.060963e+00,1.353113e+00,1.306190e+00,1.513298e-01,2.280536e-01,2.793455e-01,3.296001e+01,1.002600e+03,3.008000e+01,2.645001e+01,1.003960e+03,5.204000e+01,5.997373e+00,1.324656e-02,1.034939e-02,5.000000e-03,3.500086e+02,1.497955e+06,1.890114e+06,1.393550e+06,1.416236e+04,1.964698e+04,1.940466e+04,1.111364e+04,1.375991e+04,1.285990e+04,2.397217e+01,1.703013e+03,1.842041e+01,4.877930e+00,2.006628e+01,9.890701e-03,1.082740e-02,1.384198e-02,7.707584e-03,7.548343e-03,9.118795e-03,7.000000e+01,3.400000e+01,4.921991e+01,0.000000e+00,
30/11/2023 00:32:00,60,0,1.095619e+00,1.351141e+00,1.309052e+00,1.376369e-01,1.955085e-01,2.897348e-01,3.301000e+01,1.002630e+03,3.007000e+01,2.649999e+01,1.003980e+03,5.208000e+01,6.005986e+00,1.703076e-02,9.216568e-03,5.000000e-03,3.200072e+02,1.497676e+06,1.892660e+06,1.391856e+06,1.431600e+04,1.942137e+04,1.926762e+04,1.087995e+04,1.370146e+04,1.312705e+04,2.408203e+01,1.718892e+03,1.829590e+01,4.892578e+00,2.000917e+01,1.002489e-02,1.070397e-02,1.378088e-02,7.563758e-03,7.498665e-03,9.372406e-03,6.972363e+01,3.500000e+01,4.912007e+01,0.000000e+00,
30/11/2023 00:33:00,60,0,1.086247e+00,1.340487e+00,1.318186e+00,9.989142e-02,2.079754e-01,2.866316e-01,3.305999e+01,1.002310e+03,3.011000e+01,2.651000e+01,1.004010e+03,5.210000e+01,6.011585e+00,1.603553e-02,8.342457e-03,5.000000e-03,2.433375e+02,1.499243e+06,1.892419e+06,1.392314e+06,1.397198e+04,1.939463e+04,1.977400e+04,1.118709e+04,1.382837e+04,1.302687e+04,2.400879e+01,1.869741e+03,1.836182e+01,4.936523e+00,2.000917e+01,9.823629e-03,1.073381e-02,1.419974e-02,7.830876e-03,7.614068e-03,9.294247e-03,6.972363e+01,4.600000e+01,4.905946e+01,0.000000e+00,
30/11/2023 00:34:00,60,0,1.132396e+00,1.367947e+00,1.340406e+00,1.343775e-01,2.073450e-01,2.857866e-01,3.312002e+01,1.002400e+03,3.013000e+01,2.652999e+01,1.003910e+03,5.216000e+01,5.996174e+00,1.414222e-02,7.689579e-03,5.000000e-03,2.466709e+02,1.497663e+06,1.890507e+06,1.394917e+06,1.491556e+04,2.093396e+04,1.904201e+04,1.069467e+04,1.378162e+04,1.267624e+04,2.421387e+01,1.768513e+03,1.833984e+01,5.068359e+00,2.038037e+01,1.050881e-02,1.160765e-02,1.363995e-02,7.484961e-03,7.594466e-03,9.020250e-03,7.000000e+01,3.500000e+01,4.903197e+01,0.000000e+00,
30/11/2023 00:35:00,60,0,1.114523e+00,1.411589e+00,1.347757e+00,1.312575e-01,2.297020e-01,2.795496e-01,3.317001e+01,1.002580e+03,3.013000e+01,2.652999e+01,1.003900e+03,5.249000e+01,5.996854e+00,1.208903e-02,2.113754e-02,5.000000e-03,2.466709e+02,1.493105e+06,1.889171e+06,1.391389e+06,1.452308e+04,1.969378e+04,1.949323e+04,1.084322e+04,1.382503e+04,1.293670e+04,2.409668e+01,1.653391e+03,1.828125e+01,5.119629e+00,2.020905e+01,1.025992e-02,1.092044e-02,1.400308e-02,7.615344e-03,7.624871e-03,9.232797e-03,7.000000e+01,4.700000e+01,4.914109e+01,0.000000e+00,
