Date:  08/May/2024 10:44
Sonde:  43028
FMM
Ppompe[inHg]: 30
Vpompe[inHG]: 20
Flow_usine[s/100ml]:  29
PressionATM[hPa]  : 825.2
Fl[s/100ml] VFl[SCCM]P[hPa] T[K]:     30.3    144.8    825.1    301.4

  Temps[sec]    Iecc[mA]       Tp[K]       Um[v]      Im[mA]  réf.[nbar]   ecc[nbar]
     425.000       1.220     301.326      12.042      82.002      -9.002  999999.000
     429.000       1.210     301.326      12.042      82.123      -9.002  999999.000
     434.000       1.200     301.336      12.042      82.627      -8.929  999999.000
     438.000       1.200     301.336      12.042      82.727      -8.929  999999.000
     442.000       1.190     301.336      12.042      82.182      -8.929  999999.000
     446.000       1.180     301.336      12.042      83.226      -9.165  999999.000
     451.000       1.180     301.336      12.042      82.914      -9.165  999999.000
     455.000       1.170     301.336      12.042      82.604      -9.059  999999.000
     459.000       1.160     301.346      12.042      82.873      -9.059  999999.000
     464.000       1.160     301.346      12.042      82.778      -9.336  999999.000
     468.000       1.150     301.346      12.042      82.450      -9.336  999999.000
     472.000       1.140     301.346      12.042      82.951      -9.336  999999.000
     476.000       1.130     301.346      12.042      83.059      -9.002  999999.000
     481.000       1.140     301.332      12.042      82.930      -9.002  999999.000
     485.000       1.130     301.346      12.042      83.236      -9.083  999999.000
     489.000       1.120     301.332      12.042      83.084      -9.083  999999.000
     493.000       1.110     301.356      12.042      83.010      -9.083  999999.000
     498.000       1.110     301.356      12.042      83.229      -8.937  999999.000
     502.000       1.100     301.343      12.042      83.279      -8.937  999999.000
     506.000       1.090     301.343      12.042      82.914      -9.214  999999.000
     510.000       1.080     301.343      12.042      83.076      -9.214  999999.000
     515.000       1.080     301.343      12.042      83.126      -9.043  999999.000
     519.000       1.080     301.343      12.042      83.531      -9.043  999999.000
     523.000       1.070     301.354      12.042      84.771      -9.043  999999.000
     527.000       1.060     301.354      12.042      84.043      -9.189  999999.000
     531.000       1.060     301.354      12.042      84.183      -9.189  999999.000
     536.000       1.060     301.329      12.042      83.275      -9.075  999999.000
     540.000       1.050     301.329      12.042      84.337      -9.075  999999.000
     544.000       1.040     301.329      12.042      83.929      -9.336  999999.000
     548.000       1.040     301.329      12.042      83.544      -9.336  999999.000
     552.000       1.030     301.339      12.042      83.247      -9.336  999999.000
     557.000       1.030     301.339      12.042      82.972      -8.790  999999.000
     561.000       1.020     301.339      12.042      83.253      -8.790  999999.000
     565.000       1.010     301.339      12.042      82.967      -8.521  999999.000
     569.000       1.010     301.339      12.042      83.632      -8.521  999999.000
     574.000       1.000     301.348      12.042      83.097      -8.245  999999.000
     578.000       1.000     301.348      12.042      83.440      -8.245  999999.000
     582.000       0.990     301.348      12.042      83.136      -8.245  999999.000
     586.000       0.990     301.348      12.042      83.007      -8.839  999999.000
     591.000       0.980     301.348      12.042      82.672      -8.839  999999.000
     595.000       0.980     301.348      12.042      82.926      -9.092  999999.000
     599.000       0.980     301.334      12.042      82.706      -9.092  999999.000
     603.000       0.790     301.380      12.042      81.386      -9.001      31.061
     608.000       0.780     301.365      12.042      81.789      -4.506      30.666
     612.000       0.780     301.365      12.042      81.575      77.123      30.666
     617.000       0.860     301.365      12.042      81.687     237.220      33.811
     621.000       1.420     301.365      12.042      81.402     396.828      55.828
     626.000       2.270     301.341      12.042      81.552     271.340      89.239
     630.000       2.900     301.350      12.042      81.563     127.041     114.010
     635.000       3.120     301.375      12.042      81.042     127.041     122.669
     639.000       3.140     301.350      12.042      81.450     127.041     123.445
     643.000       3.080     301.350      12.042      81.635      92.432     121.086
     648.000       3.110     301.350      12.042      81.439      92.432     122.266
     652.000       3.250     301.350      12.042      81.690     195.119     127.769
     657.000       3.450     301.361      12.042      81.321     195.119     135.637
     661.000       3.650     301.361      12.042      81.158     263.034     143.500
     665.000       3.760     301.361      12.042      80.974     263.034     147.825
     670.000       3.740     301.336      12.042      81.200     221.422     147.026
     674.000       3.670     301.346      12.042      80.768     221.422     144.279
     678.000       3.570     301.361      12.042      80.872     221.422     140.355
     683.000       3.450     301.346      12.042      81.020     142.676     135.630
     687.000       3.410     301.346      12.042      81.274     142.676     134.058
     691.000       3.490     301.346      12.042      81.052     182.823     137.203
     696.000       3.630     301.346      12.042      81.342     182.823     142.707
     700.000       3.830     301.346      12.042      81.358     265.233     150.569
     704.000       3.990     301.346      12.042      81.540     265.233     156.860
     709.000       3.980     301.356      12.042      81.858     265.233     156.472
     713.000       3.940     301.356      12.042      81.852     236.324     154.899
     717.000       3.880     301.356      12.042      81.594     236.324     152.540
     721.000       3.800     301.356      12.042      81.491     146.178     149.395
     726.000       3.730     301.356      12.042      81.530     146.178     146.643
     730.000       3.750     301.368      12.042      82.297     168.979     147.435
     734.000       3.780     301.368      12.042      82.143     168.979     148.615
     738.000       3.940     301.368      12.042      82.711     168.979     154.905
     743.000       4.090     301.368      12.042      82.129     259.614     160.803
     747.000       4.140     301.368      12.042      82.127     259.614     162.768
     751.000       4.130     301.354      12.042      82.026     247.969     162.368
     755.000       4.100     301.354      12.042      81.886     247.969     161.188
     760.000       4.030     301.377      12.042      81.688     155.624     158.448
     764.000       3.970     301.354      12.042      81.996     155.624     156.077
     768.000       3.950     301.363      12.042      81.638     155.624     155.296
     773.000       3.940     301.363      12.042      81.393     160.429     154.903
     777.000       4.020     301.363      12.042      81.770     160.429     158.048
     781.000       4.160     301.363      12.042      82.449     253.506     163.552
     786.000       4.230     301.363      12.042      82.109     253.506     166.304
     790.000       4.240     301.363      12.042      82.093     259.695     166.697
     794.000       4.240     301.372      12.042      82.071     259.695     166.702
     798.000       4.200     301.372      12.042      81.697     259.695     165.130
     802.000       4.150     301.372      12.042      81.360     166.373     163.164
     807.000       4.110     301.372      12.042      81.255     166.373     161.591
     811.000       4.080     301.372      12.042      81.341     149.761     160.412
     815.000       4.090     301.372      12.042      81.490     149.761     160.805
     820.000       4.200     301.383      12.042      81.431     244.304     165.136
     824.000       4.310     301.383      12.042      81.176     244.304     169.461
     828.000       4.340     301.383      12.042      81.040     244.304     170.640
     832.000       4.360     301.383      12.042      80.916     272.806     171.426
     837.000       4.350     301.383      12.042      80.645     272.806     171.033
     841.000       4.320     301.392      12.042      80.626     183.230     169.859
     845.000       4.260     301.368      12.042      80.886     183.230     167.486
     849.000       4.230     301.392      12.042      81.405     183.230     166.320
     854.000       4.190     301.368      12.042      81.122     136.732     164.734
     858.000       4.250     301.392      12.042      81.654     136.732     167.106
     862.000       4.330     301.377      12.042      81.034     224.598     170.244
     866.000       4.400     301.377      12.042      81.784     224.598     172.996
     871.000       4.440     301.377      12.042      81.275     279.809     174.568
     875.000       4.470     301.377      12.042      80.999     279.809     175.748
     879.000       4.440     301.377      12.042      81.054     279.809     174.568
     883.000       4.400     301.377      12.042      81.315     205.217     172.996
     888.000       4.370     301.387      12.042      81.507     205.217     171.822
     892.000       4.320     301.387      12.042      80.964     124.028     169.856
     896.000       4.310     301.387      12.042      81.039     124.028     169.463
     900.000       4.350     301.387      12.042      80.871     189.419     171.036
     905.000       4.400     301.387      12.042      81.161     189.419     173.001
     909.000       4.470     301.399      12.042      80.570     189.419     175.761
     913.000       4.530     301.375      12.042      80.351     273.050     178.106
     918.000       4.530     301.399      12.042      80.405     273.050     178.120
     922.000       4.510     301.399      12.042      80.446     231.601     177.334
     926.000       4.480     301.399      12.042      80.666     231.601     176.154
     930.000       4.440     301.375      12.042      80.675     141.048     174.567
     934.000       4.410     301.385      12.042      81.186     141.048     173.394
     938.000       4.410     301.385      12.042      80.292     141.048     173.394
     943.000       4.430     301.385      12.042      80.475     173.702     174.180
     947.000       4.490     301.409      12.042      80.461     173.702     176.553
     951.000       4.560     301.385      12.042      79.951     262.953     179.291
     956.000       4.600     301.385      12.042      80.301     262.953     180.864
     960.000       4.590     301.394      12.042      80.736     241.780     180.476
     964.000       4.570     301.394      12.042      80.416     241.780     179.690
     968.000       4.540     301.394      12.042      80.780     241.780     178.510
     972.000       4.510     301.394      12.042      80.191     151.064     177.331
     977.000       4.490     301.394      12.042      80.991     151.064     176.544
     981.000       4.490     301.405      12.042      80.642     164.907     176.551
     985.000       4.520     301.394      12.042      80.519     164.907     177.724
     989.000       4.580     301.405      12.042      80.811     164.907     180.090
     994.000       4.650     301.405      12.042      81.143     256.927     182.842
     998.000       4.660     301.380      12.042      80.353     256.927     183.220
    1002.000       4.650     301.414      12.042      80.201     252.774     182.847
    1006.000       4.630     301.390      12.042      80.372     252.774     182.047
    1011.000       4.600     301.390      12.042      80.063     160.429     180.867
    1015.000       4.570     301.390      12.042      79.997     160.429     179.687
    1019.000       4.560     301.390      12.042      80.201     160.429     179.294
    1023.000       4.550     301.390      12.042      80.074     155.054     178.901
    1028.000       4.600     301.390      12.042      79.792     155.054     180.867
    1032.000       4.670     301.399      12.042      80.068     249.923     183.625
    1036.000       4.710     301.399      12.042      79.902     249.923     185.198
    1040.000       4.710     301.399      12.042      80.126     266.943     185.198
    1045.000       4.720     301.399      12.042      79.876     266.943     185.591
    1049.000       4.700     301.399      12.042      79.944     266.943     184.804
    1053.000       4.660     301.385      12.042      80.354     174.761     183.223
    1058.000       4.640     301.385      12.042      80.424     174.761     182.437
    1062.000       4.620     301.385      12.042      79.647     142.758     181.650
    1066.000       4.630     301.385      12.042      79.618     142.758     182.044
    1070.000       4.690     301.385      12.042      79.962     235.998     184.403
    1074.000       4.750     301.385      12.042      80.027     235.998     186.762
    1079.000       4.770     301.397      12.042      80.152     235.998     187.556
    1083.000       4.790     301.397      12.042      79.600     279.565     188.342
    1087.000       4.780     301.397      12.042      80.036     279.565     187.949
    1091.000       4.750     301.397      12.042      79.829     196.422     186.769
    1096.000       4.730     301.372      12.042      79.794     196.422     185.967
    1100.000       4.700     301.397      12.042      79.899     128.100     184.803
    1104.000       4.680     301.407      12.042      79.669     128.100     184.023
    1109.000       4.710     301.407      12.042      79.310     128.100     185.203
    1113.000       4.740     301.407      12.042      79.330     206.275     186.382
    1117.000       4.790     301.383      12.042      79.238     206.275     188.333
    1121.000       4.830     301.383      12.043      79.029     278.913     189.906
    1126.000       4.850     301.392      12.042      79.160     278.913     190.698
    1130.000       4.830     301.392      12.042      79.630     222.480     189.912
    1134.000       4.800     301.392      12.043      79.963     222.480     188.732
    1138.000       4.780     301.392      12.042      79.376     222.480     187.946
    1142.000       4.750     301.401      12.042      79.407     132.090     186.772
    1147.000       4.740     301.392      12.042      79.548     132.090     186.373
    1151.000       4.760     301.401      12.042      79.709     179.565     187.165
    1155.000       4.790     301.377      12.042      79.778     179.565     188.329
    1159.000       4.830     301.377      12.042      79.967     179.565     189.902
    1164.000       4.880     301.377      12.042      80.063     268.734     191.868
    1168.000       4.880     301.377      12.042      79.738     268.734     191.868
    1172.000       4.860     301.387      12.042      79.657     239.419     191.088
    1176.000       4.840     301.387      12.042      79.364     239.419     190.302
    1181.000       4.820     301.387      12.042      79.099     147.725     189.515
    1185.000       4.790     301.387      12.042      79.237     147.725     188.336
    1189.000       4.800     301.363      12.042      79.480     147.725     188.714
    1193.000       4.800     301.363      12.042      79.644     170.445     188.714
    1198.000       4.850     301.372      12.042      79.703     170.445     190.685
    1208.000       4.920     301.372      12.042      79.669     248.132     193.437
    1218.000       4.860     301.372      12.042      79.500     129.158     191.078
    1238.000       4.690     301.358      12.042      80.503      -5.138     184.386
    1248.000       4.570     301.368      12.042      79.912      -8.870     179.674
    1268.000       4.220     301.343      12.042      80.094      -9.172     165.900
    1278.000       3.960     301.354      12.042      79.587      -9.603     155.684
    1288.000       3.610     301.354      12.042      79.298      -9.522     141.924
    1298.000       3.190     301.363      12.042      79.639      -9.628     125.416
    1308.000       2.820     301.363      12.042      80.007      -9.351     110.869
    1318.000       2.510     301.363      12.042      80.037      -9.677      98.682
    1328.000       2.270     301.375      12.042      80.129      -9.498      89.249
    1338.000       2.100     301.350      12.042      80.527      -9.709      82.559
    1348.000       1.950     301.350      12.042      80.653      -9.375      76.662
    1358.000       1.830     301.361      12.042      80.014      -9.628      71.947
    1368.000       1.730     301.361      12.042      80.581      -9.538      68.015
    1388.000       1.570     301.370      12.042      80.094      -9.799      61.727
    1398.000       1.500     301.380      12.042      79.130      -9.986      58.976
    1408.000       1.440     301.356      12.042      79.413      -9.628      56.613
    1418.000       1.390     301.356      12.042      80.003      -9.612      54.647
    1428.000       1.340     301.341      12.042      79.917      -9.253      52.679
    1438.000       1.290     301.341      12.042      80.231      -9.424      50.713
    1448.000       1.250     301.350      12.042      80.119      -9.221      49.142
    1458.000       1.210     301.350      12.042      79.468      -9.359      47.570
    1468.000       1.180     301.350      12.042      79.751      -9.188      46.390
    1478.000       1.140     301.361      12.042      79.605      -9.270      44.819
    1488.000       1.110     301.361      12.042      79.601      -8.773      43.640
    1508.000       1.060     301.372      12.043      79.367      -8.716      41.676
    1518.000       1.030     301.348      12.042      79.595      -9.058      40.493
    1528.000       1.010     301.358      12.042      79.994      -8.887      39.708
    1538.000       0.990     301.358      12.042      79.395      -8.976      38.922
    1548.000       0.960     301.368      12.042      79.571      -8.903      37.743
    1558.000       0.940     301.368      12.042      79.654      -9.156      36.957
    1568.000       0.930     301.377      12.042      79.551      -9.115      36.565
    1578.000       0.910     301.377      12.042      79.960      -9.571      35.779
    1588.000       0.890     301.377      12.042      80.739      -9.636      34.992
    1598.000       0.870     301.387      12.042      80.104      -9.872      34.207
    1608.000       0.860     301.387      12.042      79.574      -9.669      33.814
    1618.000       0.840     301.397      12.042      79.835      -9.807      33.029
    1628.000       0.830     301.397      12.043      79.431      -9.074      32.635
    1638.000       0.820     301.407      12.042      79.570      -8.667      32.243
    1648.000       0.800     301.383      12.042      79.316      -8.406      31.454
    1658.000       0.790     301.383      12.042      79.241      -9.082      31.061
    1668.000       0.780     301.394      12.042      78.979      -9.432      30.669
    1678.000       0.760     301.394      12.042      78.671      -9.636      29.883
    1688.000       0.750     301.405      12.042      78.972      -9.400      29.491
    1698.000       0.740     301.405      12.042      79.139      -9.603      29.097
    1708.000       0.730     301.405      12.042      78.849      -9.359      28.704
    1718.000       0.720     301.390      12.042      78.744      -9.310      28.310
    1728.000       0.710     301.414      12.042      79.453      -8.936      27.919
    1738.000       0.700     301.423      12.042      79.134      -9.156      27.526
    1748.000       0.700     301.423      12.043      79.104      -9.090      27.526
    1758.000       0.690     301.434      12.042      79.107      -9.253      27.134
    1768.000       0.680     301.434      12.042      79.305      -8.927      26.741
    1778.000       0.670     301.443      12.042      79.451      -9.131      26.348
    1788.000       0.660     301.443      12.042      79.381      -9.099      25.955
    1808.000       0.650     301.443      12.042      79.560      -9.359      25.562
    1828.000       0.640     301.452      12.042      80.365      -9.245      25.169
    1828.000       0.630     301.465      12.042      80.025      -9.457      24.777
    1832.000       0.620     301.465      12.042      79.879      -9.253      24.384
    1836.000       0.620     301.465      12.042      80.168      -9.253      24.384
    1841.000       0.610     301.474      12.042      80.050      -9.351      23.991
    1845.000       0.610     301.499      12.042      79.918      -9.351      23.993
    1850.000       0.610     301.499      12.042      80.138      -9.050      23.993
    1854.000       0.610     301.499      12.042      80.512      -9.050      23.993
    1859.000       0.600     301.509      12.042      80.880      -9.196      23.601
    1863.000       0.600     301.509      12.042      80.847      -9.196      23.601
    1868.000       0.600     301.509      12.042      80.230      -9.196      23.601
    1872.000       0.600     301.509      12.042      80.516      -8.968      23.601
    1876.000       0.590     301.509      12.042      81.160      -8.968      23.207
    1881.000       0.590     301.509      12.042      81.316      -9.213      23.207
    1885.000       0.590     301.509      12.042      80.944      -9.213      23.207
    1889.000       0.580     301.518      12.042      81.506      -9.074      22.815
    1894.000       0.580     301.518      12.042      81.463      -9.074      22.815
    1898.000       0.580     301.518      12.042      80.727      -9.074      22.815
    1902.000       0.580     301.518      12.042      80.550      -9.392      22.815
    1907.000       0.580     301.543      12.042      80.453      -9.392      22.817
    1911.000       0.570     301.518      12.042      81.284      -9.213      22.421
    1915.000       0.570     301.528      12.042      81.077      -9.213      22.422
    1920.000       0.570     301.528      12.042      81.221      -9.384      22.422
    1924.000       0.570     301.528      12.042      81.378      -9.384      22.422
    1928.000       0.570     301.552      12.042      80.754      -9.123      22.424
    1933.000       0.560     301.552      12.042      80.185      -9.123      22.030
    1937.000       0.560     301.528      12.042      80.994      -9.123      22.029
    1941.000       0.560     301.538      12.042      80.549      -9.270      22.029
    1945.000       0.560     301.538      12.042      80.553      -9.270      22.029
    1950.000       0.560     301.538      12.042      81.628      -9.156      22.029
    1954.000       0.560     301.538      12.042      81.051      -9.156      22.029
    1958.000       0.550     301.538      12.042      80.666      -9.408      21.636
    1962.000       0.550     301.547      12.042      80.579      -9.408      21.637
    1967.000       0.550     301.547      12.042      80.886      -9.408      21.637
    1971.000       0.550     301.547      12.042      80.449      -9.270      21.637
    1975.000       0.540     301.547      12.042      80.572      -9.270      21.243
    1980.000       0.540     301.547      12.042      80.820      -9.408      21.243
    1984.000       0.540     301.547      12.042      80.808      -9.408      21.243
    1988.000       0.540     301.582      12.042      80.798      -9.270      21.246
    1993.000       0.540     301.582      12.042      80.616      -9.270      21.246
    1997.000       0.540     301.582      12.042      80.754      -9.270      21.246
    2001.000       0.530     301.582      12.042      80.055      -9.473      20.852
    2005.000       0.530     301.558      12.042      80.807      -9.473      20.851
    2010.000       0.530     301.582      12.042      80.440      -9.278      20.852
    2014.000       0.530     301.591      12.042      80.195      -9.278      20.853
    2018.000       0.530     301.567      12.042      80.763      -9.375      20.851
    2022.000       0.530     301.567      12.042      81.140      -9.375      20.851
    2027.000       0.520     301.567      12.042      81.089      -9.375      20.458
    2031.000       0.520     301.591      12.042      81.312      -9.229      20.459
    2035.000       0.520     301.567      12.042      80.319      -9.229      20.458
    2040.000       0.520     301.591      12.042      80.342      -9.432      20.459
    2044.000       0.520     301.601      12.042      80.694      -9.432      20.460
    2048.000       0.510     301.601      12.042      80.387      -9.066      20.067
    2052.000       0.510     301.577      12.042      80.659      -9.066      20.065
    2057.000       0.510     301.601      12.042      80.842      -9.066      20.067
    2061.000       0.510     301.601      12.042      80.078      -9.050      20.067
    2065.000       0.510     301.614      12.042      80.130      -9.050      20.068
    2069.000       0.510     301.601      12.042      80.387      -8.895      20.067
    2073.000       0.500     301.589      12.042      80.919      -8.895      19.672
    2078.000       0.500     301.614      12.042      80.696      -8.895      19.674
    2082.000       0.500     301.614      12.042      81.099      -9.286      19.674
    2086.000       0.500     301.614      12.042      80.716      -9.286      19.674
    2091.000       0.500     301.614      12.042      80.991      -9.327      19.674
    2095.000       0.500     301.589      12.042      80.771      -9.327      19.672
    2099.000       0.500     301.623      12.042      80.875      -9.636      19.675
    2103.000       0.490     301.623      12.042      81.224      -9.636      19.281
    2108.000       0.490     301.623      12.042      80.933      -9.636      19.281
    2112.000       0.490     301.623      12.042      81.864      -9.424      19.281
    2116.000       0.490     301.623      12.042      81.580      -9.424      19.281
    2120.000       0.490     301.609      12.042      81.699      -9.498      19.280
    2125.000       0.490     301.609      12.042      81.536      -9.498      19.280
    2129.000       0.490     301.633      12.042      81.543      -9.066      19.282
    2133.000       0.480     301.609      12.042      82.802      -9.066      18.887
    2138.000       0.480     301.633      12.042      82.396      -9.066      18.888
    2142.000       0.480     301.618      12.042      82.658      -9.139      18.887
    2146.000       0.480     301.618      12.042      82.794      -9.139      18.887
    2150.000       0.480     301.618      12.042      84.115      -8.895      18.887
    2155.000       0.480     301.618      12.042      83.461      -8.895      18.887
    2159.000       0.480     301.643      12.042      84.135      -9.180      18.889
    2163.000       0.470     301.643      12.042      83.226      -9.180      18.495
    2167.000       0.470     301.643      12.042      84.268      -9.180      18.495
    2172.000       0.470     301.643      12.042      84.721      -9.204      18.495
    2176.000       0.470     301.652      12.042      84.950      -9.204      18.496
    2180.000       0.470     301.652      12.042      86.605      -9.506      18.496
    2185.000       0.470     301.652      12.042      87.142      -9.506      18.496
    2189.000       0.460     301.652      12.042      86.757      -9.278      18.102
    2193.000       0.470     301.652      12.042      86.397      -9.278      18.496
    2197.000       0.460     301.652      12.042      87.356      -9.278      18.102
    2202.000       0.460     301.652      12.042      87.053      -9.481      18.102
    2206.000       0.460     301.662      12.042      88.660      -9.481      18.103
    2210.000       0.460     301.662      12.042      86.851      -9.375      18.103
    2214.000       0.460     301.662      12.042      86.940      -9.375      18.103
    2219.000       0.460     301.662      12.042      87.718      -9.595      18.103
    2223.000       0.460     301.662      12.042      88.004      -9.595      18.103
    2227.000       0.460     301.662      12.042      88.118      -9.595      18.103
    2231.000       0.450     301.672      12.042      88.297      -9.278      17.710
    2236.000       0.460     301.672      12.042      87.799      -9.278      18.104
    2240.000       0.450     301.672      12.042      86.925      -9.310      17.710
    2244.000       0.450     301.672      12.042      86.574      -9.310      17.710
    2248.000       0.450     301.672      12.042      86.878      -9.156      17.710
    2253.000       0.450     301.696      12.042      87.227      -9.156      17.711
    2257.000       0.450     301.672      12.042      86.348      -9.156      17.710
    2261.000       0.450     301.672      12.042      87.617      -9.310      17.710
    2265.000       0.440     301.684      12.042      86.333      -9.310      17.317
    2270.000       0.440     301.684      12.042      86.444      -9.123      17.317
    2274.000       0.440     301.709      12.042      87.013      -9.123      17.319
    2278.000       0.440     301.709      12.042      86.959      -9.310      17.319
    2283.000       0.440     301.709      12.042      87.300      -9.310      17.319
