Date:  04/May/2022 08:27
Sonde:  37105
RNL
Ppompe[inHg]: 30
Vpompe[inHG]: 21
Flow_usine[s/100ml]:  29.1
PressionATM[hPa]  : 826.6
Fl[s/100ml] VFl[SCCM]P[hPa] T[K]:     30.5    144.1    826.0    301.3

  Temps[sec]    Iecc[mA]       Tp[K]       Um[v]      Im[mA]  réf.[nbar]   ecc[nbar]
     175.000       0.410     301.214      12.042      80.640       0.062  999999.000
     179.000       0.400     301.238      12.043      80.860       0.062  999999.000
     184.000       0.390     301.248      12.043      80.484      -0.041  999999.000
     188.000       0.390     301.224      12.042      80.761      -0.041  999999.000
     192.000       0.380     301.248      12.042      80.769       0.038  999999.000
     196.000       0.370     301.248      12.042      80.667       0.038  999999.000
     201.000       0.360     301.224      12.043      80.663       0.038  999999.000
     205.000       0.350     301.224      12.042      80.526       0.094  999999.000
     209.000       0.340     301.224      12.043      80.321       0.094  999999.000
     213.000       0.340     301.224      12.042      80.267       0.372  999999.000
     218.000       0.330     301.224      12.042      80.469       0.372  999999.000
     222.000       0.320     301.224      12.043      80.400       0.442  999999.000
     226.000       0.310     301.234      12.043      80.228       0.442  999999.000
     230.000       0.310     301.234      12.043      80.370       0.442  999999.000
     235.000       0.300     301.234      12.042      80.359       0.615  999999.000
     239.000       0.290     301.234      12.043      80.474       0.615  999999.000
     243.000       0.290     301.234      12.043      80.440       0.479  999999.000
     247.000       0.280     301.234      12.042      80.050       0.479  999999.000
     252.000       0.280     301.234      12.043      80.139       0.438  999999.000
     256.000       0.270     301.221      12.043      80.259       0.438  999999.000
     260.000       0.270     301.210      12.043      80.083       0.438  999999.000
     264.000       0.260     301.221      12.043      79.890       0.354  999999.000
     269.000       0.250     301.221      12.043      80.089       0.354  999999.000
     273.000       0.250     301.221      12.043      80.105       0.493  999999.000
     277.000       0.250     301.221      12.043      80.163       0.493  999999.000
     281.000       0.240     301.221      12.042      80.020       0.478  999999.000
     286.000       0.230     301.221      12.042      80.212       0.478  999999.000
     290.000       0.230     301.221      12.043      80.005       0.478  999999.000
     294.000       0.230     301.221      12.043      80.025       0.356  999999.000
     298.000       0.230     301.197      12.042      80.143       0.356  999999.000
     302.000       0.220     301.207      12.043      80.036       0.249  999999.000
     307.000       0.220     301.232      12.043      80.080       0.249  999999.000
     311.000       0.210     301.232      12.043      80.073       0.249  999999.000
     315.000       0.210     301.207      12.043      79.762       0.250  999999.000
     320.000       0.210     301.207      12.042      79.881       0.250  999999.000
     324.000       0.200     301.207      12.043      79.789       0.309  999999.000
     328.000       0.200     301.207      12.042      79.855       0.309  999999.000
     332.000       0.190     301.207      12.043      79.813       0.389  999999.000
     336.000       0.190     301.207      12.042      79.693       0.389  999999.000
     341.000       0.190     301.207      12.043      79.788       0.389  999999.000
     345.000       0.180     301.183      12.043      79.598       0.356  999999.000
     349.000       0.180     301.217      12.042      79.663       0.356  999999.000
     353.000       0.180     301.192      12.042      79.805       0.440  999999.000
     358.000       0.180     301.192      12.043      79.818       0.440  999999.000
     362.000       0.180     301.192      12.042      79.644       0.459  999999.000
     366.000       0.180     301.192      12.043      79.952       0.459  999999.000
     370.000       0.180     301.192      12.042      80.193       0.459  999999.000
     375.000       0.180     301.192      12.042      80.329       0.694  999999.000
     379.000       0.180     301.192      12.042      80.334       0.694  999999.000
     383.000       0.170     301.192      12.042      80.414       0.557  999999.000
     387.000       0.170     301.192      12.042      80.294       0.557  999999.000
     392.000       0.170     301.203      12.042      80.550       0.433  999999.000
     396.000       0.160     301.203      12.042      80.636       0.433  999999.000
     400.000       0.160     301.203      12.042      80.629       0.433  999999.000
     405.000       0.160     301.203      12.042      80.748       0.148  999999.000
     409.000       0.160     301.203      12.042      80.948       0.148  999999.000
     413.000       0.160     301.203      12.042      80.796       0.250  999999.000
     417.000       0.150     301.212      12.042      80.659       0.250  999999.000
     421.000       0.150     301.212      12.042      80.894       0.117  999999.000
     426.000       0.150     301.212      12.042      80.942       0.117  999999.000
     430.000       0.150     301.236      12.042      80.840       0.117  999999.000
     434.000       0.150     301.236      12.042      80.787       0.075  999999.000
     438.000       0.150     301.236      12.042      80.867       0.075  999999.000
     443.000       0.150     301.236      12.042      80.817      -0.145  999999.000
     447.000       0.140     301.236      12.042      80.999      -0.145  999999.000
     451.000       0.140     301.236      12.042      80.970      -0.145  999999.000
     455.000       0.140     301.236      12.042      80.824       0.053  999999.000
     460.000       0.140     301.246      12.042      80.958       0.053  999999.000
     464.000       0.140     301.246      12.042      80.864       0.135  999999.000
     468.000       0.140     301.246      12.042      80.748       0.135  999999.000
     472.000       0.140     301.270      12.042      80.922       0.389  999999.000
     476.000       0.130     301.270      12.042      80.924       0.389  999999.000
     481.000       0.130     301.270      12.042      80.864       0.389  999999.000
     485.000       0.130     301.270      12.042      80.779       0.340  999999.000
     489.000       0.140     301.270      12.042      80.840       0.340  999999.000
     493.000       0.150     301.270      12.042      81.538       0.340  999999.000
     498.000       0.150     301.270      12.042      81.700       0.340  999999.000
     502.000       0.140     301.294      12.042      81.616       0.288  999999.000
     506.000       0.140     301.305      12.042      81.568       0.288  999999.000
     510.000       0.140     301.305      12.042      81.522       0.288  999999.000
     515.000       0.130     301.305      12.042      81.487       0.147  999999.000
     519.000       0.130     301.305      12.042      81.404       0.147  999999.000
     523.000       0.130     301.305      12.042      81.181       0.048  999999.000
     527.000       0.130     301.305      12.042      81.207       0.048  999999.000
     531.000       0.120     301.305      12.042      81.083       0.034  999999.000
     536.000       0.120     301.305      12.042      81.141       0.034  999999.000
     540.000       0.120     301.305      12.042      81.117       0.034  999999.000
     544.000       0.120     301.329      12.042      80.760      -0.017  999999.000
     548.000       0.120     301.305      12.042      80.849      -0.017  999999.000
     553.000       0.120     301.305      12.043      80.884      -0.017  999999.000
     557.000       0.120     301.317      12.042      81.203      -0.017  999999.000
     561.000       0.120     301.317      12.042      80.771      -0.017  999999.000
     565.000       0.120     301.317      12.042      80.602       0.089  999999.000
     570.000       0.110     301.317      12.042      80.640       0.089  999999.000
     574.000       0.120     301.317      12.042      80.732       0.175  999999.000
     578.000       0.110     301.317      12.042      80.842       0.175  999999.000
     582.000       0.120     301.317      12.042      80.926       0.221  999999.000
     587.000       0.120     301.317      12.042      80.859       0.221  999999.000
     591.000       0.110     301.317      12.042      80.775       0.221  999999.000
     595.000       0.110     301.326      12.042      80.807       0.131  999999.000
     599.000       0.110     301.326      12.042      80.430       0.131  999999.000
     603.000       0.090     301.283      12.042      80.152       0.250       3.568
     608.000       0.090     301.268      12.042      79.977       0.582       3.568
     612.000       0.090     301.268      12.042      79.965       6.271       3.568
     617.000       0.090     301.268      12.042      79.849      32.804       3.568
     622.000       0.480     301.268      12.042      79.879     119.608      19.027
     626.000       1.190     301.243      12.042      79.767     147.817      47.167
     631.000       1.850     301.268      12.042      79.858     164.041      73.333
     635.000       2.600     301.243      12.042      79.603     210.431     103.055
     639.000       3.320     301.243      12.042      79.580     210.431     131.593
     644.000       4.010     301.243      12.043      79.827     270.191     158.942
     648.000       4.580     301.243      12.043      79.705     270.191     181.534
     653.000       4.900     301.229      12.043      79.802     270.191     194.209
     657.000       5.100     301.229      12.043      79.621     287.638     202.136
     661.000       4.970     301.229      12.042      79.585     287.638     196.984
     666.000       4.760     301.229      12.042      79.827     241.085     188.660
     670.000       4.500     301.205      12.042      79.666     241.085     178.341
     674.000       4.250     301.205      12.042      79.664     177.248     168.433
     679.000       4.120     301.205      12.042      79.407     177.248     163.281
     683.000       4.100     301.205      12.042      79.573     177.248     162.489
     687.000       4.150     301.229      12.042      79.671     168.770     164.483
     692.000       4.310     301.214      12.042      79.481     168.770     170.816
     696.000       4.490     301.214      12.042      79.552     199.832     177.950
     700.000       4.630     301.214      12.043      79.453     199.832     183.499
     705.000       4.760     301.214      12.043      79.640     221.926     188.651
     709.000       4.810     301.214      12.043      79.516     221.926     190.632
     713.000       4.810     301.214      12.042      79.512     216.790     190.632
     718.000       4.800     301.214      12.043      79.610     216.790     190.236
     722.000       4.750     301.214      12.043      79.520     216.790     188.255
     726.000       4.700     301.214      12.043      79.425     201.381     186.273
     730.000       4.680     301.226      12.043      79.378     201.381     185.488
     735.000       4.680     301.226      12.043      79.373     196.489     185.488
     739.000       4.700     301.226      12.043      79.487     196.489     186.280
     743.000       4.750     301.226      12.043      79.477     201.626     188.262
     747.000       4.790     301.226      12.043      79.477     201.626     189.847
     752.000       4.820     301.226      12.043      79.547     201.626     191.036
     756.000       4.860     301.226      12.043      79.176     207.088     192.622
     760.000       4.880     301.226      12.043      79.297     207.088     193.414
     765.000       4.890     301.236      12.043      79.169     206.599     193.817
     769.000       4.890     301.212      12.043      79.130     206.599     193.802
     773.000       4.890     301.212      12.043      79.280     203.990     193.802
     778.000       4.890     301.212      12.043      79.095     203.990     193.802
     782.000       4.900     301.212      12.043      78.968     203.990     194.198
     786.000       4.900     301.212      12.043      79.166     202.930     194.198
     790.000       4.910     301.187      12.043      78.987     202.930     194.578
     795.000       4.930     301.187      12.043      79.025     203.827     195.371
     799.000       4.940     301.187      12.043      79.105     203.827     195.767
     803.000       4.950     301.162      12.043      79.096     204.397     196.147
     808.000       4.960     301.162      12.043      79.112     204.397     196.543
     812.000       4.970     301.173      12.043      79.127     204.397     196.947
     816.000       4.970     301.173      12.043      79.106     204.561     196.947
     820.000       4.980     301.173      12.043      79.135     204.561     197.343
     825.000       4.980     301.148      12.042      78.971     203.745     197.327
     829.000       4.990     301.148      12.043      79.104     203.745     197.723
     833.000       4.990     301.124      12.043      79.322     203.908     197.707
     837.000       5.000     301.124      12.043      79.306     203.908     198.103
     842.000       5.000     301.124      12.042      79.268     203.908     198.103
     846.000       5.010     301.124      12.042      79.298     203.990     198.500
     850.000       5.020     301.124      12.042      79.297     203.990     198.896
     854.000       5.030     301.124      12.043      79.247     204.397     199.292
     859.000       5.030     301.110      12.043      79.022     204.397     199.283
     863.000       5.040     301.110      12.042      79.169     204.397     199.679
     867.000       5.040     301.110      12.043      79.233     204.153     199.679
     871.000       5.040     301.110      12.043      79.145     204.153     199.679
     876.000       5.040     301.110      12.043      79.144     204.316     199.679
     880.000       5.050     301.110      12.043      79.133     204.316     200.075
     884.000       5.050     301.110      12.043      78.871     203.990     200.075
     888.000       5.050     301.110      12.043      79.101     203.990     200.075
     892.000       5.050     301.110      12.043      78.897     203.990     200.075
     897.000       5.050     301.119      12.043      78.719     204.071     200.081
     901.000       5.060     301.119      12.043      79.035     204.071     200.477
     905.000       5.050     301.119      12.043      79.237     203.745     200.081
     910.000       5.060     301.095      12.043      78.990     203.745     200.461
     914.000       5.060     301.119      12.043      79.031     204.153     200.477
     918.000       5.070     301.119      12.043      79.134     204.153     200.874
     922.000       5.070     301.095      12.043      78.923     204.153     200.858
     927.000       5.080     301.095      12.042      78.941     203.908     201.254
     931.000       5.080     301.095      12.043      79.022     203.908     201.254
     935.000       5.090     301.095      12.043      78.921     204.153     201.650
     939.000       5.090     301.130      12.043      79.098     204.153     201.673
     943.000       5.090     301.105      12.043      79.188     203.664     201.657
     948.000       5.090     301.105      12.043      79.068     203.664     201.657
     952.000       5.100     301.105      12.043      78.943     203.664     202.053
     956.000       5.100     301.105      12.043      79.011     203.908     202.053
     961.000       5.100     301.105      12.043      78.959     203.908     202.053
     965.000       5.110     301.105      12.043      79.053     203.827     202.449
     969.000       5.110     301.105      12.042      78.971     203.827     202.449
     973.000       5.110     301.105      12.043      79.201     204.234     202.449
     977.000       5.120     301.105      12.043      79.068     204.234     202.845
     982.000       5.110     301.115      12.043      79.033     204.234     202.456
     986.000       5.120     301.115      12.043      78.864     204.153     202.852
     990.000       5.120     301.115      12.043      78.823     204.153     202.852
     994.000       5.130     301.115      12.043      78.872     204.479     203.248
     999.000       5.130     301.115      12.043      78.903     204.479     203.248
    1003.000       5.130     301.115      12.043      78.812     204.479     203.248
    1007.000       5.130     301.139      12.043      78.858     203.990     203.264
    1011.000       5.130     301.148      12.043      78.648     203.990     203.270
    1016.000       5.120     301.115      12.043      78.779     203.990     202.852
    1020.000       5.130     301.148      12.042      78.832     203.990     203.270
    1024.000       5.130     301.115      12.043      78.795     203.582     203.248
    1028.000       5.130     301.148      12.043      78.677     203.582     203.270
    1033.000       5.130     301.148      12.043      78.639     203.582     203.270
    1037.000       5.140     301.148      12.043      78.579     203.990     203.667
    1041.000       5.140     301.148      12.042      78.799     203.990     203.667
    1045.000       5.150     301.148      12.042      78.846     204.316     204.063
    1049.000       5.150     301.148      12.043      78.817     204.316     204.063
    1054.000       5.150     301.148      12.043      78.767     204.561     204.063
    1058.000       5.140     301.159      12.043      78.849     204.561     203.674
    1062.000       5.150     301.159      12.043      78.808     204.561     204.070
    1066.000       5.140     301.159      12.042      78.787     204.071     203.674
    1071.000       5.140     301.159      12.043      78.830     204.071     203.674
    1075.000       5.140     301.183      12.043      78.763     203.745     203.690
    1079.000       5.130     301.183      12.043      78.557     203.745     203.294
    1083.000       5.150     301.183      12.042      78.731     203.664     204.087
    1088.000       5.140     301.159      12.043      78.797     203.664     203.674
    1092.000       5.140     301.183      12.042      78.737     203.664     203.690
    1096.000       5.140     301.183      12.042      78.505     204.234     203.690
    1100.000       5.150     301.183      12.043      78.749     204.234     204.087
    1105.000       5.160     301.195      12.043      78.632     204.071     204.491
    1109.000       5.140     301.195      12.042      78.427     204.071     203.698
    1113.000       5.150     301.170      12.043      78.751     204.153     204.078
    1118.000       5.150     301.170      12.043      78.536     204.153     204.078
    1122.000       5.150     301.170      12.043      78.625     204.153     204.078
    1126.000       5.150     301.170      12.043      78.543     203.664     204.078
    1130.000       5.150     301.170      12.043      78.489     203.664     204.078
    1134.000       5.160     301.170      12.043      78.552     204.153     204.474
    1139.000       5.150     301.205      12.043      78.568     204.153     204.101
    1143.000       5.160     301.181      12.043      78.466     204.153     204.481
    1147.000       5.150     301.181      12.043      78.586     203.990     204.085
    1151.000       5.160     301.181      12.042      78.485     203.990     204.481
    1156.000       5.160     301.181      12.042      78.631     204.316     204.481
    1160.000       5.170     301.181      12.043      78.421     204.316     204.878
    1164.000       5.170     301.181      12.042      78.429     203.990     204.878
    1168.000       5.160     301.181      12.043      78.588     203.990     204.481
    1173.000       5.150     301.205      12.043      78.406     203.990     204.101
    1177.000       5.150     301.181      12.043      78.775     203.908     204.085
    1181.000       5.150     301.205      12.042      78.661     203.908     204.101
    1185.000       5.160     301.214      12.043      78.693     203.582     204.504
    1190.000       5.160     301.214      12.043      78.596     203.582     204.504
    1194.000       5.160     301.214      12.043      78.845     203.990     204.504
    1198.000       5.160     301.214      12.043      78.580     203.990     204.504
    1208.000       5.170     301.214      12.043      78.755     203.908     204.900
    1218.000       4.260     301.214      12.043      78.703     170.889     168.835
    1238.000       2.260     301.224      12.043      78.807      36.008      89.572
    1248.000       1.720     301.224      12.043      78.772       1.343      68.170
    1268.000       1.090     301.224      12.042      78.918       0.116      43.201
    1278.000       0.900     301.210      12.042      78.925       0.058      35.669
    1288.000       0.750     301.234      12.042      79.055      -0.005      29.726
    1298.000       0.640     301.234      12.042      78.801      -0.051      25.367
    1308.000       0.550     301.234      12.042      78.922       0.080      21.799
    1318.000       0.480     301.234      12.043      78.706       0.456      19.025
    1328.000       0.430     301.234      12.043      78.824       0.298      17.043
    1338.000       0.380     301.243      12.043      78.781       0.231      15.062
    1348.000       0.350     301.243      12.043      78.636       0.066      13.873
    1358.000       0.310     301.243      12.043      78.788       0.268      12.287
    1368.000       0.290     301.243      12.042      78.800       0.178      11.495
    1388.000       0.250     301.254      12.043      78.609       0.278       9.909
    1398.000       0.230     301.229      12.042      78.564       0.474       9.116
    1408.000       0.220     301.229      12.042      78.609       0.350       8.720
    1418.000       0.210     301.238      12.043      78.702       0.317       8.323
    1428.000       0.200     301.214      12.042      78.570       0.133       7.927
    1438.000       0.190     301.214      12.042      78.329       0.345       7.530
    1448.000       0.190     301.190      12.043      78.197       0.275       7.530
    1458.000       0.180     301.190      12.042      78.158       0.466       7.133
    1468.000       0.170     301.203      12.042      78.345       0.358       6.737
    1478.000       0.170     301.178      12.043      78.256       0.242       6.737
    1488.000       0.160     301.178      12.042      78.220       0.094       6.340
    1508.000       0.150     301.154      12.042      78.345       0.119       5.944
    1518.000       0.150     301.154      12.042      78.237       0.230       5.944
    1528.000       0.150     301.162      12.043      78.066       0.173       5.944
    1538.000       0.140     301.139      12.043      78.285       0.173       5.547
    1548.000       0.140     301.139      12.042      78.198       0.103       5.547
    1558.000       0.140     301.139      12.042      78.318       0.214       5.547
    1568.000       0.130     301.148      12.042      78.133       0.214       5.151
    1578.000       0.130     301.173      12.042      78.295       0.485       5.152
    1588.000       0.130     301.148      12.043      78.287       0.431       5.151
    1598.000       0.120     301.148      12.043      78.385       0.394       4.755
    1608.000       0.130     301.148      12.042      78.370       0.279       5.151
    1618.000       0.120     301.148      12.042      78.395       0.396       4.755
    1628.000       0.120     301.159      12.042      78.077       0.184       4.755
    1638.000       0.120     301.159      12.042      78.254       0.263       4.755
    1648.000       0.120     301.159      12.042      78.079       0.230       4.755
    1658.000       0.120     301.159      12.042      78.292       0.320       4.755
    1668.000       0.120     301.168      12.042      78.385       0.193       4.755
    1678.000       0.120     301.168      12.043      78.224       0.167       4.755
    1688.000       0.120     301.168      12.042      78.527       0.011       4.755
    1698.000       0.110     301.168      12.042      78.221      -0.029       4.359
    1708.000       0.110     301.168      12.042      78.383       0.120       4.359
    1718.000       0.110     301.178      12.042      78.482       0.347       4.359
    1728.000       0.110     301.178      12.042      78.276       0.080       4.359
    1738.000       0.110     301.178      12.042      78.270      -0.231       4.359
    1748.000       0.110     301.178      12.043      78.047      -0.440       4.359
    1758.000       0.110     301.154      12.043      78.054      -0.053       4.359
    1768.000       0.110     301.162      12.043      78.172       0.216       4.359
    1778.000       0.110     301.162      12.042      78.024       0.253       4.359
    1788.000       0.100     301.162      12.042      78.047       0.088       3.963
    1808.000       0.110     301.162      12.042      77.910      -0.180       4.359
    1828.000       0.100     301.151      12.043      77.959       0.045       3.962
    1828.000       0.100     301.127      12.043      77.931       0.438       3.962
    1833.000       0.100     301.127      12.042      78.010       0.470       3.962
    1837.000       0.100     301.127      12.042      77.958       0.470       3.962
    1842.000       0.100     301.136      12.043      77.979       0.393       3.962
    1846.000       0.100     301.136      12.042      77.870       0.393       3.962
    1850.000       0.100     301.136      12.042      78.051       0.393       3.962
    1855.000       0.100     301.136      12.042      77.973       0.423       3.962
    1859.000       0.100     301.127      12.042      78.106       0.423       3.962
    1864.000       0.100     301.111      12.042      77.901      -0.167       3.962
    1868.000       0.090     301.111      12.042      78.089      -0.167       3.566
    1872.000       0.090     301.111      12.042      78.202      -4.011       3.566
    1877.000       0.100     301.111      12.042      77.990      -4.011       3.962
    1881.000       0.100     301.111      12.042      77.932      -4.011       3.962
    1885.000       0.100     301.122      12.042      77.841      -7.819       3.962
    1890.000       0.100     301.111      12.042      78.059      -7.819       3.962
    1894.000       0.100     301.122      12.042      78.059      -7.509       3.962
    1898.000       0.100     301.122      12.042      77.923      -7.509       3.962
    1903.000       0.090     301.122      12.043      78.051      -3.751       3.566
    1907.000       0.090     301.122      12.042      78.065      -3.751       3.566
    1911.000       0.090     301.122      12.042      78.035      -3.751       3.566
    1916.000       0.090     301.122      12.042      78.054       0.006       3.566
    1920.000       0.100     301.122      12.042      77.817       0.006       3.962
    1924.000       0.100     301.122      12.042      78.153       0.048       3.962
    1928.000       0.090     301.122      12.042      77.957       0.048       3.566
    1933.000       0.090     301.122      12.042      78.208       0.250       3.566
    1937.000       0.090     301.132      12.042      78.173       0.250       3.566
    1941.000       0.100     301.146      12.042      78.179       0.250       3.962
    1946.000       0.110     301.132      12.042      78.041       0.200       4.358
    1950.000       0.110     301.132      12.042      78.110       0.200       4.358
    1954.000       0.110     301.156      12.042      78.138       0.200       4.359
    1958.000       0.100     301.156      12.042      78.040       0.200       3.962
    1963.000       0.100     301.132      12.042      78.298       0.190       3.962
    1967.000       0.100     301.132      12.042      78.027       0.190       3.962
    1971.000       0.100     301.132      12.042      78.170       0.190       3.962
    1976.000       0.100     301.132      12.042      78.045       0.158       3.962
    1980.000       0.100     301.156      12.042      78.095       0.158       3.962
    1984.000       0.090     301.141      12.042      78.105       0.020       3.566
    1988.000       0.090     301.141      12.042      77.993       0.020       3.566
    1993.000       0.090     301.132      12.042      78.084       0.057       3.566
    1997.000       0.100     301.141      12.042      78.195       0.057       3.962
    2001.000       0.100     301.141      12.042      78.191       0.057       3.962
    2006.000       0.090     301.141      12.042      78.224      -0.160       3.566
    2010.000       0.090     301.141      12.042      78.173      -0.160       3.566
    2014.000       0.100     301.117      12.042      78.104       0.001       3.962
    2018.000       0.100     301.141      12.042      78.161       0.001       3.962
    2023.000       0.100     301.141      12.042      78.080      -0.003       3.962
    2027.000       0.100     301.141      12.042      78.002      -0.003       3.962
    2031.000       0.100     301.117      12.042      78.052      -0.003       3.962
    2036.000       0.100     301.141      12.042      78.072      -0.003       3.962
    2040.000       0.090     301.141      12.042      78.036      -0.003       3.566
    2044.000       0.090     301.117      12.042      78.019      -0.069       3.566
    2048.000       0.100     301.127      12.042      77.815      -0.069       3.962
    2052.000       0.090     301.151      12.042      77.868      -0.278       3.566
    2057.000       0.090     301.151      12.042      77.865      -0.278       3.566
    2061.000       0.090     301.127      12.042      78.063      -0.278       3.566
    2065.000       0.090     301.127      12.042      77.804      -0.280       3.566
    2069.000       0.090     301.127      12.043      78.001      -0.280       3.566
    2073.000       0.090     301.127      12.042      77.775      -0.009       3.566
    2078.000       0.090     301.151      12.042      78.013      -0.009       3.566
    2082.000       0.090     301.127      12.042      77.927       0.339       3.566
    2086.000       0.090     301.127      12.042      78.173       0.339       3.566
    2091.000       0.090     301.161      12.042      78.111       0.339       3.566
    2095.000       0.090     301.127      12.043      78.103       0.658       3.566
    2099.000       0.090     301.161      12.042      78.032       0.658       3.566
    2103.000       0.090     301.136      12.042      78.013       0.573       3.566
    2108.000       0.090     301.136      12.043      77.884       0.573       3.566
    2112.000       0.090     301.161      12.042      77.932       0.626       3.566
    2116.000       0.090     301.161      12.042      78.076       0.626       3.566
    2120.000       0.090     301.161      12.042      77.891       0.626       3.566
    2125.000       0.090     301.161      12.042      77.904       0.325       3.566
    2129.000       0.090     301.161      12.042      78.004       0.325       3.566
    2133.000       0.090     301.161      12.042      77.962       0.757       3.566
    2137.000       0.080     301.161      12.042      78.076       0.757       3.170
    2142.000       0.090     301.161      12.042      77.811       0.821       3.566
    2146.000       0.090     301.161      12.042      77.860       0.821       3.566
    2150.000       0.090     301.161      12.042      77.974       0.821       3.566
    2154.000       0.090     301.173      12.042      78.031       1.005       3.566
    2159.000       0.090     301.173      12.042      77.916       1.005       3.566
    2163.000       0.090     301.173      12.042      78.072      -0.071       3.566
    2167.000       0.090     301.173      12.042      78.019      -0.071       3.566
    2171.000       0.090     301.173      12.042      78.083      -0.071       3.566
    2176.000       0.090     301.173      12.042      78.278      -0.993       3.566
    2180.000       0.090     301.173      12.042      78.002      -0.993       3.566
    2184.000       0.090     301.173      12.042      77.819      -0.904       3.566
    2188.000       0.090     301.173      12.042      78.210      -0.904       3.566
    2193.000       0.090     301.173      12.042      78.187      -0.162       3.566
    2197.000       0.090     301.173      12.042      78.035      -0.162       3.566
    2201.000       0.090     301.183      12.042      78.141      -0.162       3.567
    2205.000       0.090     301.183      12.042      78.031       0.433       3.567
    2210.000       0.090     301.183      12.042      78.153       0.433       3.567
    2214.000       0.080     301.207      12.042      78.095       0.166       3.171
    2218.000       0.080     301.183      12.042      78.095       0.166       3.170
    2222.000       0.090     301.207      12.042      78.069      -0.083       3.567
    2227.000       0.090     301.183      12.042      78.391      -0.083       3.567
    2231.000       0.080     301.207      12.042      78.369      -0.083       3.171
    2235.000       0.080     301.207      12.042      78.244      -0.083       3.171
    2240.000       0.080     301.207      12.042      78.257      -0.083       3.171
    2244.000       0.080     301.207      12.042      78.389      -0.205       3.171
    2248.000       0.080     301.207      12.042      78.566      -0.205       3.171
    2252.000       0.090     301.232      12.042      78.338      -0.003       3.567
    2257.000       0.090     301.241      12.042      78.597      -0.003       3.567
    2261.000       0.090     301.241      12.042      78.733      -0.003       3.567
    2265.000       0.090     301.241      12.042      78.751      -0.012       3.567
    2269.000       0.090     301.265      12.042      78.759      -0.012       3.568
    2274.000       0.080     301.241      12.042      78.763       0.191       3.171
    2278.000       0.090     301.265      12.042      78.735       0.191       3.568
    2282.000       0.080     301.265      12.042      78.534       0.126       3.171
    2286.000       0.090     301.265      12.042      78.725       0.126       3.568
    2291.000       0.080     301.265      12.042      78.762       0.126       3.171
    2295.000       0.080     301.265      12.042      78.617       0.318       3.171
    2299.000       0.080     301.265      12.042      78.490       0.318       3.171
    2303.000       0.090     301.265      12.042      78.618       0.238       3.568
    2307.000       0.080     301.299      12.042      78.699       0.238       3.171
    2312.000       0.080     301.275      12.042      78.604       0.237       3.171
    2316.000       0.080     301.299      12.042      78.574       0.237       3.171
