Date:  02/Aug/2019 05:28
Sonde:  33360
gaw
Ppompe[inHg]: 28
Vpompe[inHG]: 21
Flow_usine[s/100ml]:  29.2
PressionATM[hPa]  : 827.1
Fl[s/100ml] VFl[SCCM]P[hPa] T[K]:     30.2    149.5    827.2    297.2

  Temps[sec]    Iecc[mA]       Tp[K]       Um[v]      Im[mA]  réf.[nbar]   ecc[nbar]
     270.000       0.050     295.686      12.039      76.351      -1.670  999999.000
     274.000       0.050     295.711      12.039      76.761      -1.670  999999.000
     278.000       0.050     295.721      12.039      76.689      -0.630  999999.000
     282.000       0.050     295.745      12.039      76.690      -0.630  999999.000
     287.000       0.050     295.754      12.039      76.106      -1.027  999999.000
     291.000       0.050     295.779      12.039      75.858      -1.027  999999.000
     295.000       0.050     295.789      12.040      76.493      -0.914  999999.000
     299.000       0.050     295.813      12.040      75.974      -0.914  999999.000
     303.000       0.050     295.824      12.040      75.755      -0.914  999999.000
     308.000       0.050     295.848      12.040      75.486      -2.380  999999.000
     312.000       0.050     295.848      12.039      75.255      -2.380  999999.000
     316.000       0.050     295.883      12.040      74.981      -1.327  999999.000
     320.000       0.040     295.883      12.040      74.260      -1.327  999999.000
     325.000       0.050     295.917      12.040      74.141      -1.327  999999.000
     329.000       0.040     295.917      12.040      74.071      -2.046  999999.000
     333.000       0.040     295.952      12.040      74.161      -2.046  999999.000
     337.000       0.040     295.976      12.040      74.593      -0.274  999999.000
     341.000       0.040     295.987      12.040      74.283      -0.274  999999.000
     346.000       0.040     295.987      12.040      74.727      -0.855  999999.000
     350.000       0.040     296.021      12.040      74.196      -0.855  999999.000
     354.000       0.040     296.021      12.040      74.296      -0.855  999999.000
     358.000       0.040     296.045      12.040      74.155       1.083  999999.000
     362.000       0.040     296.080      12.040      73.998       1.083  999999.000
     367.000       0.040     296.091      12.040      73.922       0.113  999999.000
     371.000       0.040     296.091      12.040      73.935       0.113  999999.000
     375.000       0.040     296.126      12.040      74.253       0.986  999999.000
     379.000       0.040     296.126      12.040      73.977       0.986  999999.000
     383.000       0.040     296.126      12.040      73.886       0.986  999999.000
     388.000       0.040     296.161      12.040      73.907      -0.732  999999.000
     392.000       0.040     296.161      12.040      74.158      -0.732  999999.000
     396.000       0.040     296.195      12.040      73.925       0.035  999999.000
     400.000       0.040     296.195      12.040      73.807       0.035  999999.000
     405.000       0.040     296.195      12.040      73.433       0.035  999999.000
     409.000       0.040     296.230      12.040      73.747      -0.563  999999.000
     413.000       0.040     296.230      12.040      73.527      -0.563  999999.000
     417.000       0.040     296.265      12.040      73.541      -0.317  999999.000
     421.000       0.040     296.265      12.040      73.347      -0.317  999999.000
     426.000       0.040     296.274      12.040      73.669      -1.170  999999.000
     430.000       0.040     296.299      12.040      73.378      -1.170  999999.000
     434.000       0.040     296.308      12.040      73.532      -1.170  999999.000
     438.000       0.040     296.308      12.040      73.132      -0.836  999999.000
     442.000       0.040     296.343      12.040      73.004      -0.836  999999.000
     447.000       0.040     296.343      12.040      72.984      -1.259  999999.000
     451.000       0.030     296.343      12.040      73.042      -1.259  999999.000
     455.000       0.040     296.377      12.040      73.356       0.554  999999.000
     459.000       0.040     296.377      12.040      73.026       0.554  999999.000
     463.000       0.040     296.388      12.040      73.162       0.554  999999.000
     468.000       0.040     296.388      12.040      72.947      -0.168  999999.000
     472.000       0.030     296.422      12.040      73.167      -0.168  999999.000
     476.000       0.040     296.397      12.040      73.403       0.505  999999.000
     480.000       0.040     296.434      12.040      73.216       0.505  999999.000
     484.000       0.040     296.434      12.040      72.965       0.505  999999.000
     488.000       0.040     296.443      12.040      73.618      -0.804  999999.000
     493.000       0.030     296.468      12.040      73.252      -0.804  999999.000
     497.000       0.040     296.468      12.040      73.547      -0.021  999999.000
     501.000       0.030     296.478      12.040      73.260      -0.021  999999.000
     505.000       0.030     296.502      12.040      73.153      -0.200  999999.000
     510.000       0.030     296.513      12.040      73.168      -0.200  999999.000
     514.000       0.030     296.513      12.040      72.759      -0.200  999999.000
     518.000       0.040     296.522      12.040      73.180      -0.062  999999.000
     522.000       0.030     296.548      12.040      73.049      -0.062  999999.000
     526.000       0.030     296.548      12.040      73.098      -1.788  999999.000
     531.000       0.040     296.557      12.040      73.280      -1.788  999999.000
     535.000       0.030     296.557      12.040      73.268      -0.917  999999.000
     539.000       0.030     296.591      12.040      73.198      -0.917  999999.000
     543.000       0.030     296.615      12.040      73.153      -0.917  999999.000
     547.000       0.030     296.625      12.040      72.951       0.043  999999.000
     552.000       0.030     296.625      12.040      73.048       0.043  999999.000
     556.000       0.030     296.660      12.040      73.079       1.485  999999.000
     560.000       0.040     296.636      12.040      73.048       1.485  999999.000
     564.000       0.030     296.660      12.040      73.212       1.485  999999.000
     568.000       0.030     296.695      12.040      73.558      -0.178  999999.000
     573.000       0.030     296.670      12.040      73.495      -0.178  999999.000
     577.000       0.030     296.704      12.040      73.818      -0.851  999999.000
     581.000       0.030     296.704      12.040      73.661      -0.851  999999.000
     585.000       0.030     296.739      12.040      73.338      -1.245  999999.000
     590.000       0.030     296.739      12.040      73.227      -1.245  999999.000
     594.000       0.030     296.751      12.040      73.308      -1.245  999999.000
     598.000       0.030     296.751      12.040      73.130      -0.011  999999.000
     598.000       0.030     297.185      12.040      73.382      -0.151  999999.000
     602.000       0.030     297.185      12.040      73.207       0.001  999999.000
     606.000       0.030     297.185      12.040      73.123       0.001  999999.000
     611.000       0.030     297.195      12.040      73.033      -0.857  999999.000
     615.000       0.030     297.195      12.040      72.574      -0.857  999999.000
     619.000       0.030     297.206      12.040      72.474      -0.857  999999.000
     623.000       0.030     297.206      12.040      72.360      -0.916  999999.000
     628.000       0.030     297.206      12.040      72.291      -0.916  999999.000
     632.000       0.030     297.215      12.040      72.249      -1.253  999999.000
     636.000       0.030     297.215      12.040      72.062      -1.253  999999.000
     640.000       0.030     297.224      12.040      72.034       0.174  999999.000
     644.000       0.030     297.224      12.040      72.217       0.174  999999.000
     649.000       0.030     297.237      12.040      72.211       0.174  999999.000
     653.000       0.030     297.237      12.040      71.947      -0.873  999999.000
     657.000       0.030     297.237      12.040      71.655      -0.873  999999.000
     661.000       0.030     297.246      12.040      71.583      -0.591  999999.000
     666.000       0.030     297.246      12.040      71.512      -0.591  999999.000
     670.000       0.030     297.257      12.040      71.696      -1.308  999999.000
     674.000       0.030     297.257      12.040      71.953      -1.308  999999.000
     678.000       0.030     297.267      12.040      71.724      -1.308  999999.000
     682.000       0.030     297.267      12.040      71.679       0.146  999999.000
     687.000       0.030     297.267      12.040      71.535       0.146  999999.000
     691.000       0.030     297.276      12.040      71.399      -0.459  999999.000
     695.000       0.030     297.276      12.040      71.571      -0.459  999999.000
     699.000       0.030     297.286      12.040      71.666      -0.459  999999.000
     703.000       0.030     297.261      12.040      71.251      -0.011  999999.000
     708.000       0.030     297.286      12.040      71.260      -0.011  999999.000
     712.000       0.030     297.272      12.040      71.296      -0.931  999999.000
     716.000       0.030     297.296      12.040      71.127      -0.931  999999.000
     720.000       0.030     297.281      12.040      71.448       0.117  999999.000
     724.000       0.030     297.281      12.040      71.524       0.117  999999.000
     729.000       0.030     297.291      12.040      71.029       0.117  999999.000
     733.000       0.030     297.291      12.040      71.786      -0.379  999999.000
     737.000       0.030     297.291      12.040      71.614      -0.379  999999.000
     741.000       0.030     297.302      12.040      71.603       0.089  999999.000
     745.000       0.030     297.302      12.040      71.786       0.089  999999.000
     750.000       0.030     297.311      12.040      71.320       0.089  999999.000
     754.000       0.030     297.311      12.040      71.318      -0.254  999999.000
     758.000       0.030     297.321      12.040      71.598      -0.254  999999.000
     762.000       0.030     297.321      12.040      71.692       0.265  999999.000
     767.000       0.030     297.321      12.040      71.076       0.265  999999.000
     771.000       0.030     297.332      12.040      70.861      -0.469  999999.000
     775.000       0.030     297.332      12.040      71.178      -0.469  999999.000
     779.000       0.030     297.343      12.040      70.951      -0.469  999999.000
     783.000       0.020     297.343      12.040      70.594      -0.355  999999.000
     788.000       0.030     297.343      12.040      70.370      -0.355  999999.000
     792.000       0.030     297.353      12.040      70.403      -1.041  999999.000
     796.000       0.030     297.353      12.040      70.169      -1.041  999999.000
     800.000       0.030     297.362      12.040      70.253      -0.662  999999.000
     805.000       0.030     297.362      12.040      70.065      -0.662  999999.000
     809.000       0.030     297.362      12.040      70.339      -0.662  999999.000
     813.000       0.030     297.373      12.040      70.121      -1.061  999999.000
     817.000       0.030     297.373      12.040      69.951      -1.061  999999.000
     821.000       0.030     297.382      12.040      69.929      -0.422  999999.000
     825.000       0.020     297.382      12.040      69.829      -0.422  999999.000
     830.000       0.030     297.382      12.040      70.300      -0.422  999999.000
     834.000       0.030     297.391      12.040      69.999      -0.997  999999.000
     838.000       0.030     297.391      12.040      69.871      -0.997  999999.000
     842.000       0.020     297.402      12.040      70.027      -0.863  999999.000
     846.000       0.030     297.402      12.040      70.384      -0.863  999999.000
     851.000       0.030     297.402      12.040      70.380      -1.335  999999.000
     855.000       0.020     297.412      12.040      70.021      -1.335  999999.000
     859.000       0.030     297.436      12.040      70.416      -1.335  999999.000
     863.000       0.030     297.447      12.040      70.362      -0.742  999999.000
     867.000       0.030     297.421      12.040      70.201      -0.742  999999.000
     872.000       0.030     297.421      12.040      70.819      -0.865  999999.000
     876.000       0.030     297.431      12.040      70.359      -0.865  999999.000
     880.000       0.030     297.431      12.040      70.351      -0.685  999999.000
     884.000       0.030     297.441      12.040      70.255      -0.685  999999.000
     888.000       0.020     297.441      12.040      70.274      -0.685  999999.000
     893.000       0.030     297.453      12.040      69.992      -0.550  999999.000
     897.000       0.030     297.453      12.040      70.147      -0.550  999999.000
     900.000       0.030     297.463      12.040      70.363       0.100       1.162
     905.000       0.030     297.463      12.040      70.372       0.100       1.162
     909.000       0.030     297.463      12.040      70.125       3.192       1.162
     914.000       0.030     297.449      12.040      69.994      24.225       1.162
     918.000       0.070     297.449      12.040      70.080      61.591       2.710
     922.000       0.750     297.458      12.040      70.125      97.865      29.040
     927.000       1.420     297.458      12.040      70.143     123.167      54.982
     931.000       2.090     297.458      12.040      69.993     138.267      80.924
     935.000       2.860     297.443      12.040      70.217     180.678     110.733
     939.000       3.590     297.443      12.040      70.389     180.678     138.996
     943.000       4.340     297.453      12.040      70.056     238.912     168.040
     948.000       4.900     297.428      12.040      70.539     238.912     189.707
     952.000       5.280     297.439      12.040      70.109     238.912     204.427
     956.000       5.590     297.439      12.040      70.193     272.969     216.429
     960.000       5.510     297.414      12.040      70.361     272.969     213.314
     965.000       5.430     297.424      12.040      70.291     253.451     210.224
     969.000       5.250     297.424      12.040      70.168     253.451     203.255
     973.000       5.020     297.424      12.040      69.915     253.451     194.350
     977.000       4.870     297.410      12.040      70.291     204.132     188.534
     982.000       4.760     297.410      12.040      69.976     204.132     184.276
     986.000       4.670     297.410      12.040      70.504     179.634     180.792
     990.000       4.700     297.419      12.040      69.955     179.634     181.958
     994.000       4.740     297.394      12.040      70.015     187.104     183.492
     998.000       4.790     297.404      12.040      69.841     187.104     185.433
    1003.000       4.870     297.404      12.040      69.854     187.104     188.530
    1007.000       4.950     297.404      12.040      69.844     201.321     191.627
    1011.000       4.970     297.414      12.040      69.699     201.321     192.408
    1015.000       5.020     297.414      12.040      69.395     207.024     194.344
    1020.000       5.010     297.414      12.040      69.766     207.024     193.957
    1024.000       5.000     297.426      12.040      69.451     203.490     193.577
    1028.000       4.990     297.426      12.040      69.462     203.490     193.190
    1032.000       4.990     297.436      12.040      69.516     203.490     193.197
    1036.000       5.000     297.436      12.040      69.222     199.714     193.584
    1041.000       5.010     297.436      12.040      69.387     199.714     193.971
    1045.000       5.020     297.447      12.040      69.411     198.911     194.365
    1049.000       5.020     297.421      12.040      69.325     198.911     194.348
    1053.000       5.040     297.431      12.040      69.564     198.911     195.129
    1058.000       5.040     297.431      12.040      69.457     199.714     195.129
    1062.000       5.050     297.441      12.040      69.531     199.714     195.523
    1066.000       5.080     297.441      12.040      69.481     201.160     196.684
    1070.000       5.080     297.441      12.040      69.514     201.160     196.684
    1074.000       5.090     297.450      12.040      69.191     201.723     197.078
    1079.000       5.080     297.450      12.040      69.671     201.723     196.690
    1083.000       5.080     297.450      12.040      69.354     201.723     196.690
    1087.000       5.100     297.461      12.040      69.390     200.116     197.472
    1091.000       5.090     297.461      12.040      69.405     200.116     197.085
    1095.000       5.090     297.461      12.040      69.337     200.357     197.085
    1100.000       5.120     297.471      12.041      69.378     200.357     198.253
    1104.000       5.120     297.471      12.040      69.184     200.598     198.253
    1108.000       5.120     297.479      12.040      69.237     200.598     198.259
    1112.000       5.130     297.479      12.041      69.303     200.598     198.646
    1116.000       5.130     297.479      12.040      69.029     201.562     198.646
    1121.000       5.140     297.490      12.041      69.044     201.562     199.040
    1125.000       5.130     297.490      12.040      68.963     201.000     198.653
    1129.000       5.130     297.490      12.040      69.273     201.000     198.653
    1133.000       5.130     297.500      12.040      69.279     201.000     198.660
    1138.000       5.140     297.500      12.040      69.113     200.277     199.047
    1142.000       5.120     297.509      12.040      69.308     200.277     198.279
    1146.000       5.130     297.535      12.041      69.221     200.919     198.683
    1150.000       5.150     297.509      12.040      69.242     200.919     199.440
    1154.000       5.150     297.546      12.041      69.175     200.036     199.465
    1159.000       5.140     297.522      12.041      68.984     200.036     199.062
    1163.000       5.160     297.546      12.041      69.062     200.036     199.852
    1167.000       5.150     297.557      12.041      68.878     200.678     199.472
    1171.000       5.160     297.557      12.040      68.976     200.678     199.860
    1175.000       5.150     297.566      12.040      69.040     200.598     199.479
    1180.000       5.160     297.566      12.041      68.914     200.598     199.866
    1184.000       5.160     297.566      12.041      68.865     201.401     199.866
    1188.000       5.160     297.575      12.041      69.033     201.401     199.872
    1192.000       5.160     297.575      12.040      69.323     201.401     199.872
    1197.000       5.150     297.586      12.041      69.099     200.357     199.492
    1201.000       5.140     297.586      12.040      69.199     200.357     199.105
    1205.000       5.160     297.586      12.041      69.004     199.634     199.879
    1209.000       5.160     297.596      12.041      69.019     199.634     199.886
    1214.000       5.160     297.596      12.041      69.066     199.473     199.886
    1218.000       5.180     297.596      12.041      69.012     199.473     200.661
    1222.000       5.190     297.630      12.041      68.806     199.473     201.071
    1226.000       5.180     297.606      12.041      68.803     200.357     200.667
    1230.000       5.200     297.606      12.041      68.669     200.357     201.442
    1235.000       5.200     297.639      12.041      69.059     200.678     201.465
    1239.000       5.190     297.639      12.041      69.028     200.678     201.077
    1243.000       5.190     297.650      12.041      69.100     200.678     201.085
    1247.000       5.200     297.650      12.041      68.945     201.160     201.472
    1251.000       5.200     297.650      12.041      68.839     201.160     201.472
    1256.000       5.200     297.659      12.040      68.938     200.357     201.478
    1260.000       5.190     297.659      12.041      69.048     200.357     201.091
    1264.000       5.220     297.672      12.041      68.978     200.598     202.262
    1268.000       5.180     297.672      12.041      69.034     200.598     200.712
    1272.000       5.210     297.672      12.041      68.973     200.598     201.874
    1276.000       5.210     297.672      12.041      68.798     199.795     201.874
    1281.000       5.220     297.682      12.041      68.731     199.795     202.269
    1285.000       5.210     297.682      12.041      68.935     198.911     201.881
    1289.000       5.200     297.691      12.041      68.619     198.911     201.500
    1293.000       5.210     297.691      12.041      68.766     198.911     201.887
    1298.000       5.200     297.691      12.041      69.089     199.795     201.500
    1302.000       5.220     297.701      12.041      68.895     199.795     202.282
    1306.000       5.220     297.701      12.041      68.728     200.839     202.282
    1310.000       5.260     297.711      12.041      68.733     200.839     203.838
    1314.000       5.230     297.711      12.041      68.743     201.723     202.676
    1318.000       5.250     297.735      12.041      68.653     201.723     203.467
    1323.000       5.230     297.720      12.041      68.859     201.723     202.682
    1327.000       5.240     297.745      12.041      68.678     201.080     203.087
    1331.000       5.250     297.745      12.041      68.517     201.080     203.474
    1335.000       5.230     297.755      12.041      68.598     200.357     202.706
    1339.000       5.230     297.731      12.041      68.574     200.357     202.690
    1344.000       5.240     297.765      12.041      68.623     200.598     203.100
    1348.000       5.240     297.741      12.041      68.389     200.598     203.084
    1352.000       5.220     297.741      12.041      68.370     200.598     202.309
    1356.000       5.210     297.749      12.041      68.451     200.357     201.927
    1361.000       5.220     297.774      12.041      68.162     200.357     202.331
    1365.000       5.220     297.749      12.041      68.320     200.437     202.314
    1369.000       5.240     297.760      12.041      68.224     200.437     203.097
    1373.000       5.230     297.760      12.041      68.109     200.437     202.709
    1377.000       5.230     297.770      12.041      67.999     200.839     202.716
    1381.000       5.230     297.770      12.041      67.986     200.839     202.716
    1386.000       5.250     297.770      12.041      67.888     200.678     203.491
    1390.000       5.230     297.770      12.041      68.188     200.678     202.716
    1394.000       5.230     297.779      12.041      68.058     200.116     202.722
    1398.000       5.230     297.779      12.041      68.116     200.116     202.722
    1403.000       5.230     297.768      12.041      68.113     200.116     202.715
    1407.000       5.230     297.768      12.041      67.810     199.875     202.715
    1411.000       5.230     297.777      12.041      67.982     199.875     202.721
    1415.000       5.230     297.777      12.041      68.049     198.992     202.721
    1420.000       5.260     297.777      12.041      68.012     198.992     203.884
    1424.000       5.250     297.786      12.041      68.050     200.277     203.502
    1428.000       5.270     297.786      12.041      68.239     200.277     204.277
    1432.000       5.250     297.786      12.041      68.139     200.277     203.502
    1436.000       5.260     297.797      12.041      68.611     200.437     203.897
    1441.000       5.280     297.771      12.041      68.635     200.437     204.655
    1445.000       5.270     297.771      12.041      68.442     202.124     204.267
    1449.000       5.260     297.782      12.041      68.136     202.124     203.887
    1453.000       5.270     297.782      12.041      68.388     202.124     204.275
    1458.000       5.290     297.792      12.041      68.334     200.678     205.057
    1462.000       5.270     297.792      12.041      68.755     200.678     204.282
    1466.000       5.260     297.792      12.041      68.710     201.000     203.894
    1470.000       5.250     297.792      12.041      68.806     201.000     203.506
    1474.000       5.250     297.801      12.041      68.780     199.634     203.512
    1479.000       5.250     297.801      12.041      68.679     199.634     203.512
    1483.000       5.240     297.811      12.041      68.709     199.634     203.132
    1487.000       5.240     297.811      12.041      68.616     200.196     203.132
    1491.000       5.250     297.821      12.041      68.529     200.196     203.526
    1496.000       5.240     297.821      12.041      68.511     199.955     203.138
    1506.000       5.260     297.830      12.041      68.880     200.196     203.920
    1516.000       4.450     297.816      12.041      68.911     167.585     172.510
    1536.000       1.990     297.838      12.041      68.693      34.836      77.151
    1546.000       1.370     297.838      12.041      68.736       0.421      53.114
    1566.000       0.710     297.858      12.041      68.618      -0.245      27.528
    1576.000       0.540     297.868      12.041      68.433      -0.444      20.937
    1586.000       0.420     297.878      12.041      68.348      -0.700      16.285
    1596.000       0.340     297.863      12.041      68.161      -0.371      13.183
    1606.000       0.290     297.897      12.041      67.980      -0.141      11.245
    1616.000       0.250     297.907      12.041      68.029       0.184       9.695
    1626.000       0.210     297.883      12.041      67.896      -0.366       8.143
    1636.000       0.190     297.892      12.041      68.085      -0.584       7.367
    1646.000       0.170     297.902      12.041      67.985      -0.821       6.592
    1656.000       0.160     297.915      12.041      67.902      -0.059       6.205
    1666.000       0.140     297.924      12.041      67.764       0.346       5.429
    1686.000       0.130     297.944      12.041      67.542       0.391       5.042
    1696.000       0.120     297.944      12.041      67.822       0.473       4.654
    1706.000       0.110     297.929      12.041      67.605       0.162       4.266
    1716.000       0.110     297.964      12.041      68.030       0.198       4.266
    1726.000       0.100     297.949      12.041      68.010      -0.235       3.878
    1736.000       0.090     297.958      12.041      68.063      -0.259       3.491
    1746.000       0.090     297.968      12.041      68.036      -0.743       3.491
    1756.000       0.090     297.978      12.041      67.922      -0.025       3.491
    1766.000       0.080     297.988      12.041      68.094      -0.377       3.103
    1776.000       0.080     297.998      12.041      68.363       0.200       3.103
    1786.000       0.080     297.998      12.041      68.449      -0.810       3.103
    1806.000       0.070     297.995      12.041      68.400      -1.029       2.715
    1816.000       0.080     298.004      12.041      68.767      -0.155       3.103
    1826.000       0.070     298.015      12.041      68.499      -0.763       2.715
    1836.000       0.070     298.025      12.041      68.362      -0.003       2.716
    1846.000       0.070     298.034      12.041      68.285      -0.806       2.716
    1856.000       0.070     298.044      12.041      68.184      -0.518       2.716
    1866.000       0.070     298.054      12.041      68.172      -0.609       2.716
    1876.000       0.060     298.030      12.041      68.266      -0.243       2.328
    1886.000       0.060     298.039      12.041      68.245      -0.684       2.328
    1896.000       0.070     298.052      12.041      67.990      -0.308       2.716
    1906.000       0.060     298.061      12.041      67.809      -0.606       2.328
    1916.000       0.060     298.071      12.041      67.987      -0.375       2.328
    1926.000       0.060     298.056      12.041      67.606      -0.645       2.328
    1936.000       0.060     298.031      12.041      67.516      -0.243       2.328
    1946.000       0.060     298.041      12.041      67.398      -0.595       2.328
    1956.000       0.060     298.027      12.041      67.239      -0.542       2.328
    1966.000       0.060     298.012      12.041      67.198      -0.495       2.328
    1976.000       0.060     298.023      12.041      67.266       0.252       2.328
    1986.000       0.060     298.007      12.041      67.437       0.344       2.327
    1996.000       0.050     298.017      12.041      67.257       0.790       1.940
    2006.000       0.060     298.002      12.041      67.170      -0.210       2.327
    2016.000       0.060     298.002      12.041      67.027      -0.218       2.327
    2026.000       0.060     297.964      12.041      67.064      -0.306       2.327
    2036.000       0.050     297.975      12.041      66.692       0.274       1.939
    2046.000       0.050     297.937      12.041      66.726       0.024       1.939
    2056.000       0.060     297.921      12.041      66.834      -0.463       2.327
    2066.000       0.060     297.921      12.041      67.002      -0.526       2.327
    2076.000       0.050     297.883      12.041      67.450      -0.126       1.939
    2086.000       0.050     297.868      12.041      67.209      -0.377       1.939
    2106.000       0.050     297.838      12.041      67.069       0.011       1.938
    2126.000       0.050     297.799      12.041      67.740       0.187       1.938
    2126.000       0.050     297.770      12.041      67.258      -0.365       1.938
    2130.000       0.050     297.770      12.041      67.365      -0.365       1.938
    2134.000       0.050     297.745      12.041      67.488      -0.835       1.938
    2138.000       0.050     297.757      12.041      67.730      -0.835       1.938
    2142.000       0.050     297.757      12.041      67.435      -0.835       1.938
    2147.000       0.040     297.742      12.041      67.523      -0.551       1.550
    2151.000       0.050     297.742      12.041      67.667      -0.551       1.938
    2155.000       0.050     297.742      12.041      67.786      -0.451       1.938
    2159.000       0.050     297.728      12.041      67.640      -0.451       1.938
    2164.000       0.050     297.728      12.041      67.472      -0.281       1.938
    2168.000       0.050     297.728      12.041      67.550      -0.281       1.938
    2172.000       0.050     297.728      12.041      67.428      -0.281       1.938
    2176.000       0.050     297.738      12.041      67.295      -0.550       1.938
    2181.000       0.050     297.738      12.041      67.484      -0.550       1.938
    2185.000       0.050     297.738      12.041      67.220      -0.556       1.938
    2189.000       0.050     297.747      12.041      68.102      -0.556       1.938
    2193.000       0.050     297.747      12.041      67.550      -0.555       1.938
    2198.000       0.050     297.733      12.041      67.516      -0.555       1.938
    2202.000       0.050     297.733      12.041      67.581      -0.555       1.938
    2206.000       0.050     297.733      12.041      67.729      -0.917       1.938
    2210.000       0.050     297.768      12.041      67.837      -0.917       1.938
    2214.000       0.050     297.742      12.041      67.734      -0.855       1.938
    2219.000       0.050     297.768      12.041      67.776      -0.855       1.938
    2223.000       0.050     297.753      12.041      67.766      -0.890       1.938
    2227.000       0.050     297.753      12.041      67.846      -0.890       1.938
    2231.000       0.050     297.753      12.041      67.944      -0.890       1.938
    2236.000       0.050     297.762      12.041      67.851      -0.623       1.938
    2240.000       0.050     297.762      12.041      68.015      -0.623       1.938
    2244.000       0.050     297.762      12.041      68.058      -0.379       1.938
    2248.000       0.040     297.771      12.041      68.107      -0.379       1.550
    2252.000       0.040     297.771      12.041      67.922      -0.379       1.550
    2257.000       0.040     297.771      12.041      67.943       0.078       1.550
