Press,O3_mPa,O3_DU_calc
718.72,1.7133,1.6776948273142207
718.1,1.7133,1.6893482566903757
717.4,1.7133,1.7025174152109497
716.68,1.7134,1.7160767455345893
715.85,1.7134,1.7317249056786965
714.97,1.7134,1.7483356501682266
714.18,1.7134,1.7632649399826412
713.46,1.7135,1.7768862023385132
712.65,1.7135,1.7922269961004291
711.74,1.7135,1.80948252185887
710.78,1.7135,1.8277100364565169
709.9,1.7136,1.8444407455862606
709.19,1.7136,1.85795488846416
708.53,1.7136,1.8705294994753008
707.91,1.6747,1.8822184824255153
707.22,1.7136,1.8952393481355767
706.39,1.7136,1.911098880011915
705.53,1.7136,1.9275512390634577
704.78,1.7136,1.9419155711171725
704.15,1.6747,1.9538562963095178
703.48,1.6748,1.9664213881379267
702.56,1.6748,1.9836953788170886
701.45,1.6748,2.0045664736794797
700.37,1.6748,2.0249054118204644
699.42,1.6748,2.0428218899895656
698.56,1.6359,2.0588735258547737
697.6,1.6359,2.0766039785492794
696.66,1.6359,2.0939889881306657
695.74,1.6359,2.1110267195757553
694.91,1.6359,2.1264170589634572
694.16,1.6359,2.140339838565143
693.32,1.636,2.1559517570014997
692.4,1.636,2.1730725232453603
691.37,1.636,2.192267553813219
690.22,1.6361,2.2137334255629404
689.11,1.6361,2.2344870789419864
688.08,1.5972,2.2535456296610366
687.08,1.5972,2.271853426522689
686.14,1.5972,2.289087276069848
685.19,1.5972,2.306528253858141
684.14,1.5972,2.3258333858166353
683.03,1.5972,2.3462739383660614
681.87,1.5972,2.3676707673687383
680.69,1.5973,2.389474512760973
679.71,1.5973,2.407611881845037
678.84,1.5973,2.423735312992055
677.86,1.5973,2.441922457079803
676.74,1.5973,2.4627396481363615
675.64,1.5973,2.483218965550407
674.66,1.5974,2.501492585105383
673.64,1.5974,2.5205410431969577
672.62,1.5974,2.539618402903575
671.71,1.5974,2.556662786307682
670.78,1.5974,2.574105369741255
669.78,1.5974,2.592888208227921
668.69,1.5975,2.6133939041001395
667.52,1.5975,2.635442625086539
666.35,1.5975,2.6575301109375578
665.16,1.5975,2.6800348351835073
663.98,1.5975,2.702390463796304
662.91,1.5975,2.722696371520098
661.89,1.5975,2.742083850143672
660.83,1.5975,2.7622631412682352
659.8,1.5975,2.781902706200786
658.7,1.5976,2.8029114278014715
657.71,1.5976,2.821850013880308
656.93,1.5976,2.8367912313453747
656.16,1.5976,2.8515581216086017
655.31,1.5976,2.8678797352587644
654.47,1.5976,2.884030921131339
653.67,1.5976,2.899430665012824
652.81,1.5976,2.9160073468846264
651.82,1.5976,2.9351168194968453
650.88,1.5976,2.9532879071317915
650.04,1.5976,2.9695489650171045
649.17,1.5976,2.986411222370868
648.31,1.5976,3.0031030519470434
647.46,1.5977,3.019621930588762
646.5,1.5977,3.0383070540912387
645.49,1.5977,3.0579945590042956
644.64,1.5977,3.0745868385731043
643.94,1.5977,3.088267853871186
643.2,1.5977,3.1027466454955825
642.41,1.5587,3.1180337648295637
641.64,1.5587,3.132766477786114
640.81,1.5977,3.148866741765519
639.85,1.5977,3.1677459189689916
639.01,1.5977,3.1842870472667344
638.3,1.5978,3.198286209708174
637.61,1.5978,3.2119064398635087
636.86,1.6368,3.2269086718492197
636.04,1.6758,3.243728264914112
635.11,1.7148,3.2632783724667713
634.15,1.7538,3.283954037360784
633.25,1.7538,3.303585803444831
632.33,1.7538,3.323681830392726
631.47,1.7928,3.3427039100261275
630.67,1.7928,3.360615112503594
629.85,1.7928,3.378999292205
628.98,1.7928,3.398528985124812
628.02,1.7929,3.420112068979981
627.11,1.7929,3.440601937777296
626.22,1.7539,3.460452759753129
625.26,1.7539,3.4816592051011646
624.28,1.7539,3.5033409214521116
623.37,1.7149,3.5232818889415274
622.49,1.7149,3.5423753051009457
621.58,1.7149,3.5621479092138477
620.58,1.715,3.583910366584594
619.52,1.7151,3.6070183547000685
618.46,1.7151,3.6301653370580595
617.46,1.7151,3.6520397308426187
616.48,1.7151,3.673511337039769
615.56,1.7541,3.693928722421582
614.59,1.7541,3.7157301740348454
613.65,1.7541,3.7368907438034498
612.74,1.7541,3.757408137948423
611.84,1.7541,3.777727808346047
610.93,1.7931,3.798534677397234
609.94,1.7931,3.8214541168812444
609.02,1.8321,3.8430183917488465
608.23,1.8321,3.861760859725613
607.38,1.8321,3.8819543722798
606.47,1.8711,3.903835647401274
605.56,1.8711,3.925978872081302
604.79,1.8712,3.944743360336196
604.12,1.9101,3.961259486443148
603.48,1.9101,3.9772159304810355
602.71,1.9102,3.996435963239685
601.79,1.9102,4.019436143743495
600.7,1.9102,4.046728443458922
599.61,1.9102,4.074071206311724
598.65,1.9102,4.0981930447326365
597.96,1.9102,4.115555116524307
597.4,1.9102,4.129660939687925
596.71,1.9101,4.147059253187346
596.0,1.9101,4.164983300827053
595.31,1.9101,4.182421984836375
594.61,1.9101,4.200134087299109
593.98,1.9101,4.216092825115967
593.4,1.9102,4.230799159614344
592.69,1.9102,4.248824133528801
591.81,1.9102,4.271193524815427
590.91,1.8713,4.293873493774805
590.13,1.8713,4.313353182313037
589.45,1.8713,4.330357424585141
588.81,1.8713,4.346379470701615
588.09,1.8714,4.364424629871022
587.31,1.8714,4.38400065712606
586.66,1.9104,4.40050485558236
586.04,1.9104,4.4164255166682915
585.38,1.9104,4.4333907646978785
584.65,1.9104,4.452177731986693
583.83,1.9104,4.473311235163433
583.03,1.9104,4.493955704663432
582.4,1.8714,4.510067666915593
581.84,1.8715,4.5242569836337765
581.13,1.8714,4.542267277362815
580.32,1.8715,4.562840180958901
579.46,1.8715,4.584713657231871
578.57,1.8715,4.607387203610129
577.63,1.8715,4.631370956536951
576.61,1.8325,4.65716771236291
575.72,1.8326,4.679478841663658
574.88,1.8326,4.700566928016761
573.99,1.8326,4.722945035663479
573.11,1.8325,4.745104775552102
572.3,1.8325,4.7655313360498015
571.53,1.8325,4.784975241636077
570.77,1.8325,4.804194356883137
570.01,1.8325,4.82343824494309
569.2,1.8325,4.843975824343014
568.49,1.8325,4.862002633280648
567.83,1.8326,4.878779791434566
567.18,1.8325,4.895322525377589
566.52,1.8326,4.912138677774024
565.82,1.7936,4.9298062809247085
565.06,1.7936,4.948806110902086
564.26,1.7937,4.968834471370319
563.54,1.7937,4.986885594365052
562.93,1.7547,5.002028664379618
562.39,1.7547,5.015300928264964
561.78,1.7548,5.030308665320207
561.05,1.7548,5.048292809968969
560.27,1.7548,5.067533945494157
559.49,1.7548,5.086801688855415
558.78,1.7548,5.104362860661818
558.1,1.7548,5.121205620894323
557.35,1.7548,5.13980358079588
556.49,1.7548,5.161159580532863
555.62,1.7548,5.182798173839145
554.87,1.7548,5.201479627295267
554.24,1.7548,5.21719109573899
553.71,1.7548,5.230421612847054
553.12,1.7548,5.245166941587947
552.47,1.7548,5.261430752008026
551.76,1.7547,5.279213961618878
550.96,1.7548,5.299279481306452
550.13,1.7548,5.320130849669687
549.33,1.7548,5.340257383877904
548.59,1.7548,5.358899384335715
547.82,1.7548,5.3783263159576
546.96,1.7548,5.400053907887979
546.19,1.7548,5.419538183984153
545.63,1.7939,5.4338834776724045
545.09,1.7939,5.447881951980152
544.5,1.7939,5.463194761638615
543.78,1.7939,5.481901446663425
543.07,1.8329,5.500575560026838
542.4,1.8329,5.518407397751888
541.7,1.8329,5.537064078395117
540.91,1.8329,5.558147577190277
540.08,1.8719,5.580566055346894
539.29,1.8719,5.602162901875893
538.51,1.8719,5.623515690322315
537.77,1.872,5.643803247814337
537.08,1.8719,5.6627452745616305
536.37,1.833,5.6820584347465255
535.64,1.8329,5.7017330944973414
534.86,1.8329,5.722784021631105
534.06,1.8329,5.744407017240379
533.34,1.8329,5.763894504627114
532.71,1.8329,5.780968477779954
532.08,1.8329,5.798064012455128
531.34,1.8329,5.818167608873629
530.58,1.8329,5.838845567546612
529.82,1.7939,5.859332225053367
529.07,1.7939,5.879360126765806
528.33,1.7939,5.899149016709407
527.62,1.7939,5.918161691849025
526.97,1.7549,5.935401734599408
526.21,1.7549,5.955361281698494
525.34,1.7549,5.978247690765313
524.52,1.7549,5.9998541711659925
523.75,1.7549,6.020173382807822
522.92,1.7159,6.041865191786243
522.0,1.7159,6.065678746313375
521.08,1.7159,6.0895345063735835
520.31,1.7159,6.109533047715186
519.53,1.7159,6.129820605207208
518.7,1.7159,6.151444518328071
517.99,1.6769,6.169757590881358
517.28,1.6769,6.187884408582153
516.48,1.6769,6.208340788206483
515.58,1.6769,6.231390973091873
514.66,1.6769,6.25499671124418
513.85,1.6769,6.275813214167047
513.11,1.6768,6.294858002212268
512.4,1.6768,6.313156394580137
511.78,1.6768,6.329157337930073
511.18,1.6768,6.344660531243176
510.61,1.6768,6.359404942472482
509.92,1.6768,6.377275315684254
509.21,1.6768,6.395688855756496
508.49,1.6768,6.414388200688597
507.75,1.6768,6.433634382527522
507.06,1.6769,6.451606599525632
506.37,1.7158,6.469811864467255
505.68,1.7159,6.488252012375567
504.91,1.7159,6.508860240167816
504.07,1.7159,6.531377809576005
503.22,1.7159,6.5542009103432095
502.46,1.6769,6.57440864432702
501.73,1.6769,6.593623630771932
500.92,1.6769,6.614977795485737
500.16,1.6768,6.635043773929104
499.45,1.6769,6.653817896055679
498.6,1.6769,6.676329501638542
497.78,1.6379,6.697830009450735
497.13,1.6378,6.714696624984544
496.6,1.6378,6.728465721395135
496.01,1.6378,6.7438106439592
495.36,1.6378,6.760737356502064
494.74,1.6378,6.776902993182159
494.18,1.6378,6.791522164079617
493.55,1.6768,6.808184633284956
492.87,1.6768,6.826405037167791
492.14,1.6768,6.845993450829276
491.48,1.6768,6.86372803232593
490.9,1.6767,6.879332610669578
490.35,1.6768,6.894147211535413
489.72,1.6768,6.911137232377894
488.99,1.6768,6.930851345127021
488.24,1.6767,6.9511361500842765
487.52,1.6767,6.970637858900636
486.77,1.6766,6.990982302111153
485.95,1.6765,7.013260400994709
485.11,1.6765,7.036119743469665
484.3,1.6764,7.058200118605872
483.51,1.6764,7.079769898543006
482.73,1.6765,7.1011015842228895
481.87,1.6375,7.124388028342353
481.04,1.6765,7.146901927704188
480.23,1.6765,7.169169475204476
479.47,1.6765,7.190096997029568
478.71,1.6765,7.2110575492718505
477.87,1.6765,7.234263252371514
477.0,1.6764,7.258339673968789
476.13,1.6374,7.282179377576196
475.36,1.6374,7.3030656113798
474.61,1.6375,7.323443543763302
473.82,1.6375,7.344942675308111
473.05,1.6765,7.3661830685849266
472.25,1.6764,7.388546496046226
471.57,1.6375,7.407363741217466
471.01,1.6375,7.42269902990985
470.43,1.6374,7.43860042325242
469.76,1.6374,7.456992860558123
469.01,1.6374,7.4776130160010235
468.34,1.5984,7.495841677488157
467.77,1.5984,7.511183388761661
467.12,1.5984,7.52870052001181
466.39,1.5984,7.548403163866079
465.7,1.5984,7.5670543394397765
465.01,1.5984,7.585733040361133
464.31,1.5984,7.604710850060384
463.58,1.5984,7.624532770421175
462.8,1.5984,7.645747014617714
462.04,1.5984,7.666451581126768
461.33,1.5984,7.685824379564925
460.72,1.5984,7.7024932713513845
460.23,1.5984,7.715898115661288
459.75,1.5984,7.729044221703197
459.27,1.5984,7.742203172907348
458.7,1.5984,7.757848580516689
458.09,1.5984,7.7746115172409835
457.48,1.5984,7.791398309266582
456.88,1.5984,7.807931868093719
456.27,1.5983,7.824761783163983
455.57,1.5983,7.844102009940743
454.79,1.5983,7.865689222598061
454.03,1.5593,7.886499302939808
453.27,1.5593,7.907087345477106
452.62,1.5593,7.924723753233778
452.03,1.5203,7.940552663160846
451.44,1.4813,7.956001723290219
450.8,1.4423,7.972346274730098
450.05,1.4423,7.991272703780385
449.28,1.4423,8.010738629644788
448.52,1.4423,8.029984352727919
447.76,1.4033,8.049000697913891
447.1,1.4033,8.065314971471345
446.33,1.4033,8.084378109748338
445.5,1.4033,8.104965234774047
444.69,1.3643,8.12481284545932
443.9,1.3643,8.14393195194322
443.14,1.3643,8.162357419666114
442.34,1.3253,8.181507721544026
441.6,1.3253,8.198997327446516
440.84,1.2863,8.216723651338874
440.06,1.2862,8.234675683082035
439.38,1.2862,8.25035228608539
438.64,1.2472,8.267180366132477
437.86,1.2472,8.28467455959291
437.12,1.2472,8.301301704602087
436.43,1.2472,8.316829670728083
435.74,1.2472,8.332383327178562
435.05,1.2082,8.347716780847769
434.3,1.2082,8.36414757837698
433.49,1.2082,8.381923447895122
432.77,1.2082,8.39775235782219
431.97,1.1692,8.415085986754612
431.12,1.1692,8.433236201000918
430.29,1.1692,8.450994637798876
429.46,1.1692,8.468786105014027
428.69,1.1691,8.485323333887518
428.06,1.1302,8.498647437177622
427.5,1.1302,8.510309009469125
426.97,1.1302,8.521359519042601
426.42,1.1302,8.532840341551145
425.91,1.1302,8.543500908699453
425.36,1.1302,8.555010174067244
424.75,1.1302,8.567792945520056
424.08,1.1301,8.58185472812742
423.33,1.1301,8.597620329754871
422.56,1.1301,8.613835512060753
421.77,1.1301,8.63050302757983
420.98,1.1301,8.64720173849292
420.28,1.1301,8.66202413820726
419.58,1.1301,8.67687131073449
418.85,1.1301,8.692380926628715
418.12,1.1301,8.707917150359009
417.36,1.13,8.724121322525827
416.54,1.0911,8.74133475744014
415.79,1.0911,8.756831528172123
415.1,1.0911,8.771114431072347
414.43,1.0911,8.785005556524224
413.75,1.0911,8.79912697738485
413.1,1.0911,8.81264742815492
412.42,1.0911,8.826813807083388
411.62,1.0911,8.843510682973301
410.83,1.091,8.860030479126609
410.07,1.091,8.875952057724128
409.38,1.091,8.890432225615907
408.77,1.091,8.90325445006703
408.2,1.052,8.915038051399822
407.68,1.052,8.925606867389266
407.17,1.052,8.935984840968276
406.67,1.091,8.946361897035695
406.2,1.091,8.956305887633281
405.72,1.0909,8.966471916035317
405.24,1.0909,8.976649872088004
404.81,1.0909,8.985778194883297
404.38,1.0909,8.994914775282888
403.92,1.0909,9.00470095388723
403.45,1.0909,9.014711922830786
402.99,1.1298,9.024695366426684
402.53,1.1298,9.034865064875072
402.05,1.1298,9.045489849071423
401.58,1.1298,9.055905440625567
401.11,1.1688,9.066512792101733
400.62,1.1688,9.077772494317417
400.18,1.1688,9.087895399674787
399.75,1.2077,9.097964171848426
399.29,1.2077,9.10892293026304
398.79,1.2466,9.121041423325682
398.31,1.2856,9.133059907625164
397.83,1.2856,9.145277491939378
397.3,1.3246,9.158989702631473
396.65,1.3245,9.176082943527675
395.89,1.3635,9.196398485123149
395.11,1.4024,9.217894864133193
394.41,1.4024,9.237493829177946
393.74,1.4024,9.256286301536294
393.05,1.4413,9.275941234787954
392.32,1.4413,9.297058681511892
391.63,1.4803,9.317324677481581
391.06,1.4802,9.334316992103034
390.51,1.4801,9.350736779493179
390.02,1.5191,9.365574776904525
389.53,1.519,9.380625637004433
389.03,1.519,9.396003131229895
388.59,1.519,9.409551107347625
388.1,1.519,9.42465701814285
387.5,1.519,9.44317974209414
386.8,1.5191,9.464825675493131
386.11,1.558,9.486476196450063
385.45,1.558,9.507484459294956
384.71,1.558,9.531081022331376
383.92,1.558,9.556321766134623
383.17,1.558,9.580333044409105
382.44,1.5969,9.604041543859339
381.7,1.5969,9.628417991746096
380.97,1.5968,9.652510928551965
380.25,1.5968,9.676317601742182
379.47,1.5968,9.702159315635983
378.64,1.5967,9.729714941177349
377.83,1.5967,9.756665009070216
377.07,1.5967,9.782003009101858
376.36,1.6356,9.806009699818398
375.73,1.6356,9.827606087591603
375.06,1.6355,9.850612690676533
374.31,1.6355,9.876414951572023
373.58,1.6355,9.901577706890237
372.81,1.6355,9.928172697798304
372.05,1.6355,9.954476837532775
371.25,1.6355,9.982223305484576
370.46,1.6354,10.009680757285956
369.67,1.6354,10.03719692982901
368.94,1.6354,10.062674391622124
368.27,1.6354,10.086102132526237
367.62,1.6353,10.108871100109711
366.99,1.6353,10.130977624326196
366.28,1.6353,10.155935774560145
365.53,1.6353,10.182353685731606
364.84,1.6352,10.20670536080547
364.15,1.6352,10.231101993947178
363.43,1.6352,10.256608816111129
362.67,1.6352,10.283587326863243
361.89,1.6352,10.311334712326632
361.2,1.6351,10.335929527971484
360.49,1.6351,10.361285878234899
359.77,1.635,10.387049603643666
359.1,1.6738,10.41135448562651
358.45,1.6738,10.435253827487179
357.77,1.6737,10.460302811368402
357.11,1.6737,10.4846599915118
356.48,1.6737,10.507951940700794
355.92,1.6737,10.528689537627038
355.34,1.6737,10.550203349357266
354.69,1.6737,10.574355006904808
354.05,1.6737,10.598178195303621
353.43,1.6737,10.621297652313952
352.83,1.6737,10.64371062540104
352.19,1.6736,10.667659512887495
351.58,1.6736,10.690525736699364
351.02,1.6736,10.71155143226444
350.42,1.6346,10.73385430396089
349.9,1.6346,10.752985338095442
349.46,1.5955,10.76900233789818
349.0,1.5566,10.785363404546652
348.54,1.5565,10.801542803900578
348.07,1.5564,10.818096547982663
347.58,1.5175,10.83516042850803
347.05,1.5175,10.853411569029083
346.48,1.5175,10.873071089838687
345.84,1.5175,10.89518403663629
345.2,1.4785,10.917052007839729
344.63,1.4784,10.936307823550335
344.05,1.4393,10.955674658163165
343.41,1.4393,10.976794857421869
342.74,1.4393,10.998948174729373
342.15,1.4004,11.018227845741283
341.58,1.4004,11.036629458162873
340.93,1.4004,11.057653318704771
340.37,1.4004,11.075796192858366
339.82,1.3615,11.093397735174669
339.17,1.3615,11.113942654667303
338.48,1.3226,11.135482156722011
337.82,1.3226,11.155827058688322
337.2,1.3226,11.174975525543058
336.62,1.2836,11.192655973855985
336.21,1.2836,11.204985494584012
335.81,1.2058,11.216663582084111
335.37,1.1669,11.228922454419815
334.87,1.1669,11.242643840227796
334.32,1.1669,11.257761678673674
333.76,1.128,11.27292172265263
333.13,1.0891,11.289429591155285
332.48,1.0891,11.306193445391168
331.79,1.0502,11.323706906594962
331.05,1.0502,11.342188342524762
330.38,1.0501,11.358955866807001
329.76,1.0112,11.37421316701435
329.19,1.0112,11.388001531168303
328.67,1.0112,11.400599882791798
328.22,1.0112,11.4115191882081
327.74,1.0112,11.423182595522782
327.23,1.0112,11.435593774782198
326.72,1.0111,11.448024221784975
326.22,1.0111,11.460228960936949
325.78,0.9722,11.470777591671443
325.34,0.9722,11.481132627460736
324.84,0.9722,11.492918063816706
324.32,0.9722,11.505193451361004
323.85,0.9722,11.516306351722507
323.37,0.9722,11.527670650259294
322.84,0.9721,11.540238724000366
322.37,0.9332,11.551177297160029
321.95,0.9332,11.560765293261227
321.53,0.9332,11.570367052036254
321.16,0.9332,11.578834766487732
320.8,0.9332,11.587085030692705
320.45,0.9332,11.595113257093228
320.09,0.9332,11.603380036506797
319.73,0.9331,11.611655991036251
319.37,0.9331,11.619941120681592
319.02,0.9331,11.628006047545663
318.66,0.8942,11.636135200220936
318.31,0.8942,11.643880833052162
317.99,0.8942,11.650969527585927
317.64,0.8942,11.65872984060257
317.25,0.8942,11.667388397464483
316.92,0.8942,11.674722067592414
316.64,0.8942,11.680951971279221
316.32,0.8942,11.688078283788121
315.93,0.8942,11.69677262360199
315.54,0.8942,11.705477973554926
315.15,0.8942,11.714193416135334
314.75,0.8553,11.722950146737231
314.34,0.8552,11.731736237709965
313.98,0.8552,11.739458932751475
313.62,0.8552,11.747192637932049
313.25,0.8552,11.75514838091707
312.9,0.8552,11.7626839035945
312.54,0.8552,11.770442381587966
312.21,0.8163,11.777400789476147
311.88,0.8163,11.784205055417436
311.51,0.8163,11.791842421881203
311.12,0.8162,11.799900926164153
310.73,0.8162,11.807969523074576
310.33,0.8162,11.816256487743095
309.84,0.8162,11.82642159863354
309.32,0.7773,11.836968394344858
308.83,0.7773,11.846681172022109
308.38,0.7773,11.855614064849023
307.94,0.7773,11.864360702823445
307.53,0.7773,11.87252288591591
307.12,0.7773,11.880696079147437
306.63,0.7384,11.890232694599671
306.07,0.7384,11.900870323958264
305.46,0.7384,11.912481433112394
304.89,0.7383,11.923349357879731
304.38,0.7383,11.933091495927819
303.95,0.7383,11.941317904831488
303.56,0.7383,11.948788284186124
303.12,0.7383,11.957229390801531
302.65,0.7383,11.966258622345253
302.17,0.7383,11.975494293996416
301.67,0.7771,11.985384151410273
301.13,0.7771,11.996357590010303
300.6,0.7771,12.00714569126943
300.05,0.7771,12.018363187952037
299.47,0.7788,12.030225695281452
298.84,0.8178,12.043475480132876
298.27,0.8177,12.0557811455596
297.8,0.8178,12.065945338938457
297.32,0.8177,12.076341662749238
296.89,0.8177,12.085668168047675
296.51,0.8177,12.093923019810592
296.13,0.8177,12.102187046689394
295.79,0.8177,12.10959136520965
295.39,0.8177,12.118311395348002
294.96,0.8177,12.127700291434465
294.6,0.8566,12.135757878205826
294.22,0.8566,12.144471485763058
293.74,0.8566,12.155494469988874
293.25,0.8566,12.166766099855211
292.75,0.8566,12.178287292873653
292.22,0.8566,12.190520474884876
291.67,0.8566,12.203239020526484
291.13,0.8565,12.21574929103747
290.68,0.8565,12.226191490427684
290.31,0.8565,12.234789491524749
289.98,0.8955,12.242641555700255
289.7,0.8954,12.249458666803786
289.42,0.8954,12.256283118000026
289.09,0.8954,12.264334282190266
288.68,0.9344,12.274568206449858
288.25,0.9343,12.285545315096245
287.88,0.9343,12.295003942063445
287.55,0.9343,12.303449636236795
287.25,0.9343,12.31113563081476
286.96,0.9343,12.318572979752206
286.68,0.8954,12.325612128660186
286.38,0.8954,12.333000849483433
286.09,0.8954,12.340151017293637
285.81,0.8953,12.347059879556031
285.53,0.8953,12.353976081911135
285.27,0.8953,12.360404168101086
285.0,0.9342,12.36723137183209
284.74,0.9342,12.373951226707227
284.5,0.8953,12.38002974098191
284.24,0.8953,12.386481682473166
283.99,0.8953,12.392690483393434
283.75,0.8953,12.398656143742715
283.47,0.8953,12.405622809235192
283.2,0.8952,12.412346334156682
282.95,0.8952,12.418577155355077
282.69,0.8952,12.425063962286702
282.4,0.8952,12.432305881255768
282.08,0.8952,12.440304747285456
281.78,0.8952,12.447811827103637
281.5,0.8952,12.454827120710313
281.24,0.8562,12.4612038262513
280.99,0.8562,12.467205269552538
280.71,0.8562,12.473933382031971
280.42,0.8951,12.48106611712199
280.17,0.8951,12.487358411596825
279.89,0.8951,12.494412240690222
279.6,0.8951,12.501725725563203
279.31,0.8951,12.509046550528891
279.0,0.895,12.516880264472627
278.63,0.895,12.526240717699844
278.18,0.895,12.537642634211764
277.75,0.895,12.548554599535358
277.38,0.8949,12.557956340784063
277.03,0.856,12.566668113318118
276.72,0.8559,12.57422106871573
276.47,0.8559,12.580318850733773
276.21,0.8559,12.586665278392337
275.88,0.8559,12.594729287744817
275.55,0.8559,12.602803389724773
275.24,0.8559,12.610396715632286
274.89,0.8559,12.618979119032343
274.51,0.8559,12.628311129400313
274.13,0.8559,12.637655984930522
273.78,0.8559,12.646273253770948
273.48,0.8559,12.653669314686905
273.19,0.8559,12.660826822589819
272.88,0.8558,12.668484374308536
272.54,0.8558,12.67689428552993
272.14,0.8558,12.686799740640794
271.73,0.8169,12.696738226168849
271.29,0.8169,12.707172167954763
270.8,0.8169,12.71881171996814
270.3,0.8169,12.730710010249512
269.85,0.8168,12.7414366382322
269.53,0.8169,12.749075839719145
269.22,0.8168,12.756484745797342
268.9,0.8168,12.764140462492882
268.59,0.8168,12.771566801291264
268.32,0.8168,12.778040763060647
268.02,0.8168,12.785243229031403
267.64,0.8168,12.794376139384639
267.2,0.8168,12.804967893163798
266.75,0.8168,12.815818385210953
266.35,0.7779,12.825248569318907
265.94,0.7779,12.834693433612276
265.56,0.7779,12.843460256841649
265.25,0.7779,12.850621434790916
264.92,0.7779,12.858253296185152
264.62,0.7778,12.86519977642268
264.32,0.7778,12.872153596752916
264.03,0.8167,12.879051448876247
263.74,0.8167,12.886125463224595
263.48,0.8167,12.892472808394746
263.18,0.7778,12.899632151320837
262.88,0.7778,12.906623589626207
262.59,0.7777,12.913390237592363
262.32,0.7778,12.919695377229438
262.03,0.7777,12.926475787869423
261.72,0.7777,12.933731469512319
261.41,0.7777,12.940996326271103
261.12,0.7777,12.947799674700804
