Date & Time,Period,Operation,Sigma 1 min Average 635nm Fullscatter (Mm-1),Sigma 1 min Average 525nm Fullscatter (Mm-1),Sigma 1 min Average 450nm Fullscatter (Mm-1),Sigma 1 min Average 635nm Backscatter (Mm-1),Sigma 1 min Average 525nm Backscatter (Mm-1),Sigma 1 min Average 450nm Backscatter (Mm-1),Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Measure Ratio 1 min Average 635nm Fullscatter,Measure Ratio 1 min Average 525nm Fullscatter,Measure Ratio 1 min Average 450nm Fullscatter,Measure Ratio 1 min Average 635nm Backscatter,Measure Ratio 1 min Average 525nm Backscatter,Measure Ratio 1 min Average 450nm Backscatter,Measure Ratio Kalman Filtered 635nm Fullscatter,Measure Ratio Kalman Filtered 525nm Fullscatter,Measure Ratio Kalman Filtered 450nm Fullscatter,Measure Ratio Kalman Filtered 635nm Backscatter,Measure Ratio Kalman Filtered 525nm Backscatter,Measure Ratio Kalman Filtered 450nm Backscatter,Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Dark Count 635nm Fullscatter (MHz),Dark Count 525nm Fullscatter (MHz),Dark Count 450nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input Led Voltage,Analog Input Cooler Temperature,Flow (lpm),Current Operation,
16/7/2024 21:28:00,60,0,2.193084e-01,3.059158e-01,6.648407e-01,4.108882e-02,7.945871e-02,2.377491e-01,1.287646e-01,5.466385e-01,8.433399e-01,5.614471e-02,2.746058e-02,2.228537e-01,9.014808e-03,9.234145e-03,1.123863e-02,7.025664e-03,6.832491e-03,7.936395e-03,9.069112e-03,9.244967e-03,1.129054e-02,7.048250e-03,6.825789e-03,7.938380e-03,2.554000e+01,6.586300e+02,3.074000e+01,2.358999e+01,6.625800e+02,1.933359e+02,1.933359e+02,1.933359e+02,1.637972e+06,1.976519e+06,1.453231e+06,1.435775e+04,1.756824e+04,1.643555e+04,1.116038e+04,1.252096e+04,1.160776e+04,1.814941e+01,1.992351e+01,5.008480e+00,0.000000e+00,
16/7/2024 21:29:00,60,0,-1.975102e-01,4.751425e-01,5.266514e-01,-1.262436e-01,7.884312e-02,3.492823e-01,1.274662e-01,5.296230e-01,8.112545e-01,5.994296e-02,3.487253e-02,2.238245e-01,9.067474e-03,9.202253e-03,1.122273e-02,7.056616e-03,6.818908e-03,7.957823e-03,9.069064e-03,9.242682e-03,1.128688e-02,7.048709e-03,6.826823e-03,7.938922e-03,2.552001e+01,6.586900e+02,3.079000e+01,2.355999e+01,6.623300e+02,1.566684e+02,1.566684e+02,1.566684e+02,1.631407e+06,1.975304e+06,1.451998e+06,1.445628e+04,1.749640e+04,1.660762e+04,1.089664e+04,1.311202e+04,1.142914e+04,1.827393e+01,2.026616e+01,5.001821e+00,0.000000e+00,
16/7/2024 21:30:00,60,0,1.183281e-01,2.682981e-01,4.348106e-01,1.228225e-01,-2.705240e-02,3.493633e-01,1.377864e-01,5.200424e-01,7.786293e-01,6.270075e-02,3.665638e-02,2.266989e-01,9.100267e-03,9.223693e-03,1.117837e-02,7.057753e-03,6.833062e-03,7.938516e-03,9.070722e-03,9.241707e-03,1.128102e-02,7.049173e-03,6.827120e-03,7.939343e-03,2.549002e+01,6.587100e+02,3.085000e+01,2.355001e+01,6.623600e+02,1.466682e+02,1.466682e+02,1.466682e+02,1.635547e+06,1.978940e+06,1.457700e+06,1.420077e+04,1.783557e+04,1.624846e+04,1.126721e+04,1.305859e+04,1.165617e+04,1.839111e+01,1.992351e+01,5.007362e+00,0.000000e+00,
16/7/2024 21:31:00,60,0,-1.297607e-01,4.047279e-01,1.695843e-01,1.324213e-01,8.099747e-02,2.179461e-01,1.243753e-01,4.966373e-01,7.249985e-01,4.973078e-02,3.932381e-02,2.111654e-01,9.026274e-03,9.173770e-03,1.112338e-02,7.018586e-03,6.838029e-03,7.904359e-03,9.068709e-03,9.238098e-03,1.127254e-02,7.047517e-03,6.827689e-03,7.937495e-03,2.547000e+01,6.587600e+02,3.089000e+01,2.349999e+01,6.624100e+02,1.933359e+02,1.566684e+02,1.566684e+02,1.636573e+06,1.979414e+06,1.457285e+06,1.436443e+04,1.789405e+04,1.630693e+04,1.079315e+04,1.286157e+04,1.176635e+04,1.815674e+01,1.969507e+01,5.012959e+00,0.000000e+00,
16/7/2024 21:32:00,60,0,-1.294937e-01,-1.013927e-01,-1.541309e-01,-1.844497e-01,1.196136e-01,-8.817673e-03,1.065803e-01,4.672594e-01,6.920891e-01,4.062414e-02,3.105974e-02,1.951513e-01,9.022734e-03,9.144484e-03,1.116635e-02,7.028380e-03,6.807792e-03,7.893380e-03,9.065691e-03,9.233610e-03,1.126684e-02,7.046453e-03,6.826612e-03,7.935095e-03,2.546002e+01,6.586600e+02,3.094000e+01,2.354000e+01,6.625500e+02,1.833357e+02,1.833357e+02,2.266703e+02,1.635662e+06,1.980112e+06,1.454620e+06,1.401874e+04,1.783724e+04,1.623677e+04,1.097509e+04,1.316879e+04,1.175466e+04,1.822998e+01,1.980929e+01,4.994782e+00,0.000000e+00,
16/7/2024 21:33:00,60,0,-1.509428e-01,-1.013069e-01,5.350628e-01,-1.054630e-01,-1.143961e-01,-8.317280e-02,8.705854e-02,4.329491e-01,6.721878e-01,4.039812e-02,2.900982e-02,1.987400e-01,9.005069e-03,9.149360e-03,1.124097e-02,7.047051e-03,6.820276e-03,7.949814e-03,9.062475e-03,9.228218e-03,1.126422e-02,7.046441e-03,6.826281e-03,7.935865e-03,2.544000e+01,6.586900e+02,3.099000e+01,2.348001e+01,6.625200e+02,1.766689e+02,1.766689e+02,1.766689e+02,1.634052e+06,1.979448e+06,1.454038e+06,1.412562e+04,1.718732e+04,1.604467e+04,1.087995e+04,1.311703e+04,1.163447e+04,1.842773e+01,2.000917e+01,4.994739e+00,0.000000e+00,
16/7/2024 21:34:00,60,0,-2.568812e-01,-7.409859e-02,5.309753e-01,4.499817e-02,-1.875687e-02,2.896805e-01,8.122969e-02,4.047861e-01,6.518402e-01,5.036092e-02,2.033806e-02,1.840963e-01,9.045992e-03,9.163654e-03,1.120255e-02,7.068444e-03,6.810284e-03,7.902045e-03,9.061527e-03,9.224435e-03,1.126147e-02,7.047715e-03,6.825317e-03,7.933901e-03,2.541000e+01,6.586400e+02,3.104000e+01,2.341000e+01,6.624800e+02,1.800023e+02,1.800023e+02,1.800023e+02,1.634052e+06,1.979448e+06,1.454038e+06,1.421747e+04,1.747468e+04,1.635704e+04,1.107191e+04,1.269293e+04,1.173296e+04,1.838379e+01,2.006628e+01,4.988131e+00,0.000000e+00,
16/7/2024 21:35:00,60,0,-1.226568e-02,1.699162e-02,3.063488e-01,-4.951820e-01,-9.629345e-02,-2.568150e-02,7.101727e-02,3.909931e-01,6.302795e-01,2.394295e-02,-1.456308e-02,1.677094e-01,9.031325e-03,9.184449e-03,1.118675e-02,6.980187e-03,6.741504e-03,7.883775e-03,9.059899e-03,9.222288e-03,1.125748e-02,7.044474e-03,6.820823e-03,7.931190e-03,2.539001e+01,6.586900e+02,3.109000e+01,2.345001e+01,6.623500e+02,1.466682e+02,1.466682e+02,1.466682e+02,1.638223e+06,1.982325e+06,1.458265e+06,1.399703e+04,1.769522e+04,1.648567e+04,1.119543e+04,1.304690e+04,1.143581e+04,1.833984e+01,1.998061e+01,5.005875e+00,0.000000e+00,
16/7/2024 21:36:00,60,0,-1.008458e-01,1.489038e-01,2.105103e-01,-4.955969e-01,2.249985e-01,-1.494703e-01,6.612587e-02,3.749666e-01,6.177864e-01,2.859545e-02,-1.007748e-02,1.744967e-01,9.046542e-03,9.176766e-03,1.122583e-02,7.061230e-03,6.851839e-03,7.957083e-03,9.059210e-03,9.219891e-03,1.125582e-02,7.045111e-03,6.821523e-03,7.932607e-03,2.537002e+01,6.586500e+02,3.112000e+01,2.341000e+01,6.625200e+02,1.866691e+02,1.866691e+02,1.866691e+02,1.631579e+06,1.977126e+06,1.453331e+06,1.413230e+04,1.767518e+04,1.638210e+04,1.096341e+04,1.272132e+04,1.170291e+04,1.827393e+01,2.023760e+01,4.993613e+00,0.000000e+00,
16/7/2024 21:37:00,60,0,-1.000118e-02,9.998322e-02,4.403172e-01,1.587117e-01,2.254143e-01,3.378582e-01,8.903837e-02,4.105368e-01,6.604614e-01,3.490138e-02,1.511908e-02,1.754513e-01,9.130931e-03,9.321579e-03,1.138949e-02,7.059606e-03,6.860063e-03,7.932554e-03,9.063084e-03,9.225454e-03,1.126316e-02,7.045896e-03,6.824720e-03,7.932605e-03,2.535000e+01,6.586200e+02,3.115000e+01,2.342999e+01,6.625500e+02,1.666686e+02,1.666686e+02,1.666686e+02,1.632628e+06,1.975456e+06,1.455472e+06,1.449135e+04,1.804109e+04,1.684150e+04,1.113033e+04,1.325061e+04,1.153764e+04,1.833984e+01,1.998061e+01,5.005370e+00,0.000000e+00,
16/7/2024 21:38:00,60,0,4.931960e-01,1.021870e+00,1.402063e+00,1.455710e-01,2.876196e-01,1.743917e-01,1.539254e-01,5.511065e-01,8.446465e-01,5.012465e-02,4.542446e-02,2.145615e-01,9.269523e-03,9.639101e-03,1.185201e-02,7.080954e-03,6.900683e-03,8.045453e-03,9.074251e-03,9.247764e-03,1.129494e-02,7.047784e-03,6.828824e-03,7.938609e-03,2.533001e+01,6.587400e+02,3.119000e+01,2.338000e+01,6.625200e+02,1.566684e+02,1.566684e+02,1.566684e+02,1.637301e+06,1.979847e+06,1.454661e+06,1.472182e+04,1.810625e+04,1.695009e+04,1.095506e+04,1.330238e+04,1.142580e+04,1.837646e+01,1.992351e+01,4.986603e+00,0.000000e+00,
16/7/2024 21:39:00,60,0,1.324761e+00,6.870222e-01,4.122498e+00,3.182123e-01,6.031322e-01,9.206486e-01,1.724010e-01,5.492887e-01,8.448601e-01,5.852437e-02,4.268837e-02,2.168751e-01,9.122840e-03,9.269423e-03,1.131580e-02,7.067224e-03,6.820693e-03,7.952834e-03,9.077054e-03,9.247824e-03,1.129596e-02,7.048793e-03,6.828401e-03,7.939354e-03,2.530999e+01,6.587000e+02,3.123000e+01,2.338000e+01,6.625600e+02,1.400014e+02,1.400014e+02,1.966694e+02,1.634089e+06,1.979777e+06,1.456208e+06,1.434606e+04,1.725415e+04,1.605803e+04,1.085825e+04,1.315043e+04,1.157938e+04,1.820068e+01,2.018049e+01,5.004510e+00,0.000000e+00,
16/7/2024 21:40:00,60,0,4.448991e-01,6.862192e-01,6.835918e-01,2.068107e-01,-1.927900e-02,3.047085e-01,1.843777e-01,5.371685e-01,8.437309e-01,5.740499e-02,4.113245e-02,2.203493e-01,9.119383e-03,9.201329e-03,1.126841e-02,7.047668e-03,6.830583e-03,7.953401e-03,9.079318e-03,9.246048e-03,1.129557e-02,7.048718e-03,6.828487e-03,7.940114e-03,2.529000e+01,6.586700e+02,3.127000e+01,2.336999e+01,6.624900e+02,1.533350e+02,1.533350e+02,1.533350e+02,1.633403e+06,1.980599e+06,1.453854e+06,1.421914e+04,1.757994e+04,1.675964e+04,1.113868e+04,1.312705e+04,1.163781e+04,1.825195e+01,1.986640e+01,5.021955e+00,0.000000e+00,
16/7/2024 21:41:00,60,0,4.241824e-01,2.519789e-01,6.843529e-01,4.863906e-02,5.835629e-02,3.103008e-01,1.861224e-01,5.415516e-01,8.769054e-01,8.907533e-02,6.493759e-02,2.412958e-01,9.085229e-03,9.259685e-03,1.141157e-02,7.117226e-03,6.878434e-03,7.989546e-03,9.079613e-03,9.246742e-03,1.130107e-02,7.052677e-03,6.831432e-03,7.942998e-03,2.527001e+01,6.586900e+02,3.139000e+01,2.335000e+01,6.624800e+02,1.733354e+02,1.733354e+02,1.733354e+02,1.633403e+06,1.980599e+06,1.453854e+06,1.416904e+04,1.761169e+04,1.606304e+04,1.116038e+04,1.327232e+04,1.167787e+04,1.829590e+01,2.023760e+01,4.997968e+00,0.000000e+00,
16/7/2024 21:42:00,60,0,2.200189e-01,6.246834e-01,1.529001e+00,6.104388e-01,4.285722e-01,5.487194e-01,1.843500e-01,5.425091e-01,8.678913e-01,8.526278e-02,5.142164e-02,2.506104e-01,9.074060e-03,9.247545e-03,1.127365e-02,7.043803e-03,6.800449e-03,7.973191e-03,9.079270e-03,9.246798e-03,1.129943e-02,7.052174e-03,6.829780e-03,7.944601e-03,2.524999e+01,6.586600e+02,3.150000e+01,2.339001e+01,6.624200e+02,1.300012e+02,1.300012e+02,1.300012e+02,1.634431e+06,1.977892e+06,1.453158e+06,1.424419e+04,1.752313e+04,1.656251e+04,1.083989e+04,1.308030e+04,1.163447e+04,1.839844e+01,1.995206e+01,4.986171e+00,0.000000e+00,
16/7/2024 21:43:00,60,0,1.525822e-01,5.453100e-01,7.110672e-01,1.730013e-02,1.500783e-01,4.395103e-01,2.121296e-01,5.392313e-01,8.930149e-01,1.032333e-01,6.063032e-02,2.760887e-01,9.167571e-03,9.242486e-03,1.139386e-02,7.091596e-03,6.842483e-03,8.017896e-03,9.084009e-03,9.246591e-03,1.130452e-02,7.054448e-03,6.830944e-03,7.948551e-03,2.524002e+01,6.585700e+02,3.157000e+01,2.347000e+01,6.626400e+02,1.700020e+02,1.700020e+02,1.700020e+02,1.631788e+06,1.976984e+06,1.452606e+06,1.417405e+04,1.762672e+04,1.631194e+04,1.073139e+04,1.326230e+04,1.179306e+04,1.820801e+01,2.049459e+01,4.997770e+00,0.000000e+00,
16/7/2024 21:44:00,60,0,7.116714e-01,5.127249e-01,1.419407e+00,4.029014e-01,1.494565e-01,3.463516e-01,2.214031e-01,5.144300e-01,8.944283e-01,9.345198e-02,7.242107e-02,2.750692e-01,9.115054e-03,9.175099e-03,1.130999e-02,7.032136e-03,6.866470e-03,7.959288e-03,9.085656e-03,9.242753e-03,1.130479e-02,7.053259e-03,6.832545e-03,7.948539e-03,2.522000e+01,6.586200e+02,3.162000e+01,2.357000e+01,6.624500e+02,1.866691e+02,1.866691e+02,1.866691e+02,1.635365e+06,1.978670e+06,1.453023e+06,1.421747e+04,1.769522e+04,1.638377e+04,1.110195e+04,1.322557e+04,1.146085e+04,1.823730e+01,2.015194e+01,4.991479e+00,0.000000e+00,
16/7/2024 21:45:00,60,0,3.961968e-01,8.050156e-02,9.249859e-01,-7.794309e-02,3.333321e-01,3.473759e-01,2.039266e-01,5.011215e-01,9.147549e-01,1.009219e-01,5.787802e-02,3.123598e-01,9.034381e-03,9.210641e-03,1.136898e-02,7.072671e-03,6.802255e-03,8.032615e-03,9.082925e-03,9.241083e-03,1.130826e-02,7.054301e-03,6.830923e-03,7.954008e-03,2.520001e+01,6.586700e+02,3.166000e+01,2.367999e+01,6.623400e+02,1.833357e+02,1.833357e+02,1.833357e+02,1.637884e+06,1.982381e+06,1.454929e+06,1.442288e+04,1.823324e+04,1.681644e+04,1.118375e+04,1.312204e+04,1.177637e+04,1.846436e+01,2.000917e+01,4.990655e+00,0.000000e+00,
16/7/2024 21:46:00,60,0,4.499435e-01,3.061047e-01,1.271263e+00,2.496643e-01,-1.631703e-01,8.318987e-01,2.224073e-01,5.229263e-01,9.408054e-01,9.365940e-02,4.939890e-02,3.075352e-01,9.124040e-03,9.307798e-03,1.139534e-02,7.036536e-03,6.807365e-03,7.945230e-03,9.086017e-03,9.244657e-03,1.131291e-02,7.053341e-03,6.829683e-03,7.953544e-03,2.519000e+01,6.586600e+02,3.175000e+01,2.379000e+01,6.624800e+02,1.266678e+02,1.833357e+02,1.833357e+02,1.635413e+06,1.979930e+06,1.454505e+06,1.448801e+04,1.764343e+04,1.688326e+04,1.102517e+04,1.303021e+04,1.161777e+04,1.822266e+01,1.998061e+01,5.014904e+00,0.000000e+00,
16/7/2024 21:47:00,60,0,4.503684e-01,1.783693e+00,1.420280e+00,-4.235387e-02,-1.247206e-01,2.516747e-01,2.861614e-01,6.266708e-01,1.029575e+00,1.125143e-01,6.049156e-02,2.995548e-01,9.281106e-03,9.442063e-03,1.161201e-02,7.097733e-03,6.858998e-03,7.932604e-03,9.096601e-03,9.260572e-03,1.132903e-02,7.055727e-03,6.831266e-03,7.952451e-03,2.518002e+01,6.585800e+02,3.169000e+01,2.383999e+01,6.624700e+02,1.500016e+02,1.500016e+02,1.700020e+02,1.632523e+06,1.979297e+06,1.452800e+06,1.498737e+04,1.963696e+04,1.755154e+04,1.113367e+04,1.342928e+04,1.169957e+04,1.827393e+01,2.000917e+01,4.996661e+00,0.000000e+00,
16/7/2024 21:48:00,60,0,1.389172e+00,1.783642e+00,2.698280e+00,4.513659e-01,2.762885e-01,1.683712e-01,4.779592e-01,9.862423e-01,1.583149e+00,1.739342e-01,1.545701e-01,3.719139e-01,9.699403e-03,1.031401e-02,1.294120e-02,7.198760e-03,7.055623e-03,8.155010e-03,9.128823e-03,9.316983e-03,1.142277e-02,7.063353e-03,6.843292e-03,7.963298e-03,2.517001e+01,6.586400e+02,3.155000e+01,2.388000e+01,6.624600e+02,1.833357e+02,1.833357e+02,1.833357e+02,1.638104e+06,1.978096e+06,1.458069e+06,1.456817e+04,1.841705e+04,1.707705e+04,1.081318e+04,1.325395e+04,1.167954e+04,1.844238e+01,1.998061e+01,4.984595e+00,0.000000e+00,
