Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
1/12/2023 00:10:00,60,0,9.895239e-01,1.382910e+00,1.459736e+00,1.831784e-01,2.230601e-01,2.839508e-01,3.258999e+01,1.003040e+03,3.003000e+01,2.670001e+01,1.004540e+03,5.031000e+01,5.998651e+00,5.000000e-03,5.000000e-03,5.000000e-03,3.233407e+02,1.503374e+06,1.888833e+06,1.392652e+06,1.458321e+04,1.925091e+04,1.962191e+04,1.097008e+04,1.388682e+04,1.299180e+04,2.416260e+01,1.708967e+03,1.820801e+01,3.757324e+00,2.000917e+01,1.026531e-02,1.062039e-02,1.402607e-02,7.590507e-03,7.610564e-03,9.207321e-03,5.381028e+01,2.600000e+01,4.930864e+01,0.000000e+00,
1/12/2023 00:11:00,60,0,9.913211e-01,1.379105e+00,1.459219e+00,1.724095e-01,2.335420e-01,2.833004e-01,3.260000e+01,1.002920e+03,3.006000e+01,2.670001e+01,1.004560e+03,5.028000e+01,5.986512e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.133365e+02,1.499879e+06,1.888899e+06,1.392577e+06,1.431600e+04,1.934783e+04,1.961523e+04,1.095005e+04,1.409389e+04,1.278143e+04,2.410400e+01,1.792332e+03,1.827393e+01,3.544922e+00,1.992351e+01,1.007728e-02,1.073569e-02,1.408169e-02,7.653167e-03,7.773032e-03,9.114961e-03,5.216174e+01,3.700000e+01,4.944184e+01,0.000000e+00,
1/12/2023 00:12:00,60,0,1.001050e+00,1.377832e+00,1.482063e+00,1.646521e-01,2.359619e-01,2.904596e-01,3.261001e+01,1.003200e+03,3.001000e+01,2.664999e+01,1.004470e+03,5.049000e+01,6.011243e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.666716e+02,1.498266e+06,1.890810e+06,1.392077e+06,1.439616e+04,1.967874e+04,1.993779e+04,1.090832e+04,1.409723e+04,1.305859e+04,2.404541e+01,1.875696e+03,1.836914e+01,3.464355e+00,1.986640e+01,1.010767e-02,1.088090e-02,1.430221e-02,7.631711e-03,7.767180e-03,9.319790e-03,5.276900e+01,2.600000e+01,4.948694e+01,0.000000e+00,
1/12/2023 00:13:00,60,0,9.851198e-01,1.365162e+00,1.471525e+00,1.590688e-01,2.432370e-01,2.909584e-01,3.263000e+01,1.003200e+03,3.002000e+01,2.672000e+01,1.004610e+03,5.031000e+01,6.015412e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.033362e+02,1.500858e+06,1.893431e+06,1.394070e+06,1.409389e+04,1.957011e+04,1.918239e+04,1.089330e+04,1.405214e+04,1.289496e+04,2.405273e+01,2.352063e+03,1.835449e+01,3.295898e+00,1.989495e+01,9.919576e-03,1.084031e-02,1.377872e-02,7.634114e-03,7.738331e-03,9.196051e-03,5.294792e+01,3.500000e+01,4.949325e+01,0.000000e+00,
1/12/2023 00:14:00,60,0,1.001535e+00,1.337179e+00,1.476610e+00,1.470003e-01,2.319570e-01,2.962847e-01,3.263000e+01,1.003170e+03,3.000000e+01,2.674999e+01,1.004470e+03,5.030000e+01,6.003283e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.766720e+02,1.500858e+06,1.893431e+06,1.394070e+06,1.467506e+04,1.921916e+04,1.903700e+04,1.086492e+04,1.388014e+04,1.307362e+04,2.407471e+01,1.744695e+03,1.839844e+01,3.420410e+00,1.983784e+01,1.028273e-02,1.060324e-02,1.362070e-02,7.561847e-03,7.610965e-03,9.286231e-03,5.324108e+01,1.500000e+01,4.928126e+01,0.000000e+00,
1/12/2023 00:15:00,60,0,9.789944e-01,1.347404e+00,1.449093e+00,1.452754e-01,2.277632e-01,2.858438e-01,3.262002e+01,1.003210e+03,3.005000e+01,2.674999e+01,1.004510e+03,5.034000e+01,5.970915e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.566713e+02,1.501896e+06,1.889851e+06,1.396951e+06,1.411894e+04,1.943139e+04,1.931775e+04,1.092668e+04,1.392189e+04,1.314208e+04,2.405273e+01,1.720876e+03,1.831055e+01,3.603516e+00,2.018049e+01,9.893088e-03,1.075364e-02,1.381026e-02,7.614870e-03,7.663644e-03,9.347785e-03,5.424809e+01,1.700000e+01,4.932533e+01,0.000000e+00,
1/12/2023 00:16:00,60,0,9.671731e-01,1.351624e+00,1.442631e+00,1.224034e-01,2.401299e-01,2.774010e-01,3.264001e+01,1.003090e+03,3.003000e+01,2.679000e+01,1.004460e+03,5.022000e+01,5.999824e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.266703e+02,1.500006e+06,1.889004e+06,1.393659e+06,1.408554e+04,1.913225e+04,1.936455e+04,1.086993e+04,1.391521e+04,1.319050e+04,2.409668e+01,1.903484e+03,1.839844e+01,3.691406e+00,2.012339e+01,9.902927e-03,1.060729e-02,1.389847e-02,7.605353e-03,7.680310e-03,9.414699e-03,5.382739e+01,1.600000e+01,4.935405e+01,0.000000e+00,
1/12/2023 00:17:00,60,0,9.598217e-01,1.376574e+00,1.438030e+00,1.380284e-01,2.489734e-01,2.810774e-01,3.265002e+01,1.002890e+03,3.003000e+01,2.680001e+01,1.004460e+03,5.024000e+01,6.008358e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.200034e+02,1.501214e+06,1.890442e+06,1.392968e+06,1.410057e+04,1.968041e+04,1.943306e+04,1.110863e+04,1.381000e+04,1.276306e+04,2.405273e+01,1.774468e+03,1.831787e+01,3.735352e+00,1.980929e+01,9.877797e-03,1.091061e-02,1.395997e-02,7.774549e-03,7.619327e-03,9.113628e-03,5.220741e+01,1.600000e+01,4.921833e+01,0.000000e+00,
1/12/2023 00:18:00,60,0,9.612999e-01,1.370859e+00,1.440083e+00,1.432352e-01,2.393765e-01,2.840929e-01,3.266000e+01,1.003120e+03,3.003000e+01,2.683999e+01,1.004480e+03,5.020000e+01,5.975915e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.600047e+02,1.499030e+06,1.892175e+06,1.393700e+06,1.477861e+04,1.940131e+04,1.962191e+04,1.115370e+04,1.384674e+04,1.255770e+04,2.412598e+01,1.792332e+03,1.816406e+01,3.999023e+00,1.986640e+01,1.038196e-02,1.072229e-02,1.411127e-02,7.839558e-03,7.649741e-03,8.981299e-03,5.441369e+01,2.800000e+01,4.936227e+01,0.000000e+00,
1/12/2023 00:19:00,60,0,9.636621e-01,1.376097e+00,1.429377e+00,1.334312e-01,2.350640e-01,2.774000e-01,3.266000e+01,1.003120e+03,3.003000e+01,2.689999e+01,1.004450e+03,5.004000e+01,6.000774e+00,5.232543e-03,5.000000e-03,5.000000e-03,2.166700e+02,1.502774e+06,1.888463e+06,1.393079e+06,1.437946e+04,1.945813e+04,1.940633e+04,1.073973e+04,1.375657e+04,1.295507e+04,2.414795e+01,1.786377e+03,1.831055e+01,4.050293e+00,2.006628e+01,1.010221e-02,1.079952e-02,1.394187e-02,7.498785e-03,7.593736e-03,9.247634e-03,5.444984e+01,3.700000e+01,4.944036e+01,0.000000e+00,
1/12/2023 00:20:00,60,0,1.030261e+00,1.393888e+00,1.437641e+00,1.536307e-01,2.314816e-01,2.932682e-01,3.268002e+01,1.003160e+03,3.003000e+01,2.692999e+01,1.004460e+03,5.002000e+01,6.005069e+00,2.086333e-02,5.000000e-03,5.000000e-03,2.366706e+02,1.500681e+06,1.891908e+06,1.395128e+06,1.449803e+04,1.940633e+04,1.948989e+04,1.103018e+04,1.376993e+04,1.325896e+04,2.408936e+01,1.820120e+03,1.837646e+01,3.969727e+00,1.989495e+01,1.018706e-02,1.073992e-02,1.396780e-02,7.724112e-03,7.593217e-03,9.461769e-03,5.417190e+01,3.600000e+01,4.946072e+01,0.000000e+00,
1/12/2023 00:21:00,60,0,1.010364e+00,1.394779e+00,1.449095e+00,1.478586e-01,2.303953e-01,2.916880e-01,3.268002e+01,1.003130e+03,3.002000e+01,2.692001e+01,1.004390e+03,5.001000e+01,6.021099e+00,3.111869e-02,5.000000e-03,5.000000e-03,2.400040e+02,1.500681e+06,1.891908e+06,1.395128e+06,1.435775e+04,1.937290e+04,1.967707e+04,1.071303e+04,1.353615e+04,1.295507e+04,2.406738e+01,2.492988e+03,1.833984e+01,3.867188e+00,1.992351e+01,1.008449e-02,1.071935e-02,1.410121e-02,7.481021e-03,7.449261e-03,9.224532e-03,5.537881e+01,1.500000e+01,4.929918e+01,0.000000e+00,
1/12/2023 00:22:00,60,0,1.012918e+00,1.392147e+00,1.439867e+00,9.315205e-02,2.306356e-01,3.094635e-01,3.268002e+01,1.002990e+03,3.003000e+01,2.692001e+01,1.004420e+03,5.000000e+01,6.005296e+00,2.287415e-02,5.000000e-03,5.000000e-03,2.433375e+02,1.500975e+06,1.890131e+06,1.393813e+06,1.416570e+04,1.936956e+04,1.928099e+04,1.076978e+04,1.385175e+04,1.304523e+04,2.413330e+01,1.778438e+03,1.828125e+01,3.779297e+00,2.006628e+01,9.943005e-03,1.072570e-02,1.382451e-02,7.517723e-03,7.631395e-03,9.349042e-03,5.584327e+01,2.600000e+01,4.937693e+01,0.000000e+00,
1/12/2023 00:23:00,60,0,1.000647e+00,1.389265e+00,1.472740e+00,5.522656e-02,2.399445e-01,3.195429e-01,3.268999e+01,1.002830e+03,3.005000e+01,2.695001e+01,1.004430e+03,5.000000e+01,6.017484e+00,1.845975e-02,5.000000e-03,5.000000e-03,2.266703e+02,1.502094e+06,1.887825e+06,1.391842e+06,1.469176e+04,1.932945e+04,1.947317e+04,1.083822e+04,1.388181e+04,1.296008e+04,2.411133e+01,1.766528e+03,1.829590e+01,3.581543e+00,2.015194e+01,1.032279e-02,1.072573e-02,1.399586e-02,7.572768e-03,7.666884e-03,9.259602e-03,5.645053e+01,2.700000e+01,4.928348e+01,0.000000e+00,
1/12/2023 00:24:00,60,0,1.022712e+00,1.402777e+00,1.489429e+00,1.229067e-01,2.416406e-01,3.182259e-01,3.270000e+01,1.003070e+03,3.000000e+01,2.699002e+01,1.004390e+03,4.986000e+01,6.001410e+00,1.527822e-02,5.000000e-03,5.000000e-03,1.900025e+02,1.500729e+06,1.891282e+06,1.394762e+06,1.441286e+04,2.044589e+04,1.958682e+04,1.105355e+04,1.376158e+04,1.300349e+04,2.416260e+01,1.812180e+03,1.838379e+01,3.647461e+00,2.020905e+01,1.015932e-02,1.135235e-02,1.407531e-02,7.759781e-03,7.606149e-03,9.298112e-03,5.785730e+01,2.500000e+01,4.928902e+01,0.000000e+00,
1/12/2023 00:25:00,60,0,9.767585e-01,1.414366e+00,1.493046e+00,1.322882e-01,2.432361e-01,3.183136e-01,3.270000e+01,1.003060e+03,2.999000e+01,2.707000e+01,1.004400e+03,4.967000e+01,5.985435e+00,1.301130e-02,5.000000e-03,5.000000e-03,2.266703e+02,1.499457e+06,1.889083e+06,1.394264e+06,1.419576e+04,1.954002e+04,1.928266e+04,1.080650e+04,1.355285e+04,1.300349e+04,2.411133e+01,1.714922e+03,1.817871e+01,3.691406e+00,1.998061e+01,9.998573e-03,1.083693e-02,1.383329e-02,7.563723e-03,7.477459e-03,9.275059e-03,5.623731e+01,4.000000e+00,4.953613e+01,0.000000e+00,
1/12/2023 00:26:00,60,0,9.560304e-01,1.400461e+00,1.484781e+00,1.281602e-01,2.452650e-01,3.060312e-01,3.270000e+01,1.002840e+03,3.001000e+01,2.707000e+01,1.004320e+03,4.972000e+01,6.009790e+00,1.146303e-02,5.000000e-03,5.000000e-03,2.433375e+02,1.499313e+06,1.889653e+06,1.392590e+06,1.439783e+04,1.923252e+04,1.937290e+04,1.117373e+04,1.395863e+04,1.296676e+04,2.408936e+01,1.774468e+03,1.831787e+01,3.889160e+00,1.992351e+01,1.012040e-02,1.065191e-02,1.389400e-02,7.805724e-03,7.686113e-03,9.237911e-03,5.624492e+01,2.600000e+01,4.944074e+01,0.000000e+00,
1/12/2023 00:27:00,60,0,9.515781e-01,1.409044e+00,1.509348e+00,1.055465e-01,2.591767e-01,2.934170e-01,3.271001e+01,1.002780e+03,3.000000e+01,2.708001e+01,1.004370e+03,4.969000e+01,6.018126e+00,1.021356e-02,5.000000e-03,5.000000e-03,2.666716e+02,1.498242e+06,1.889758e+06,1.392725e+06,1.434940e+04,1.970380e+04,1.962024e+04,1.067297e+04,1.380833e+04,1.292836e+04,2.406738e+01,1.871726e+03,1.832520e+01,3.955078e+00,1.978074e+01,1.007666e-02,1.090290e-02,1.406529e-02,7.483945e-03,7.625651e-03,9.240341e-03,5.748034e+01,3.600000e+01,4.943174e+01,0.000000e+00,
1/12/2023 00:28:00,60,0,9.767051e-01,1.391768e+00,1.500605e+00,1.099100e-01,2.655430e-01,3.029919e-01,3.271999e+01,1.003030e+03,3.003000e+01,2.714999e+01,1.004370e+03,4.957000e+01,5.994180e+00,9.244745e-03,5.000000e-03,7.451228e-03,2.133365e+02,1.497168e+06,1.889668e+06,1.392957e+06,1.471681e+04,1.907544e+04,1.921748e+04,1.087160e+04,1.363968e+04,1.310534e+04,2.411865e+01,2.360002e+03,1.830322e+01,4.123535e+00,2.006628e+01,1.038500e-02,1.058074e-02,1.380857e-02,7.631693e-03,7.533035e-03,9.371398e-03,5.780206e+01,2.500000e+01,4.933011e+01,0.000000e+00,
1/12/2023 00:29:00,60,0,1.022042e+00,1.374315e+00,1.491880e+00,1.302173e-01,2.691512e-01,3.019457e-01,3.271999e+01,1.002880e+03,2.974000e+01,2.716000e+01,1.004390e+03,4.869000e+01,5.985809e+00,8.285246e-03,5.000000e-03,9.087480e-03,2.366706e+02,1.497168e+06,1.889668e+06,1.392957e+06,1.462162e+04,1.916401e+04,1.948153e+04,1.104520e+04,1.375490e+04,1.284988e+04,2.406006e+01,1.762559e+03,1.828857e+01,4.226074e+00,1.975218e+01,1.030008e-02,1.061746e-02,1.398366e-02,7.739408e-03,7.585031e-03,9.167415e-03,5.809523e+01,1.300000e+01,4.936269e+01,0.000000e+00,
1/12/2023 00:30:00,60,0,1.061917e+00,1.372564e+00,1.478773e+00,1.040947e-01,2.637591e-01,3.206377e-01,3.263000e+01,1.002990e+03,2.959000e+01,2.714999e+01,1.004330e+03,4.884000e+01,6.004839e+00,7.492843e-03,5.000000e-03,8.298365e-03,2.166700e+02,1.500260e+06,1.890257e+06,1.392664e+06,1.441787e+04,1.943306e+04,1.967539e+04,1.080817e+04,1.374655e+04,1.316379e+04,2.403076e+01,1.802256e+03,1.831055e+01,4.196777e+00,1.992351e+01,1.014596e-02,1.077465e-02,1.414142e-02,7.566878e-03,7.586086e-03,9.387610e-03,5.718913e+01,2.400000e+01,4.931998e+01,0.000000e+00,
1/12/2023 00:31:00,60,0,1.042890e+00,1.359154e+00,1.480658e+00,1.091542e-01,2.660708e-01,3.141413e-01,3.249001e+01,1.002770e+03,2.999000e+01,2.716000e+01,1.004280e+03,4.927000e+01,6.002160e+00,7.013479e-03,5.000000e-03,7.638311e-03,2.833390e+02,1.499716e+06,1.891457e+06,1.392361e+06,1.426590e+04,1.934783e+04,1.952665e+04,1.083822e+04,1.397198e+04,1.291333e+04,2.416992e+01,1.917378e+03,1.831787e+01,4.086914e+00,2.026616e+01,9.990957e-03,1.068049e-02,1.398793e-02,7.541776e-03,7.668783e-03,9.180715e-03,5.791058e+01,1.300000e+01,4.937424e+01,0.000000e+00,
1/12/2023 00:32:00,60,0,1.013862e+00,1.347084e+00,1.458557e+00,1.212158e-01,2.704344e-01,3.010006e-01,3.248000e+01,1.002930e+03,3.025000e+01,2.711999e+01,1.004260e+03,4.946000e+01,5.997625e+00,6.489585e-03,5.000000e-03,7.059040e-03,2.166700e+02,1.501028e+06,1.890788e+06,1.394200e+06,1.418240e+04,1.950660e+04,1.935118e+04,1.081652e+04,1.369478e+04,1.318883e+04,2.411865e+01,1.780422e+03,1.834717e+01,3.881836e+00,2.003772e+01,9.981144e-03,1.080967e-02,1.388967e-02,7.566486e-03,7.552980e-03,9.416481e-03,5.677602e+01,2.700000e+01,4.939559e+01,0.000000e+00,
1/12/2023 00:33:00,60,0,1.011436e+00,1.346153e+00,1.489510e+00,1.157534e-01,2.687459e-01,3.140497e-01,3.258001e+01,1.002960e+03,3.024000e+01,2.705999e+01,1.004260e+03,4.966000e+01,5.975457e+00,6.092547e-03,5.000000e-03,6.481107e-03,1.866691e+02,1.498609e+06,1.889183e+06,1.394094e+06,1.417238e+04,1.934616e+04,1.979405e+04,1.112365e+04,1.379163e+04,1.291834e+04,2.416992e+01,1.786377e+03,1.826660e+01,3.786621e+00,2.012339e+01,1.000179e-02,1.074757e-02,1.418893e-02,7.776391e-03,7.596469e-03,9.197181e-03,5.698351e+01,0.000000e+00,4.941999e+01,0.000000e+00,
1/12/2023 00:34:00,60,0,1.016952e+00,1.330214e+00,1.501017e+00,1.327863e-01,2.695050e-01,3.199759e-01,3.268999e+01,1.002770e+03,3.003000e+01,2.705999e+01,1.004260e+03,4.955000e+01,6.002444e+00,5.751332e-03,5.000000e-03,6.717272e-03,2.766720e+02,1.501026e+06,1.892119e+06,1.392085e+06,1.430932e+04,1.910552e+04,1.949824e+04,1.107191e+04,1.378496e+04,1.316212e+04,2.414795e+01,1.794316e+03,1.828857e+01,3.610840e+00,2.015194e+01,1.002185e-02,1.054821e-02,1.397579e-02,7.766477e-03,7.612043e-03,9.426489e-03,5.779063e+01,2.600000e+01,4.935308e+01,0.000000e+00,
1/12/2023 00:35:00,60,0,1.004288e+00,1.334047e+00,1.546490e+00,1.336608e-01,2.736044e-01,3.186197e-01,3.271999e+01,1.002690e+03,2.996000e+01,2.702999e+01,1.004190e+03,4.963000e+01,6.007087e+00,5.426023e-03,5.000000e-03,2.682700e-02,2.033362e+02,1.500570e+06,1.892409e+06,1.391962e+06,1.420411e+04,1.917404e+04,1.962693e+04,1.088996e+04,1.372317e+04,1.299848e+04,2.411133e+01,1.796301e+03,1.831787e+01,3.566895e+00,1.983784e+01,1.000226e-02,1.062619e-02,1.412333e-02,7.608594e-03,7.552563e-03,9.277218e-03,5.602788e+01,4.200000e+01,4.928138e+01,0.000000e+00,
